,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
26,0.9280515313148499,0.8329537510871887,6.35818338394165,8.119189262390137,40.61895751953125,28.097900390625,72.8125,72.63375091552734,10.486916780471802,0.9280515313148499,0.8329537510871887,6.35818338394165,8.119189262390137,40.61895751953125,28.097900390625,72.8125,72.63375091552734,10.486916780471802,0.9280515313148499,0.8329537510871887,6.35818338394165,8.119189262390137,40.61895751953125,28.097900390625,72.8125,72.63375091552734,10.486916780471802
27,0.8636165261268616,0.5338934659957886,6.286180019378662,7.683690071105957,54.35203170776367,30.639606475830078,74.63541412353516,74.69022369384766,10.551496505737305,0.8636165261268616,0.5338934659957886,6.286180019378662,7.683690071105957,54.35203170776367,30.639606475830078,74.63541412353516,74.69022369384766,10.551496505737305,0.8636165261268616,0.5338934659957886,6.286180019378662,7.683690071105957,54.35203170776367,30.639606475830078,74.63541412353516,74.69022369384766,10.551496505737305
28,0.9205124974250793,0.6353592276573181,6.308666229248047,7.864538192749023,51.45067596435547,27.78083610534668,72.1875,71.96231842041016,10.460200786590576,0.9205124974250793,0.6353592276573181,6.308666229248047,7.864538192749023,51.45067596435547,27.78083610534668,72.1875,71.96231842041016,10.460200786590576,0.9205124974250793,0.6353592276573181,6.308666229248047,7.864538192749023,51.45067596435547,27.78083610534668,72.1875,71.96231842041016,10.460200786590576
29,0.8778355121612549,0.6443440318107605,6.358150959014893,7.8803300857543945,48.355899810791016,23.87775421142578,73.69792175292969,73.50863647460938,10.733155488967896,0.8778355121612549,0.6443440318107605,6.358150959014893,7.8803300857543945,48.355899810791016,23.87775421142578,73.69792175292969,73.50863647460938,10.733155488967896,0.8778355121612549,0.6443440318107605,6.358150959014893,7.8803300857543945,48.355899810791016,23.87775421142578,73.69792175292969,73.50863647460938,10.733155488967896
30,0.9393303990364075,0.6469669938087463,6.293232440948486,7.87952995300293,48.9361686706543,27.03767967224121,71.77083587646484,71.8661117553711,10.342459201812744,0.9393303990364075,0.6469669938087463,6.293232440948486,7.87952995300293,48.9361686706543,27.03767967224121,71.77083587646484,71.8661117553711,10.342459201812744,0.9393303990364075,0.6469669938087463,6.293232440948486,7.87952995300293,48.9361686706543,27.03767967224121,71.77083587646484,71.8661117553711,10.342459201812744
31,0.9990999102592468,1.3242428302764893,6.393995761871338,8.717338562011719,23.597679138183594,22.073715209960938,70.52083587646484,70.4698486328125,10.230717897415161,0.9990999102592468,1.3242428302764893,6.393995761871338,8.717338562011719,23.597679138183594,22.073715209960938,70.52083587646484,70.4698486328125,10.230717897415161,0.9990999102592468,1.3242428302764893,6.393995761871338,8.717338562011719,23.597679138183594,22.073715209960938,70.52083587646484,70.4698486328125,10.230717897415161
32,1.0457122325897217,0.7765584588050842,6.3373565673828125,8.159626960754395,45.64796829223633,33.51216125488281,69.58333587646484,69.36556243896484,10.353628873825073,1.0457122325897217,0.7765584588050842,6.3373565673828125,8.159626960754395,45.64796829223633,33.51216125488281,69.58333587646484,69.36556243896484,10.353628873825073,1.0457122325897217,0.7765584588050842,6.3373565673828125,8.159626960754395,45.64796829223633,33.51216125488281,69.58333587646484,69.36556243896484,10.353628873825073
33,1.1081608533859253,0.7295204997062683,6.325483322143555,8.163164138793945,46.615089416503906,16.355714797973633,67.96875,67.53462982177734,10.2880380153656,1.1081608533859253,0.7295204997062683,6.325483322143555,8.163164138793945,46.615089416503906,16.355714797973633,67.96875,67.53462982177734,10.2880380153656,1.1081608533859253,0.7295204997062683,6.325483322143555,8.163164138793945,46.615089416503906,16.355714797973633,67.96875,67.53462982177734,10.2880380153656
34,0.982399046421051,0.6973021030426025,6.34327507019043,8.02297592163086,44.680850982666016,26.489105224609375,72.23958587646484,71.99152374267578,10.501303911209106,0.982399046421051,0.6973021030426025,6.34327507019043,8.02297592163086,44.680850982666016,26.489105224609375,72.23958587646484,71.99152374267578,10.501303911209106,0.982399046421051,0.6973021030426025,6.34327507019043,8.02297592163086,44.680850982666016,26.489105224609375,72.23958587646484,71.99152374267578,10.501303911209106
35,0.8864887952804565,0.6662458181381226,6.341726303100586,7.894461154937744,51.45067596435547,30.488344192504883,74.01041412353516,74.0992660522461,10.307942390441895,0.8864887952804565,0.6662458181381226,6.341726303100586,7.894461154937744,51.45067596435547,30.488344192504883,74.01041412353516,74.0992660522461,10.307942390441895,0.8864887952804565,0.6662458181381226,6.341726303100586,7.894461154937744,51.45067596435547,30.488344192504883,74.01041412353516,74.0992660522461,10.307942390441895
36,0.8233550190925598,0.813228189945221,6.310093402862549,7.946676731109619,36.3636360168457,24.28921890258789,75.98958587646484,76.20816802978516,10.401123046875,0.8233550190925598,0.813228189945221,6.310093402862549,7.946676731109619,36.3636360168457,24.28921890258789,75.98958587646484,76.20816802978516,10.401123046875,0.8233550190925598,0.813228189945221,6.310093402862549,7.946676731109619,36.3636360168457,24.28921890258789,75.98958587646484,76.20816802978516,10.401123046875
37,0.8853016495704651,0.7366299033164978,6.287961483001709,7.909893035888672,42.94003677368164,22.335390090942383,74.63541412353516,74.81693267822266,10.60337781906128,0.8853016495704651,0.7366299033164978,6.287961483001709,7.909893035888672,42.94003677368164,22.335390090942383,74.63541412353516,74.81693267822266,10.60337781906128,0.8853016495704651,0.7366299033164978,6.287961483001709,7.909893035888672,42.94003677368164,22.335390090942383,74.63541412353516,74.81693267822266,10.60337781906128
38,0.8022158741950989,0.5944806933403015,6.320990085601807,7.717686653137207,51.644100189208984,25.794597625732422,77.08332824707031,77.10655212402344,10.484752416610718,0.8022158741950989,0.5944806933403015,6.320990085601807,7.717686653137207,51.644100189208984,25.794597625732422,77.08332824707031,77.10655212402344,10.484752416610718,0.8022158741950989,0.5944806933403015,6.320990085601807,7.717686653137207,51.644100189208984,25.794597625732422,77.08332824707031,77.10655212402344,10.484752416610718
39,0.8284996747970581,0.9405942559242249,6.274713516235352,8.043807029724121,31.528047561645508,22.202045440673828,75.88541412353516,75.80526733398438,10.269819974899292,0.8284996747970581,0.9405942559242249,6.274713516235352,8.043807029724121,31.528047561645508,22.202045440673828,75.88541412353516,75.80526733398438,10.269819974899292,0.8284996747970581,0.9405942559242249,6.274713516235352,8.043807029724121,31.528047561645508,22.202045440673828,75.88541412353516,75.80526733398438,10.269819974899292
40,0.9030792117118835,0.5559499859809875,6.278842449188232,7.7378716468811035,52.03094482421875,27.96103286743164,73.28125,73.41935729980469,10.405996322631836,0.9030792117118835,0.5559499859809875,6.278842449188232,7.7378716468811035,52.03094482421875,27.96103286743164,73.28125,73.41935729980469,10.405996322631836,0.9030792117118835,0.5559499859809875,6.278842449188232,7.7378716468811035,52.03094482421875,27.96103286743164,73.28125,73.41935729980469,10.405996322631836
41,0.8355602622032166,0.8121209144592285,6.296179294586182,7.9438605308532715,36.55706024169922,27.612634658813477,76.04167175292969,75.94176483154297,10.368210792541504,0.8355602622032166,0.8121209144592285,6.296179294586182,7.9438605308532715,36.55706024169922,27.612634658813477,76.04167175292969,75.94176483154297,10.368210792541504,0.8355602622032166,0.8121209144592285,6.296179294586182,7.9438605308532715,36.55706024169922,27.612634658813477,76.04167175292969,75.94176483154297,10.368210792541504
42,0.7823304533958435,0.5712374448776245,6.315697193145752,7.669265270233154,57.05996322631836,28.588918685913086,77.39583587646484,77.27359771728516,10.200236558914185,0.7823304533958435,0.5712374448776245,6.315697193145752,7.669265270233154,57.05996322631836,28.588918685913086,77.39583587646484,77.27359771728516,10.200236558914185,0.7823304533958435,0.5712374448776245,6.315697193145752,7.669265270233154,57.05996322631836,28.588918685913086,77.39583587646484,77.27359771728516,10.200236558914185
43,0.7820635437965393,0.8000138401985168,6.246263027191162,7.828340530395508,41.97291946411133,30.58961296081543,77.44791412353516,77.30098724365234,10.157801628112793,0.7820635437965393,0.8000138401985168,6.246263027191162,7.828340530395508,41.97291946411133,30.58961296081543,77.44791412353516,77.30098724365234,10.157801628112793,0.7820635437965393,0.8000138401985168,6.246263027191162,7.828340530395508,41.97291946411133,30.58961296081543,77.44791412353516,77.30098724365234,10.157801628112793
44,0.7322007417678833,0.6550835967063904,6.299696445465088,7.686980724334717,45.64796829223633,32.1175422668457,79.63541412353516,79.37411499023438,10.42622971534729,0.7322007417678833,0.6550835967063904,6.299696445465088,7.686980724334717,45.64796829223633,32.1175422668457,79.63541412353516,79.37411499023438,10.42622971534729,0.7322007417678833,0.6550835967063904,6.299696445465088,7.686980724334717,45.64796829223633,32.1175422668457,79.63541412353516,79.37411499023438,10.42622971534729
45,0.8477402329444885,0.7211215496063232,6.2475104331970215,7.816371917724609,41.58607482910156,24.180776596069336,76.19791412353516,76.28131866455078,10.41596794128418,0.8477402329444885,0.7211215496063232,6.2475104331970215,7.816371917724609,41.58607482910156,24.180776596069336,76.19791412353516,76.28131866455078,10.41596794128418,0.8477402329444885,0.7211215496063232,6.2475104331970215,7.816371917724609,41.58607482910156,24.180776596069336,76.19791412353516,76.28131866455078,10.41596794128418
46,0.7940709590911865,0.7082775831222534,6.290086269378662,7.7924346923828125,42.166343688964844,22.326845169067383,77.08332824707031,76.92902374267578,10.485827684402466,0.7940709590911865,0.7082775831222534,6.290086269378662,7.7924346923828125,42.166343688964844,22.326845169067383,77.08332824707031,76.92902374267578,10.485827684402466,0.7940709590911865,0.7082775831222534,6.290086269378662,7.7924346923828125,42.166343688964844,22.326845169067383,77.08332824707031,76.92902374267578,10.485827684402466
47,0.7613143920898438,0.7741411328315735,6.265689849853516,7.801145553588867,35.203094482421875,24.420988082885742,78.02083587646484,77.96852111816406,10.270951509475708,0.7613143920898438,0.7741411328315735,6.265689849853516,7.801145553588867,35.203094482421875,24.420988082885742,78.02083587646484,77.96852111816406,10.270951509475708,0.7613143920898438,0.7741411328315735,6.265689849853516,7.801145553588867,35.203094482421875,24.420988082885742,78.02083587646484,77.96852111816406,10.270951509475708
48,0.7441698908805847,0.7533707618713379,6.2564826011657715,7.75402307510376,36.943904876708984,30.008771896362305,78.28125,78.49302673339844,10.412503004074097,0.7441698908805847,0.7533707618713379,6.2564826011657715,7.75402307510376,36.943904876708984,30.008771896362305,78.28125,78.49302673339844,10.412503004074097,0.7441698908805847,0.7533707618713379,6.2564826011657715,7.75402307510376,36.943904876708984,30.008771896362305,78.28125,78.49302673339844,10.412503004074097
49,0.8466689586639404,0.8883255124092102,6.303507328033447,8.038501739501953,33.84912872314453,24.18828582763672,75.0,74.89826965332031,10.133631229400635,0.8466689586639404,0.8883255124092102,6.303507328033447,8.038501739501953,33.84912872314453,24.18828582763672,75.0,74.89826965332031,10.133631229400635,0.8466689586639404,0.8883255124092102,6.303507328033447,8.038501739501953,33.84912872314453,24.18828582763672,75.0,74.89826965332031,10.133631229400635
50,0.8414281606674194,0.7392947673797607,6.275429725646973,7.8561530113220215,36.55706024169922,21.965927124023438,75.05208587646484,75.115234375,10.324299097061157,0.8414281606674194,0.7392947673797607,6.275429725646973,7.8561530113220215,36.55706024169922,21.965927124023438,75.05208587646484,75.115234375,10.324299097061157,0.8414281606674194,0.7392947673797607,6.275429725646973,7.8561530113220215,36.55706024169922,21.965927124023438,75.05208587646484,75.115234375,10.324299097061157
51,0.7765422463417053,0.9770711064338684,6.353462219238281,8.107075691223145,30.174081802368164,21.64701271057129,78.28125,78.29572296142578,10.60584568977356,0.7765422463417053,0.9770711064338684,6.353462219238281,8.107075691223145,30.174081802368164,21.64701271057129,78.28125,78.29572296142578,10.60584568977356,0.7765422463417053,0.9770711064338684,6.353462219238281,8.107075691223145,30.174081802368164,21.64701271057129,78.28125,78.29572296142578,10.60584568977356
52,0.8353557586669922,0.615084707736969,6.2782793045043945,7.728719711303711,47.19535827636719,24.871719360351562,75.52082824707031,75.57970428466797,10.22151517868042,0.8353557586669922,0.615084707736969,6.2782793045043945,7.728719711303711,47.19535827636719,24.871719360351562,75.52082824707031,75.57970428466797,10.22151517868042,0.8353557586669922,0.615084707736969,6.2782793045043945,7.728719711303711,47.19535827636719,24.871719360351562,75.52082824707031,75.57970428466797,10.22151517868042
53,0.7634304761886597,0.6064760684967041,6.324649810791016,7.69455623626709,49.70986557006836,28.258987426757812,78.48958587646484,78.54187774658203,10.465370178222656,0.7634304761886597,0.6064760684967041,6.324649810791016,7.69455623626709,49.70986557006836,28.258987426757812,78.48958587646484,78.54187774658203,10.465370178222656,0.7634304761886597,0.6064760684967041,6.324649810791016,7.69455623626709,49.70986557006836,28.258987426757812,78.48958587646484,78.54187774658203,10.465370178222656
54,0.7932958602905273,0.5391868352890015,6.249847888946533,7.582330703735352,54.54545593261719,31.625858306884766,77.23958587646484,77.4500732421875,10.311843156814575,0.7932958602905273,0.5391868352890015,6.249847888946533,7.582330703735352,54.54545593261719,31.625858306884766,77.23958587646484,77.4500732421875,10.311843156814575,0.7932958602905273,0.5391868352890015,6.249847888946533,7.582330703735352,54.54545593261719,31.625858306884766,77.23958587646484,77.4500732421875,10.311843156814575
55,0.7320545315742493,0.8815066814422607,6.2922749519348145,7.90583610534668,35.589942932128906,25.22861099243164,78.90625,78.80349731445312,10.290453433990479,0.7320545315742493,0.8815066814422607,6.2922749519348145,7.90583610534668,35.589942932128906,25.22861099243164,78.90625,78.80349731445312,10.290453433990479,0.7320545315742493,0.8815066814422607,6.2922749519348145,7.90583610534668,35.589942932128906,25.22861099243164,78.90625,78.80349731445312,10.290453433990479
56,0.7365826964378357,0.5683615207672119,6.286693096160889,7.59163761138916,53.965179443359375,31.836578369140625,79.11458587646484,79.05425262451172,10.532004594802856,0.7365826964378357,0.5683615207672119,6.286693096160889,7.59163761138916,53.965179443359375,31.836578369140625,79.11458587646484,79.05425262451172,10.532004594802856,0.7365826964378357,0.5683615207672119,6.286693096160889,7.59163761138916,53.965179443359375,31.836578369140625,79.11458587646484,79.05425262451172,10.532004594802856
57,0.8326987028121948,0.49050623178482056,6.252825736999512,7.576030731201172,55.5125732421875,22.387697219848633,76.97916412353516,76.9664077758789,10.366244792938232,0.8326987028121948,0.49050623178482056,6.252825736999512,7.576030731201172,55.5125732421875,22.387697219848633,76.97916412353516,76.9664077758789,10.366244792938232,0.8326987028121948,0.49050623178482056,6.252825736999512,7.576030731201172,55.5125732421875,22.387697219848633,76.97916412353516,76.9664077758789,10.366244792938232
58,0.7348664402961731,0.5142411589622498,6.26251220703125,7.511620044708252,53.57833480834961,29.50027847290039,78.33333587646484,78.42506408691406,10.355834722518921,0.7348664402961731,0.5142411589622498,6.26251220703125,7.511620044708252,53.57833480834961,29.50027847290039,78.33333587646484,78.42506408691406,10.355834722518921,0.7348664402961731,0.5142411589622498,6.26251220703125,7.511620044708252,53.57833480834961,29.50027847290039,78.33333587646484,78.42506408691406,10.355834722518921
59,0.68848717212677,0.5016645789146423,6.259274005889893,7.44942569732666,51.0638313293457,29.624685287475586,80.98957824707031,80.7678451538086,10.053301095962524,0.68848717212677,0.5016645789146423,6.259274005889893,7.44942569732666,51.0638313293457,29.624685287475586,80.98957824707031,80.7678451538086,10.053301095962524,0.68848717212677,0.5016645789146423,6.259274005889893,7.44942569732666,51.0638313293457,29.624685287475586,80.98957824707031,80.7678451538086,10.053301095962524
60,0.7764175534248352,0.554210364818573,6.3127288818359375,7.643356800079346,52.99806594848633,19.879465103149414,77.08332824707031,76.87123107910156,10.488476276397705,0.7764175534248352,0.554210364818573,6.3127288818359375,7.643356800079346,52.99806594848633,19.879465103149414,77.08332824707031,76.87123107910156,10.488476276397705,0.7764175534248352,0.554210364818573,6.3127288818359375,7.643356800079346,52.99806594848633,19.879465103149414,77.08332824707031,76.87123107910156,10.488476276397705
