,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
11,1.7017115354537964,0.8562769293785095,5.345727920532227,7.903716564178467,43.2835807800293,31.794628143310547,53.90625,54.196937561035156,6.108712911605835,1.7017115354537964,0.8562769293785095,5.345727920532227,7.903716564178467,43.2835807800293,31.794628143310547,53.90625,54.196937561035156,6.108712911605835,1.7017115354537964,0.8562769293785095,5.345727920532227,7.903716564178467,43.2835807800293,31.794628143310547,53.90625,54.196937561035156,6.108712911605835
12,1.638191819190979,0.6710857152938843,5.312638759613037,7.6219162940979,59.70149230957031,45.73408889770508,54.94791793823242,55.51448440551758,6.205813646316528,1.638191819190979,0.6710857152938843,5.312638759613037,7.6219162940979,59.70149230957031,45.73408889770508,54.94791793823242,55.51448440551758,6.205813646316528,1.638191819190979,0.6710857152938843,5.312638759613037,7.6219162940979,59.70149230957031,45.73408889770508,54.94791793823242,55.51448440551758,6.205813646316528
13,1.5604478120803833,0.6037859320640564,5.325355052947998,7.489588737487793,59.70149230957031,46.677093505859375,57.8125,58.423065185546875,6.195525407791138,1.5604478120803833,0.6037859320640564,5.325355052947998,7.489588737487793,59.70149230957031,46.677093505859375,57.8125,58.423065185546875,6.195525407791138,1.5604478120803833,0.6037859320640564,5.325355052947998,7.489588737487793,59.70149230957031,46.677093505859375,57.8125,58.423065185546875,6.195525407791138
14,1.5549907684326172,0.5338748693466187,5.2998833656311035,7.388749122619629,65.17412567138672,48.522823333740234,56.5625,56.90590286254883,6.265099048614502,1.5549907684326172,0.5338748693466187,5.2998833656311035,7.388749122619629,65.17412567138672,48.522823333740234,56.5625,56.90590286254883,6.265099048614502,1.5549907684326172,0.5338748693466187,5.2998833656311035,7.388749122619629,65.17412567138672,48.522823333740234,56.5625,56.90590286254883,6.265099048614502
15,1.484927773475647,0.6607866287231445,5.311188220977783,7.456902503967285,56.7164192199707,42.868988037109375,59.583335876464844,59.85322570800781,6.236186265945435,1.484927773475647,0.6607866287231445,5.311188220977783,7.456902503967285,56.7164192199707,42.868988037109375,59.583335876464844,59.85322570800781,6.236186265945435,1.484927773475647,0.6607866287231445,5.311188220977783,7.456902503967285,56.7164192199707,42.868988037109375,59.583335876464844,59.85322570800781,6.236186265945435
16,1.4400616884231567,0.6132823824882507,5.345245838165283,7.398589611053467,56.218902587890625,41.22119903564453,59.375,60.02330017089844,6.276146173477173,1.4400616884231567,0.6132823824882507,5.345245838165283,7.398589611053467,56.218902587890625,41.22119903564453,59.375,60.02330017089844,6.276146173477173,1.4400616884231567,0.6132823824882507,5.345245838165283,7.398589611053467,56.218902587890625,41.22119903564453,59.375,60.02330017089844,6.276146173477173
17,1.4196009635925293,0.7222212553024292,5.373810291290283,7.515632629394531,47.761192321777344,37.919349670410156,60.000003814697266,60.266822814941406,6.247361421585083,1.4196009635925293,0.7222212553024292,5.373810291290283,7.515632629394531,47.761192321777344,37.919349670410156,60.000003814697266,60.266822814941406,6.247361421585083,1.4196009635925293,0.7222212553024292,5.373810291290283,7.515632629394531,47.761192321777344,37.919349670410156,60.000003814697266,60.266822814941406,6.247361421585083
18,1.388163685798645,0.6422780156135559,5.360342502593994,7.39078426361084,55.72138977050781,41.73051071166992,61.145835876464844,61.68094253540039,6.123114585876465,1.388163685798645,0.6422780156135559,5.360342502593994,7.39078426361084,55.72138977050781,41.73051071166992,61.145835876464844,61.68094253540039,6.123114585876465,1.388163685798645,0.6422780156135559,5.360342502593994,7.39078426361084,55.72138977050781,41.73051071166992,61.145835876464844,61.68094253540039,6.123114585876465
19,1.3901320695877075,0.6891403198242188,5.3601226806640625,7.439394950866699,55.72138977050781,42.134769439697266,60.52083206176758,61.27016067504883,6.271698474884033,1.3901320695877075,0.6891403198242188,5.3601226806640625,7.439394950866699,55.72138977050781,42.134769439697266,60.52083206176758,61.27016067504883,6.271698474884033,1.3901320695877075,0.6891403198242188,5.3601226806640625,7.439394950866699,55.72138977050781,42.134769439697266,60.52083206176758,61.27016067504883,6.271698474884033
20,1.3495898246765137,0.5903602838516235,5.337498188018799,7.2774481773376465,60.199005126953125,38.85676193237305,60.67708206176758,61.5153923034668,6.336498498916626,1.3495898246765137,0.5903602838516235,5.337498188018799,7.2774481773376465,60.199005126953125,38.85676193237305,60.67708206176758,61.5153923034668,6.336498498916626,1.3495898246765137,0.5903602838516235,5.337498188018799,7.2774481773376465,60.199005126953125,38.85676193237305,60.67708206176758,61.5153923034668,6.336498498916626
21,1.4112266302108765,0.5955120921134949,5.335947513580322,7.342686176300049,57.213932037353516,36.453548431396484,60.46875,61.05790710449219,6.169334411621094,1.4112266302108765,0.5955120921134949,5.335947513580322,7.342686176300049,57.213932037353516,36.453548431396484,60.46875,61.05790710449219,6.169334411621094,1.4112266302108765,0.5955120921134949,5.335947513580322,7.342686176300049,57.213932037353516,36.453548431396484,60.46875,61.05790710449219,6.169334411621094
22,1.2648388147354126,0.5723283290863037,5.34835958480835,7.185526371002197,62.68656921386719,44.42197799682617,63.80208206176758,64.6563949584961,6.21131443977356,1.2648388147354126,0.5723283290863037,5.34835958480835,7.185526371002197,62.68656921386719,44.42197799682617,63.80208206176758,64.6563949584961,6.21131443977356,1.2648388147354126,0.5723283290863037,5.34835958480835,7.185526371002197,62.68656921386719,44.42197799682617,63.80208206176758,64.6563949584961,6.21131443977356
23,1.23460054397583,0.5550298690795898,5.296806812286377,7.086437225341797,60.199005126953125,51.69593048095703,63.69791793823242,64.46715545654297,6.2381744384765625,1.23460054397583,0.5550298690795898,5.296806812286377,7.086437225341797,60.199005126953125,51.69593048095703,63.69791793823242,64.46715545654297,6.2381744384765625,1.23460054397583,0.5550298690795898,5.296806812286377,7.086437225341797,60.199005126953125,51.69593048095703,63.69791793823242,64.46715545654297,6.2381744384765625
24,1.2905514240264893,0.5383412837982178,5.271774768829346,7.1006669998168945,61.6915397644043,50.34775161743164,63.33333206176758,63.49296569824219,6.195826530456543,1.2905514240264893,0.5383412837982178,5.271774768829346,7.1006669998168945,61.6915397644043,50.34775161743164,63.33333206176758,63.49296569824219,6.195826530456543,1.2905514240264893,0.5383412837982178,5.271774768829346,7.1006669998168945,61.6915397644043,50.34775161743164,63.33333206176758,63.49296569824219,6.195826530456543
25,1.202331304550171,0.6209110617637634,5.31805419921875,7.14129638671875,54.22885513305664,43.98046875,64.58332824707031,65.20191955566406,6.175991058349609,1.202331304550171,0.6209110617637634,5.31805419921875,7.14129638671875,54.22885513305664,43.98046875,64.58332824707031,65.20191955566406,6.175991058349609,1.202331304550171,0.6209110617637634,5.31805419921875,7.14129638671875,54.22885513305664,43.98046875,64.58332824707031,65.20191955566406,6.175991058349609
26,1.1955883502960205,0.6641681790351868,5.322843074798584,7.182600021362305,57.213932037353516,30.633554458618164,66.04166412353516,66.53639221191406,6.18271017074585,1.1955883502960205,0.6641681790351868,5.322843074798584,7.182600021362305,57.213932037353516,30.633554458618164,66.04166412353516,66.53639221191406,6.18271017074585,1.1955883502960205,0.6641681790351868,5.322843074798584,7.182600021362305,57.213932037353516,30.633554458618164,66.04166412353516,66.53639221191406,6.18271017074585
27,1.1795594692230225,0.6521051526069641,5.335943222045898,7.167608261108398,53.731346130371094,40.29801940917969,65.26041412353516,65.93511962890625,6.160594940185547,1.1795594692230225,0.6521051526069641,5.335943222045898,7.167608261108398,53.731346130371094,40.29801940917969,65.26041412353516,65.93511962890625,6.160594940185547,1.1795594692230225,0.6521051526069641,5.335943222045898,7.167608261108398,53.731346130371094,40.29801940917969,65.26041412353516,65.93511962890625,6.160594940185547
28,1.0866144895553589,0.555435836315155,5.324141979217529,6.966192245483398,57.71144104003906,56.76323318481445,67.76041412353516,68.31362915039062,6.236602067947388,1.0866144895553589,0.555435836315155,5.324141979217529,6.966192245483398,57.71144104003906,56.76323318481445,67.76041412353516,68.31362915039062,6.236602067947388,1.0866144895553589,0.555435836315155,5.324141979217529,6.966192245483398,57.71144104003906,56.76323318481445,67.76041412353516,68.31362915039062,6.236602067947388
29,1.1163818836212158,0.6387341618537903,5.2699503898620605,7.025066375732422,53.731346130371094,33.07459259033203,67.96875,68.25028991699219,6.246893644332886,1.1163818836212158,0.6387341618537903,5.2699503898620605,7.025066375732422,53.731346130371094,33.07459259033203,67.96875,68.25028991699219,6.246893644332886,1.1163818836212158,0.6387341618537903,5.2699503898620605,7.025066375732422,53.731346130371094,33.07459259033203,67.96875,68.25028991699219,6.246893644332886
30,1.1806179285049438,0.5970650911331177,5.294408798217773,7.072091579437256,56.218902587890625,40.33735656738281,65.41666412353516,66.15889739990234,6.160353899002075,1.1806179285049438,0.5970650911331177,5.294408798217773,7.072091579437256,56.218902587890625,40.33735656738281,65.41666412353516,66.15889739990234,6.160353899002075,1.1806179285049438,0.5970650911331177,5.294408798217773,7.072091579437256,56.218902587890625,40.33735656738281,65.41666412353516,66.15889739990234,6.160353899002075
31,1.0641355514526367,0.7099703550338745,5.348755359649658,7.122861385345459,53.731346130371094,28.591564178466797,70.26041412353516,70.97008514404297,6.186968564987183,1.0641355514526367,0.7099703550338745,5.348755359649658,7.122861385345459,53.731346130371094,28.591564178466797,70.26041412353516,70.97008514404297,6.186968564987183,1.0641355514526367,0.7099703550338745,5.348755359649658,7.122861385345459,53.731346130371094,28.591564178466797,70.26041412353516,70.97008514404297,6.186968564987183
32,1.1589758396148682,0.5381839275360107,5.334935188293457,7.032094955444336,59.203983306884766,49.44521713256836,64.58332824707031,65.3372802734375,6.202428579330444,1.1589758396148682,0.5381839275360107,5.334935188293457,7.032094955444336,59.203983306884766,49.44521713256836,64.58332824707031,65.3372802734375,6.202428579330444,1.1589758396148682,0.5381839275360107,5.334935188293457,7.032094955444336,59.203983306884766,49.44521713256836,64.58332824707031,65.3372802734375,6.202428579330444
33,1.0793441534042358,0.5958762764930725,5.31227445602417,6.987494945526123,58.208953857421875,36.21129608154297,69.58333587646484,69.85921478271484,6.001863241195679,1.0793441534042358,0.5958762764930725,5.31227445602417,6.987494945526123,58.208953857421875,36.21129608154297,69.58333587646484,69.85921478271484,6.001863241195679,1.0793441534042358,0.5958762764930725,5.31227445602417,6.987494945526123,58.208953857421875,36.21129608154297,69.58333587646484,69.85921478271484,6.001863241195679
34,1.176967740058899,0.47260743379592896,5.32267951965332,6.972254753112793,64.17910766601562,40.111080169677734,65.9375,66.4383773803711,6.370836496353149,1.176967740058899,0.47260743379592896,5.32267951965332,6.972254753112793,64.17910766601562,40.111080169677734,65.9375,66.4383773803711,6.370836496353149,1.176967740058899,0.47260743379592896,5.32267951965332,6.972254753112793,64.17910766601562,40.111080169677734,65.9375,66.4383773803711,6.370836496353149
35,1.1125915050506592,0.5542284250259399,5.327152729034424,6.9939727783203125,66.16915130615234,46.33177185058594,68.69791412353516,69.63060760498047,6.2636497020721436,1.1125915050506592,0.5542284250259399,5.327152729034424,6.9939727783203125,66.16915130615234,46.33177185058594,68.69791412353516,69.63060760498047,6.2636497020721436,1.1125915050506592,0.5542284250259399,5.327152729034424,6.9939727783203125,66.16915130615234,46.33177185058594,68.69791412353516,69.63060760498047,6.2636497020721436
36,1.1136821508407593,0.656528890132904,5.2893242835998535,7.059535503387451,54.22885513305664,28.622718811035156,67.13541412353516,67.75839233398438,6.189191102981567,1.1136821508407593,0.656528890132904,5.2893242835998535,7.059535503387451,54.22885513305664,28.622718811035156,67.13541412353516,67.75839233398438,6.189191102981567,1.1136821508407593,0.656528890132904,5.2893242835998535,7.059535503387451,54.22885513305664,28.622718811035156,67.13541412353516,67.75839233398438,6.189191102981567
37,1.0797146558761597,0.5591569542884827,5.285426616668701,6.924298286437988,57.71144104003906,39.256256103515625,66.97916412353516,67.50682067871094,6.167954444885254,1.0797146558761597,0.5591569542884827,5.285426616668701,6.924298286437988,57.71144104003906,39.256256103515625,66.97916412353516,67.50682067871094,6.167954444885254,1.0797146558761597,0.5591569542884827,5.285426616668701,6.924298286437988,57.71144104003906,39.256256103515625,66.97916412353516,67.50682067871094,6.167954444885254
38,1.0863258838653564,0.46844482421875,5.260079860687256,6.814850807189941,62.189056396484375,48.90675735473633,68.17708587646484,68.5845947265625,6.196645498275757,1.0863258838653564,0.46844482421875,5.260079860687256,6.814850807189941,62.189056396484375,48.90675735473633,68.17708587646484,68.5845947265625,6.196645498275757,1.0863258838653564,0.46844482421875,5.260079860687256,6.814850807189941,62.189056396484375,48.90675735473633,68.17708587646484,68.5845947265625,6.196645498275757
39,0.9775683879852295,0.5360606908798218,5.30928897857666,6.822917938232422,66.66667175292969,47.681217193603516,71.71875,72.54046630859375,6.282085180282593,0.9775683879852295,0.5360606908798218,5.30928897857666,6.822917938232422,66.66667175292969,47.681217193603516,71.71875,72.54046630859375,6.282085180282593,0.9775683879852295,0.5360606908798218,5.30928897857666,6.822917938232422,66.66667175292969,47.681217193603516,71.71875,72.54046630859375,6.282085180282593
40,0.9782733917236328,0.5354697108268738,5.2903547286987305,6.804097652435303,61.19403076171875,38.57121276855469,72.03125,72.47010803222656,6.275303840637207,0.9782733917236328,0.5354697108268738,5.2903547286987305,6.804097652435303,61.19403076171875,38.57121276855469,72.03125,72.47010803222656,6.275303840637207,0.9782733917236328,0.5354697108268738,5.2903547286987305,6.804097652435303,61.19403076171875,38.57121276855469,72.03125,72.47010803222656,6.275303840637207
41,1.0367684364318848,0.5501331090927124,5.261295795440674,6.8481974601745605,60.69651794433594,32.93098068237305,70.05207824707031,70.6335678100586,6.30372953414917,1.0367684364318848,0.5501331090927124,5.261295795440674,6.8481974601745605,60.69651794433594,32.93098068237305,70.05207824707031,70.6335678100586,6.30372953414917,1.0367684364318848,0.5501331090927124,5.261295795440674,6.8481974601745605,60.69651794433594,32.93098068237305,70.05207824707031,70.6335678100586,6.30372953414917
42,1.0738856792449951,0.5341970324516296,5.269570827484131,6.877653121948242,62.189056396484375,47.13872146606445,69.47916412353516,70.23435974121094,6.320463418960571,1.0738856792449951,0.5341970324516296,5.269570827484131,6.877653121948242,62.189056396484375,47.13872146606445,69.47916412353516,70.23435974121094,6.320463418960571,1.0738856792449951,0.5341970324516296,5.269570827484131,6.877653121948242,62.189056396484375,47.13872146606445,69.47916412353516,70.23435974121094,6.320463418960571
43,0.9819739460945129,0.5605180263519287,5.290709495544434,6.833201885223389,56.7164192199707,42.598472595214844,72.60416412353516,73.24617767333984,6.069435119628906,0.9819739460945129,0.5605180263519287,5.290709495544434,6.833201885223389,56.7164192199707,42.598472595214844,72.60416412353516,73.24617767333984,6.069435119628906,0.9819739460945129,0.5605180263519287,5.290709495544434,6.833201885223389,56.7164192199707,42.598472595214844,72.60416412353516,73.24617767333984,6.069435119628906
44,1.0928183794021606,0.4825890362262726,5.256819248199463,6.832226753234863,61.6915397644043,46.39442825317383,68.69791412353516,69.63349914550781,6.246741533279419,1.0928183794021606,0.4825890362262726,5.256819248199463,6.832226753234863,61.6915397644043,46.39442825317383,68.69791412353516,69.63349914550781,6.246741533279419,1.0928183794021606,0.4825890362262726,5.256819248199463,6.832226753234863,61.6915397644043,46.39442825317383,68.69791412353516,69.63349914550781,6.246741533279419
45,0.9568725824356079,0.5919459462165833,5.343266010284424,6.89208459854126,57.71144104003906,34.75403594970703,73.02083587646484,73.62993621826172,6.402969598770142,0.9568725824356079,0.5919459462165833,5.343266010284424,6.89208459854126,57.71144104003906,34.75403594970703,73.02083587646484,73.62993621826172,6.402969598770142,0.9568725824356079,0.5919459462165833,5.343266010284424,6.89208459854126,57.71144104003906,34.75403594970703,73.02083587646484,73.62993621826172,6.402969598770142
46,0.9883385896682739,0.639830470085144,5.31552791595459,6.943696975708008,57.213932037353516,36.94940948486328,71.92708587646484,72.46559143066406,6.146743297576904,0.9883385896682739,0.639830470085144,5.31552791595459,6.943696975708008,57.213932037353516,36.94940948486328,71.92708587646484,72.46559143066406,6.146743297576904,0.9883385896682739,0.639830470085144,5.31552791595459,6.943696975708008,57.213932037353516,36.94940948486328,71.92708587646484,72.46559143066406,6.146743297576904
47,1.0431841611862183,0.630791962146759,5.309564113616943,6.9835405349731445,55.223880767822266,33.313629150390625,69.375,70.03821563720703,6.186326265335083,1.0431841611862183,0.630791962146759,5.309564113616943,6.9835405349731445,55.223880767822266,33.313629150390625,69.375,70.03821563720703,6.186326265335083,1.0431841611862183,0.630791962146759,5.309564113616943,6.9835405349731445,55.223880767822266,33.313629150390625,69.375,70.03821563720703,6.186326265335083
48,0.91379714012146,0.711965799331665,5.330063819885254,6.955826759338379,48.75621795654297,25.09848403930664,73.69792175292969,73.95221710205078,6.2322304248809814,0.91379714012146,0.711965799331665,5.330063819885254,6.955826759338379,48.75621795654297,25.09848403930664,73.69792175292969,73.95221710205078,6.2322304248809814,0.91379714012146,0.711965799331665,5.330063819885254,6.955826759338379,48.75621795654297,25.09848403930664,73.69792175292969,73.95221710205078,6.2322304248809814
49,0.8920424580574036,0.5393834710121155,5.315439701080322,6.746865749359131,62.68656921386719,38.08184051513672,75.72916412353516,76.18834686279297,6.114004135131836,0.8920424580574036,0.5393834710121155,5.315439701080322,6.746865749359131,62.68656921386719,38.08184051513672,75.72916412353516,76.18834686279297,6.114004135131836,0.8920424580574036,0.5393834710121155,5.315439701080322,6.746865749359131,62.68656921386719,38.08184051513672,75.72916412353516,76.18834686279297,6.114004135131836
50,0.9655919671058655,0.5188705325126648,5.30450963973999,6.788971900939941,61.6915397644043,46.773292541503906,72.1875,72.75508117675781,6.196237802505493,0.9655919671058655,0.5188705325126648,5.30450963973999,6.788971900939941,61.6915397644043,46.773292541503906,72.1875,72.75508117675781,6.196237802505493,0.9655919671058655,0.5188705325126648,5.30450963973999,6.788971900939941,61.6915397644043,46.773292541503906,72.1875,72.75508117675781,6.196237802505493
51,1.0420178174972534,0.49379274249076843,5.298469543457031,6.834280014038086,60.69651794433594,46.267704010009766,69.27082824707031,69.98342895507812,6.212259292602539,1.0420178174972534,0.49379274249076843,5.298469543457031,6.834280014038086,60.69651794433594,46.267704010009766,69.27082824707031,69.98342895507812,6.212259292602539,1.0420178174972534,0.49379274249076843,5.298469543457031,6.834280014038086,60.69651794433594,46.267704010009766,69.27082824707031,69.98342895507812,6.212259292602539
52,1.0312374830245972,0.5463908314704895,5.311384201049805,6.889012813568115,64.17910766601562,41.92626953125,70.9375,71.58747100830078,6.074360609054565,1.0312374830245972,0.5463908314704895,5.311384201049805,6.889012813568115,64.17910766601562,41.92626953125,70.9375,71.58747100830078,6.074360609054565,1.0312374830245972,0.5463908314704895,5.311384201049805,6.889012813568115,64.17910766601562,41.92626953125,70.9375,71.58747100830078,6.074360609054565
53,0.9094043374061584,0.5038986206054688,5.275937080383301,6.689239978790283,63.18408203125,42.317657470703125,73.95832824707031,74.32486724853516,6.223510980606079,0.9094043374061584,0.5038986206054688,5.275937080383301,6.689239978790283,63.18408203125,42.317657470703125,73.95832824707031,74.32486724853516,6.223510980606079,0.9094043374061584,0.5038986206054688,5.275937080383301,6.689239978790283,63.18408203125,42.317657470703125,73.95832824707031,74.32486724853516,6.223510980606079
54,0.9175122976303101,0.5999194979667664,5.287624359130859,6.805056095123291,54.72636795043945,44.112186431884766,73.48958587646484,74.1773452758789,6.092676877975464,0.9175122976303101,0.5999194979667664,5.287624359130859,6.805056095123291,54.72636795043945,44.112186431884766,73.48958587646484,74.1773452758789,6.092676877975464,0.9175122976303101,0.5999194979667664,5.287624359130859,6.805056095123291,54.72636795043945,44.112186431884766,73.48958587646484,74.1773452758789,6.092676877975464
55,0.907250165939331,0.5805972814559937,5.297375202178955,6.785223007202148,53.731346130371094,41.06985855102539,75.78125,76.4933853149414,6.192992925643921,0.907250165939331,0.5805972814559937,5.297375202178955,6.785223007202148,53.731346130371094,41.06985855102539,75.78125,76.4933853149414,6.192992925643921,0.907250165939331,0.5805972814559937,5.297375202178955,6.785223007202148,53.731346130371094,41.06985855102539,75.78125,76.4933853149414,6.192992925643921
56,0.9347712993621826,0.6507954001426697,5.302234649658203,6.887801170349121,47.2636833190918,33.06007385253906,73.38541412353516,73.795166015625,6.457010984420776,0.9347712993621826,0.6507954001426697,5.302234649658203,6.887801170349121,47.2636833190918,33.06007385253906,73.38541412353516,73.795166015625,6.457010984420776,0.9347712993621826,0.6507954001426697,5.302234649658203,6.887801170349121,47.2636833190918,33.06007385253906,73.38541412353516,73.795166015625,6.457010984420776
57,0.9607498645782471,0.520007312297821,5.255102634429932,6.7358598709106445,61.19403076171875,47.15637969970703,72.03125,72.77809143066406,6.153538942337036,0.9607498645782471,0.520007312297821,5.255102634429932,6.7358598709106445,61.19403076171875,47.15637969970703,72.03125,72.77809143066406,6.153538942337036,0.9607498645782471,0.520007312297821,5.255102634429932,6.7358598709106445,61.19403076171875,47.15637969970703,72.03125,72.77809143066406,6.153538942337036
58,0.9337655901908875,0.5468953251838684,5.27211332321167,6.752774238586426,61.6915397644043,45.738365173339844,74.47917175292969,75.09712219238281,6.248619079589844,0.9337655901908875,0.5468953251838684,5.27211332321167,6.752774238586426,61.6915397644043,45.738365173339844,74.47917175292969,75.09712219238281,6.248619079589844,0.9337655901908875,0.5468953251838684,5.27211332321167,6.752774238586426,61.6915397644043,45.738365173339844,74.47917175292969,75.09712219238281,6.248619079589844
59,0.9432281851768494,0.6549385786056519,5.315520286560059,6.913687229156494,50.24875259399414,27.238468170166016,72.8125,73.28500366210938,6.224479675292969,0.9432281851768494,0.6549385786056519,5.315520286560059,6.913687229156494,50.24875259399414,27.238468170166016,72.8125,73.28500366210938,6.224479675292969,0.9432281851768494,0.6549385786056519,5.315520286560059,6.913687229156494,50.24875259399414,27.238468170166016,72.8125,73.28500366210938,6.224479675292969
60,0.9256057143211365,0.5193570256233215,5.269338130950928,6.714301109313965,60.199005126953125,52.14522933959961,73.38541412353516,73.84246063232422,6.424167156219482,0.9256057143211365,0.5193570256233215,5.269338130950928,6.714301109313965,60.199005126953125,52.14522933959961,73.38541412353516,73.84246063232422,6.424167156219482,0.9256057143211365,0.5193570256233215,5.269338130950928,6.714301109313965,60.199005126953125,52.14522933959961,73.38541412353516,73.84246063232422,6.424167156219482
