,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
22,0.7951604127883911,0.7493597269058228,6.351003170013428,7.8955230712890625,37.33075714111328,28.90882110595703,77.5,77.38850402832031,9.218599796295166,0.7951604127883911,0.7493597269058228,6.351003170013428,7.8955230712890625,37.33075714111328,28.90882110595703,77.5,77.38850402832031,9.218599796295166,0.7951604127883911,0.7493597269058228,6.351003170013428,7.8955230712890625,37.33075714111328,28.90882110595703,77.5,77.38850402832031,9.218599796295166
23,0.7796236872673035,0.7414174675941467,6.3847737312316895,7.9058146476745605,41.77949905395508,18.599218368530273,77.34375,76.60112762451172,8.994106531143188,0.7796236872673035,0.7414174675941467,6.3847737312316895,7.9058146476745605,41.77949905395508,18.599218368530273,77.34375,76.60112762451172,8.994106531143188,0.7796236872673035,0.7414174675941467,6.3847737312316895,7.9058146476745605,41.77949905395508,18.599218368530273,77.34375,76.60112762451172,8.994106531143188
24,0.7907410264015198,0.845626175403595,6.287294387817383,7.923661708831787,33.26885986328125,19.9324893951416,77.13541412353516,76.94884490966797,8.926180601119995,0.7907410264015198,0.845626175403595,6.287294387817383,7.923661708831787,33.26885986328125,19.9324893951416,77.13541412353516,76.94884490966797,8.926180601119995,0.7907410264015198,0.845626175403595,6.287294387817383,7.923661708831787,33.26885986328125,19.9324893951416,77.13541412353516,76.94884490966797,8.926180601119995
25,1.008455753326416,0.8499624133110046,6.289304256439209,8.147722244262695,30.560928344726562,26.163894653320312,71.5625,71.4065170288086,8.889758586883545,1.008455753326416,0.8499624133110046,6.289304256439209,8.147722244262695,30.560928344726562,26.163894653320312,71.5625,71.4065170288086,8.889758586883545,1.008455753326416,0.8499624133110046,6.289304256439209,8.147722244262695,30.560928344726562,26.163894653320312,71.5625,71.4065170288086,8.889758586883545
26,0.7944029569625854,0.5939177870750427,6.329253673553467,7.717574596405029,46.808509826660156,23.974613189697266,76.77083587646484,76.42134094238281,9.064597606658936,0.7944029569625854,0.5939177870750427,6.329253673553467,7.717574596405029,46.808509826660156,23.974613189697266,76.77083587646484,76.42134094238281,9.064597606658936,0.7944029569625854,0.5939177870750427,6.329253673553467,7.717574596405029,46.808509826660156,23.974613189697266,76.77083587646484,76.42134094238281,9.064597606658936
27,0.79422926902771,0.7544041872024536,6.252068519592285,7.800702095031738,37.91102600097656,26.308542251586914,77.86457824707031,77.47476959228516,8.88601040840149,0.79422926902771,0.7544041872024536,6.252068519592285,7.800702095031738,37.91102600097656,26.308542251586914,77.86457824707031,77.47476959228516,8.88601040840149,0.79422926902771,0.7544041872024536,6.252068519592285,7.800702095031738,37.91102600097656,26.308542251586914,77.86457824707031,77.47476959228516,8.88601040840149
28,0.799344003200531,0.8324409127235413,6.342968940734863,7.9747538566589355,33.462284088134766,25.230863571166992,77.08332824707031,76.97318267822266,9.349326610565186,0.799344003200531,0.8324409127235413,6.342968940734863,7.9747538566589355,33.462284088134766,25.230863571166992,77.08332824707031,76.97318267822266,9.349326610565186,0.799344003200531,0.8324409127235413,6.342968940734863,7.9747538566589355,33.462284088134766,25.230863571166992,77.08332824707031,76.97318267822266,9.349326610565186
29,0.7701375484466553,0.684665322303772,6.345631122589111,7.800434112548828,38.10444641113281,27.923805236816406,77.91666412353516,77.48973083496094,8.852238178253174,0.7701375484466553,0.684665322303772,6.345631122589111,7.800434112548828,38.10444641113281,27.923805236816406,77.91666412353516,77.48973083496094,8.852238178253174,0.7701375484466553,0.684665322303772,6.345631122589111,7.800434112548828,38.10444641113281,27.923805236816406,77.91666412353516,77.48973083496094,8.852238178253174
30,0.8426814675331116,0.74969482421875,6.258145809173584,7.850522041320801,33.655704498291016,25.07838249206543,76.5625,76.21405792236328,8.918776512145996,0.8426814675331116,0.74969482421875,6.258145809173584,7.850522041320801,33.655704498291016,25.07838249206543,76.5625,76.21405792236328,8.918776512145996,0.8426814675331116,0.74969482421875,6.258145809173584,7.850522041320801,33.655704498291016,25.07838249206543,76.5625,76.21405792236328,8.918776512145996
31,0.7704359889030457,0.6667646765708923,6.312080383300781,7.74928092956543,43.32688522338867,29.395633697509766,77.1875,77.03301239013672,9.349326848983765,0.7704359889030457,0.6667646765708923,6.312080383300781,7.74928092956543,43.32688522338867,29.395633697509766,77.1875,77.03301239013672,9.349326848983765,0.7704359889030457,0.6667646765708923,6.312080383300781,7.74928092956543,43.32688522338867,29.395633697509766,77.1875,77.03301239013672,9.349326848983765
32,0.7375056743621826,0.5814316868782043,6.2779436111450195,7.596880912780762,48.54932403564453,29.135189056396484,79.0625,78.84173583984375,8.950987577438354,0.7375056743621826,0.5814316868782043,6.2779436111450195,7.596880912780762,48.54932403564453,29.135189056396484,79.0625,78.84173583984375,8.950987577438354,0.7375056743621826,0.5814316868782043,6.2779436111450195,7.596880912780762,48.54932403564453,29.135189056396484,79.0625,78.84173583984375,8.950987577438354
33,0.7100756764411926,0.6579310297966003,6.252182960510254,7.620189666748047,43.133460998535156,22.391016006469727,79.79166412353516,79.47416687011719,9.033272743225098,0.7100756764411926,0.6579310297966003,6.252182960510254,7.620189666748047,43.133460998535156,22.391016006469727,79.79166412353516,79.47416687011719,9.033272743225098,0.7100756764411926,0.6579310297966003,6.252182960510254,7.620189666748047,43.133460998535156,22.391016006469727,79.79166412353516,79.47416687011719,9.033272743225098
34,0.7294397354125977,0.6913898587226868,6.246203899383545,7.667033672332764,41.39265060424805,26.57615852355957,79.94792175292969,79.73457336425781,8.904395341873169,0.7294397354125977,0.6913898587226868,6.246203899383545,7.667033672332764,41.39265060424805,26.57615852355957,79.94792175292969,79.73457336425781,8.904395341873169,0.7294397354125977,0.6913898587226868,6.246203899383545,7.667033672332764,41.39265060424805,26.57615852355957,79.94792175292969,79.73457336425781,8.904395341873169
35,0.7483100295066833,0.5777701139450073,6.230541229248047,7.556621551513672,46.808509826660156,25.914222717285156,77.60417175292969,76.92137908935547,8.934385776519775,0.7483100295066833,0.5777701139450073,6.230541229248047,7.556621551513672,46.808509826660156,25.914222717285156,77.60417175292969,76.92137908935547,8.934385776519775,0.7483100295066833,0.5777701139450073,6.230541229248047,7.556621551513672,46.808509826660156,25.914222717285156,77.60417175292969,76.92137908935547,8.934385776519775
36,0.8131185173988342,0.8412924408912659,6.290461540222168,7.9448723793029785,30.174081802368164,19.45871353149414,77.55208587646484,76.95454406738281,8.887125492095947,0.8131185173988342,0.8412924408912659,6.290461540222168,7.9448723793029785,30.174081802368164,19.45871353149414,77.55208587646484,76.95454406738281,8.887125492095947,0.8131185173988342,0.8412924408912659,6.290461540222168,7.9448723793029785,30.174081802368164,19.45871353149414,77.55208587646484,76.95454406738281,8.887125492095947
37,0.7166067361831665,0.7273447513580322,6.258493900299072,7.7024455070495605,35.589942932128906,25.636219024658203,79.58333587646484,79.48345184326172,9.117872476577759,0.7166067361831665,0.7273447513580322,6.258493900299072,7.7024455070495605,35.589942932128906,25.636219024658203,79.58333587646484,79.48345184326172,9.117872476577759,0.7166067361831665,0.7273447513580322,6.258493900299072,7.7024455070495605,35.589942932128906,25.636219024658203,79.58333587646484,79.48345184326172,9.117872476577759
38,0.6916355490684509,0.8038995265960693,6.237461566925049,7.732996463775635,35.00967025756836,26.24656867980957,80.05208587646484,79.83462524414062,9.131235599517822,0.6916355490684509,0.8038995265960693,6.237461566925049,7.732996463775635,35.00967025756836,26.24656867980957,80.05208587646484,79.83462524414062,9.131235599517822,0.6916355490684509,0.8038995265960693,6.237461566925049,7.732996463775635,35.00967025756836,26.24656867980957,80.05208587646484,79.83462524414062,9.131235599517822
39,0.7784873247146606,0.6258748173713684,6.230264186859131,7.634626388549805,44.294002532958984,27.6944580078125,77.03125,76.70033264160156,8.880041599273682,0.7784873247146606,0.6258748173713684,6.230264186859131,7.634626388549805,44.294002532958984,27.6944580078125,77.03125,76.70033264160156,8.880041599273682,0.7784873247146606,0.6258748173713684,6.230264186859131,7.634626388549805,44.294002532958984,27.6944580078125,77.03125,76.70033264160156,8.880041599273682
40,0.7474767565727234,0.5758336782455444,6.260512351989746,7.583822727203369,46.03481674194336,28.959877014160156,77.86457824707031,77.24504089355469,9.08272099494934,0.7474767565727234,0.5758336782455444,6.260512351989746,7.583822727203369,46.03481674194336,28.959877014160156,77.86457824707031,77.24504089355469,9.08272099494934,0.7474767565727234,0.5758336782455444,6.260512351989746,7.583822727203369,46.03481674194336,28.959877014160156,77.86457824707031,77.24504089355469,9.08272099494934
41,0.6903324127197266,0.8289623260498047,6.24668550491333,7.765980243682861,32.108314514160156,25.16219711303711,80.9375,80.77983856201172,8.8453209400177,0.6903324127197266,0.8289623260498047,6.24668550491333,7.765980243682861,32.108314514160156,25.16219711303711,80.9375,80.77983856201172,8.8453209400177,0.6903324127197266,0.8289623260498047,6.24668550491333,7.765980243682861,32.108314514160156,25.16219711303711,80.9375,80.77983856201172,8.8453209400177
42,0.6859954595565796,0.6342939138412476,6.213531970977783,7.5338215827941895,43.32688522338867,27.671194076538086,80.41666412353516,80.0322494506836,9.171478033065796,0.6859954595565796,0.6342939138412476,6.213531970977783,7.5338215827941895,43.32688522338867,27.671194076538086,80.41666412353516,80.0322494506836,9.171478033065796,0.6859954595565796,0.6342939138412476,6.213531970977783,7.5338215827941895,43.32688522338867,27.671194076538086,80.41666412353516,80.0322494506836,9.171478033065796
43,0.7621880173683167,0.706066906452179,6.185389995574951,7.653645038604736,36.3636360168457,27.19474220275879,77.96875,77.50666046142578,8.910807609558105,0.7621880173683167,0.706066906452179,6.185389995574951,7.653645038604736,36.3636360168457,27.19474220275879,77.96875,77.50666046142578,8.910807609558105,0.7621880173683167,0.706066906452179,6.185389995574951,7.653645038604736,36.3636360168457,27.19474220275879,77.96875,77.50666046142578,8.910807609558105
44,0.6841942071914673,0.7631536722183228,6.278568744659424,7.725916385650635,36.3636360168457,20.41514778137207,80.46875,80.18220520019531,8.911563873291016,0.6841942071914673,0.7631536722183228,6.278568744659424,7.725916385650635,36.3636360168457,20.41514778137207,80.46875,80.18220520019531,8.911563873291016,0.6841942071914673,0.7631536722183228,6.278568744659424,7.725916385650635,36.3636360168457,20.41514778137207,80.46875,80.18220520019531,8.911563873291016
45,0.7373591661453247,0.6453434228897095,6.2541069984436035,7.636809349060059,42.166343688964844,22.814987182617188,79.53125,79.12223052978516,9.131139755249023,0.7373591661453247,0.6453434228897095,6.2541069984436035,7.636809349060059,42.166343688964844,22.814987182617188,79.53125,79.12223052978516,9.131139755249023,0.7373591661453247,0.6453434228897095,6.2541069984436035,7.636809349060059,42.166343688964844,22.814987182617188,79.53125,79.12223052978516,9.131139755249023
46,0.7541649341583252,0.8957763910293579,6.241123199462891,7.891064643859863,27.272727966308594,25.316011428833008,79.01041412353516,78.63223266601562,8.816129207611084,0.7541649341583252,0.8957763910293579,6.241123199462891,7.891064643859863,27.272727966308594,25.316011428833008,79.01041412353516,78.63223266601562,8.816129207611084,0.7541649341583252,0.8957763910293579,6.241123199462891,7.891064643859863,27.272727966308594,25.316011428833008,79.01041412353516,78.63223266601562,8.816129207611084
47,0.685967206954956,0.7080858945846558,6.2001519203186035,7.594204902648926,37.33075714111328,24.499670028686523,80.625,80.31095886230469,8.990909814834595,0.685967206954956,0.7080858945846558,6.2001519203186035,7.594204902648926,37.33075714111328,24.499670028686523,80.625,80.31095886230469,8.990909814834595,0.685967206954956,0.7080858945846558,6.2001519203186035,7.594204902648926,37.33075714111328,24.499670028686523,80.625,80.31095886230469,8.990909814834595
48,0.6985162496566772,0.6959375739097595,6.217541694641113,7.611995697021484,41.19922637939453,27.942296981811523,80.67708587646484,80.372314453125,9.10851001739502,0.6985162496566772,0.6959375739097595,6.217541694641113,7.611995697021484,41.19922637939453,27.942296981811523,80.67708587646484,80.372314453125,9.10851001739502,0.6985162496566772,0.6959375739097595,6.217541694641113,7.611995697021484,41.19922637939453,27.942296981811523,80.67708587646484,80.372314453125,9.10851001739502
49,0.8187000751495361,0.6757908463478088,6.305737018585205,7.800228118896484,44.87427520751953,28.532569885253906,76.5625,76.21780395507812,8.994978427886963,0.8187000751495361,0.6757908463478088,6.305737018585205,7.800228118896484,44.87427520751953,28.532569885253906,76.5625,76.21780395507812,8.994978427886963,0.8187000751495361,0.6757908463478088,6.305737018585205,7.800228118896484,44.87427520751953,28.532569885253906,76.5625,76.21780395507812,8.994978427886963
50,0.7342256307601929,0.5420969128608704,6.21510124206543,7.491424083709717,48.74274826049805,29.95100975036621,78.80208587646484,78.3232421875,9.00127625465393,0.7342256307601929,0.5420969128608704,6.21510124206543,7.491424083709717,48.74274826049805,29.95100975036621,78.80208587646484,78.3232421875,9.00127625465393,0.7342256307601929,0.5420969128608704,6.21510124206543,7.491424083709717,48.74274826049805,29.95100975036621,78.80208587646484,78.3232421875,9.00127625465393
51,0.7429801225662231,0.6702061295509338,6.2270612716674805,7.640247344970703,39.65183639526367,29.210615158081055,78.85416412353516,78.53606414794922,9.063858270645142,0.7429801225662231,0.6702061295509338,6.2270612716674805,7.640247344970703,39.65183639526367,29.210615158081055,78.85416412353516,78.53606414794922,9.063858270645142,0.7429801225662231,0.6702061295509338,6.2270612716674805,7.640247344970703,39.65183639526367,29.210615158081055,78.85416412353516,78.53606414794922,9.063858270645142
52,0.6695343255996704,0.5303076505661011,6.231166362762451,7.431008338928223,52.22437286376953,26.23225975036621,81.14583587646484,80.74911499023438,9.239436388015747,0.6695343255996704,0.5303076505661011,6.231166362762451,7.431008338928223,52.22437286376953,26.23225975036621,81.14583587646484,80.74911499023438,9.239436388015747,0.6695343255996704,0.5303076505661011,6.231166362762451,7.431008338928223,52.22437286376953,26.23225975036621,81.14583587646484,80.74911499023438,9.239436388015747
53,0.8135277032852173,0.5895174741744995,6.236502170562744,7.639547348022461,46.615089416503906,32.70599365234375,76.77083587646484,76.37103271484375,8.90024447441101,0.8135277032852173,0.5895174741744995,6.236502170562744,7.639547348022461,46.615089416503906,32.70599365234375,76.77083587646484,76.37103271484375,8.90024447441101,0.8135277032852173,0.5895174741744995,6.236502170562744,7.639547348022461,46.615089416503906,32.70599365234375,76.77083587646484,76.37103271484375,8.90024447441101
54,0.7149030566215515,0.6344199776649475,6.205647945404053,7.554970741271973,40.23210525512695,31.163660049438477,80.46875,80.14563751220703,9.0822172164917,0.7149030566215515,0.6344199776649475,6.205647945404053,7.554970741271973,40.23210525512695,31.163660049438477,80.46875,80.14563751220703,9.0822172164917,0.7149030566215515,0.6344199776649475,6.205647945404053,7.554970741271973,40.23210525512695,31.163660049438477,80.46875,80.14563751220703,9.0822172164917
55,0.6749758124351501,0.564619243144989,6.2434587478637695,7.483053684234619,47.58220672607422,28.660795211791992,81.51042175292969,81.17999267578125,8.927290439605713,0.6749758124351501,0.564619243144989,6.2434587478637695,7.483053684234619,47.58220672607422,28.660795211791992,81.51042175292969,81.17999267578125,8.927290439605713,0.6749758124351501,0.564619243144989,6.2434587478637695,7.483053684234619,47.58220672607422,28.660795211791992,81.51042175292969,81.17999267578125,8.927290439605713
56,0.6920992732048035,0.616711437702179,6.230579376220703,7.5393900871276855,42.74661636352539,31.55335807800293,80.52083587646484,80.28302001953125,9.182051420211792,0.6920992732048035,0.616711437702179,6.230579376220703,7.5393900871276855,42.74661636352539,31.55335807800293,80.52083587646484,80.28302001953125,9.182051420211792,0.6920992732048035,0.616711437702179,6.230579376220703,7.5393900871276855,42.74661636352539,31.55335807800293,80.52083587646484,80.28302001953125,9.182051420211792
57,0.678705096244812,0.7512518763542175,6.232097148895264,7.662054061889648,32.6885871887207,26.081985473632812,81.92708587646484,81.41992950439453,9.126987218856812,0.678705096244812,0.7512518763542175,6.232097148895264,7.662054061889648,32.6885871887207,26.081985473632812,81.92708587646484,81.41992950439453,9.126987218856812,0.678705096244812,0.7512518763542175,6.232097148895264,7.662054061889648,32.6885871887207,26.081985473632812,81.92708587646484,81.41992950439453,9.126987218856812
58,0.7608518600463867,0.9976063370704651,6.249962329864502,8.008420944213867,26.885879516601562,29.12919807434082,78.4375,78.04877471923828,9.018186807632446,0.7608518600463867,0.9976063370704651,6.249962329864502,8.008420944213867,26.885879516601562,29.12919807434082,78.4375,78.04877471923828,9.018186807632446,0.7608518600463867,0.9976063370704651,6.249962329864502,8.008420944213867,26.885879516601562,29.12919807434082,78.4375,78.04877471923828,9.018186807632446
59,0.619767427444458,0.7700040340423584,6.220915794372559,7.610687255859375,38.10444641113281,32.04560470581055,82.76041412353516,82.45575714111328,8.893301248550415,0.619767427444458,0.7700040340423584,6.220915794372559,7.610687255859375,38.10444641113281,32.04560470581055,82.76041412353516,82.45575714111328,8.893301248550415,0.619767427444458,0.7700040340423584,6.220915794372559,7.610687255859375,38.10444641113281,32.04560470581055,82.76041412353516,82.45575714111328,8.893301248550415
60,0.6198638677597046,0.5740086436271667,6.243349075317383,7.437221527099609,46.421661376953125,22.684715270996094,82.70833587646484,82.35181427001953,9.128427982330322,0.6198638677597046,0.5740086436271667,6.243349075317383,7.437221527099609,46.421661376953125,22.684715270996094,82.70833587646484,82.35181427001953,9.128427982330322,0.6198638677597046,0.5740086436271667,6.243349075317383,7.437221527099609,46.421661376953125,22.684715270996094,82.70833587646484,82.35181427001953,9.128427982330322
