,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
24,0.7940908074378967,0.4265817105770111,6.1386518478393555,7.3593244552612305,61.481483459472656,27.157381057739258,78.54166412353516,78.4381332397461,5.393798112869263,0.7940908074378967,0.4265817105770111,6.1386518478393555,7.3593244552612305,61.481483459472656,27.157381057739258,78.54166412353516,78.4381332397461,5.393798112869263,0.7940908074378967,0.4265817105770111,6.1386518478393555,7.3593244552612305,61.481483459472656,27.157381057739258,78.54166412353516,78.4381332397461,5.393798112869263
25,0.7876549363136292,0.4005396366119385,6.163289546966553,7.351484298706055,59.814815521240234,26.266183853149414,78.69791412353516,78.58934020996094,5.2638139724731445,0.7876549363136292,0.4005396366119385,6.163289546966553,7.351484298706055,59.814815521240234,26.266183853149414,78.69791412353516,78.58934020996094,5.2638139724731445,0.7876549363136292,0.4005396366119385,6.163289546966553,7.351484298706055,59.814815521240234,26.266183853149414,78.69791412353516,78.58934020996094,5.2638139724731445
26,0.7826005220413208,0.38466116786003113,6.16486120223999,7.332122802734375,63.14814758300781,27.0264835357666,79.11458587646484,79.17678833007812,5.3950355052948,0.7826005220413208,0.38466116786003113,6.16486120223999,7.332122802734375,63.14814758300781,27.0264835357666,79.11458587646484,79.17678833007812,5.3950355052948,0.7826005220413208,0.38466116786003113,6.16486120223999,7.332122802734375,63.14814758300781,27.0264835357666,79.11458587646484,79.17678833007812,5.3950355052948
27,0.7239790558815002,0.42140519618988037,6.168346881866455,7.3137311935424805,62.96295928955078,31.977821350097656,79.375,79.31981658935547,5.466095924377441,0.7239790558815002,0.42140519618988037,6.168346881866455,7.3137311935424805,62.96295928955078,31.977821350097656,79.375,79.31981658935547,5.466095924377441,0.7239790558815002,0.42140519618988037,6.168346881866455,7.3137311935424805,62.96295928955078,31.977821350097656,79.375,79.31981658935547,5.466095924377441
28,0.7439343333244324,0.37630677223205566,6.1670122146606445,7.287252902984619,64.25926208496094,26.6580810546875,79.89583587646484,79.90951538085938,5.342921018600464,0.7439343333244324,0.37630677223205566,6.1670122146606445,7.287252902984619,64.25926208496094,26.6580810546875,79.89583587646484,79.90951538085938,5.342921018600464,0.7439343333244324,0.37630677223205566,6.1670122146606445,7.287252902984619,64.25926208496094,26.6580810546875,79.89583587646484,79.90951538085938,5.342921018600464
29,0.7115063071250916,0.3873289227485657,6.159049034118652,7.257884502410889,65.0,30.8563289642334,81.25,81.03666687011719,5.51877498626709,0.7115063071250916,0.3873289227485657,6.159049034118652,7.257884502410889,65.0,30.8563289642334,81.25,81.03666687011719,5.51877498626709,0.7115063071250916,0.3873289227485657,6.159049034118652,7.257884502410889,65.0,30.8563289642334,81.25,81.03666687011719,5.51877498626709
30,0.7321674227714539,0.4420599341392517,6.171674728393555,7.345901966094971,64.25926208496094,34.29956817626953,79.84375,79.72323608398438,5.537382125854492,0.7321674227714539,0.4420599341392517,6.171674728393555,7.345901966094971,64.25926208496094,34.29956817626953,79.84375,79.72323608398438,5.537382125854492,0.7321674227714539,0.4420599341392517,6.171674728393555,7.345901966094971,64.25926208496094,34.29956817626953,79.84375,79.72323608398438,5.537382125854492
31,0.7912935018539429,0.478484183549881,6.1990509033203125,7.4688286781311035,60.000003814697266,28.513782501220703,79.16667175292969,79.1082763671875,5.357278108596802,0.7912935018539429,0.478484183549881,6.1990509033203125,7.4688286781311035,60.000003814697266,28.513782501220703,79.16667175292969,79.1082763671875,5.357278108596802,0.7912935018539429,0.478484183549881,6.1990509033203125,7.4688286781311035,60.000003814697266,28.513782501220703,79.16667175292969,79.1082763671875,5.357278108596802
32,0.7262547612190247,0.3578553795814514,6.159399032592773,7.243509292602539,63.703704833984375,28.29177474975586,80.57291412353516,80.46723937988281,5.492826223373413,0.7262547612190247,0.3578553795814514,6.159399032592773,7.243509292602539,63.703704833984375,28.29177474975586,80.57291412353516,80.46723937988281,5.492826223373413,0.7262547612190247,0.3578553795814514,6.159399032592773,7.243509292602539,63.703704833984375,28.29177474975586,80.57291412353516,80.46723937988281,5.492826223373413
33,0.6964094638824463,0.42378556728363037,6.151544570922852,7.271739959716797,62.96295928955078,33.767181396484375,81.82291412353516,81.66775512695312,5.478693962097168,0.6964094638824463,0.42378556728363037,6.151544570922852,7.271739959716797,62.96295928955078,33.767181396484375,81.82291412353516,81.66775512695312,5.478693962097168,0.6964094638824463,0.42378556728363037,6.151544570922852,7.271739959716797,62.96295928955078,33.767181396484375,81.82291412353516,81.66775512695312,5.478693962097168
34,0.7592677474021912,0.39351317286491394,6.193216323852539,7.345997333526611,60.000003814697266,32.509891510009766,80.05208587646484,80.13212585449219,5.382287502288818,0.7592677474021912,0.39351317286491394,6.193216323852539,7.345997333526611,60.000003814697266,32.509891510009766,80.05208587646484,80.13212585449219,5.382287502288818,0.7592677474021912,0.39351317286491394,6.193216323852539,7.345997333526611,60.000003814697266,32.509891510009766,80.05208587646484,80.13212585449219,5.382287502288818
35,0.6993216276168823,0.34493374824523926,6.158185958862305,7.202441215515137,65.74073791503906,32.05856704711914,81.5625,81.59867858886719,5.543277025222778,0.6993216276168823,0.34493374824523926,6.158185958862305,7.202441215515137,65.74073791503906,32.05856704711914,81.5625,81.59867858886719,5.543277025222778,0.6993216276168823,0.34493374824523926,6.158185958862305,7.202441215515137,65.74073791503906,32.05856704711914,81.5625,81.59867858886719,5.543277025222778
36,0.7344233393669128,0.36920350790023804,6.164267063140869,7.2678937911987305,65.1851806640625,30.70148277282715,80.67708587646484,80.83924102783203,5.37006139755249,0.7344233393669128,0.36920350790023804,6.164267063140869,7.2678937911987305,65.1851806640625,30.70148277282715,80.67708587646484,80.83924102783203,5.37006139755249,0.7344233393669128,0.36920350790023804,6.164267063140869,7.2678937911987305,65.1851806640625,30.70148277282715,80.67708587646484,80.83924102783203,5.37006139755249
37,0.7638832330703735,0.40217289328575134,6.175016403198242,7.3410725593566895,61.481483459472656,31.12245750427246,79.89583587646484,79.90275573730469,5.385733366012573,0.7638832330703735,0.40217289328575134,6.175016403198242,7.3410725593566895,61.481483459472656,31.12245750427246,79.89583587646484,79.90275573730469,5.385733366012573,0.7638832330703735,0.40217289328575134,6.175016403198242,7.3410725593566895,61.481483459472656,31.12245750427246,79.89583587646484,79.90275573730469,5.385733366012573
38,0.6993334889411926,0.33024168014526367,6.159923076629639,7.189498424530029,65.0,32.300880432128906,81.35416412353516,81.50927734375,5.568418979644775,0.6993334889411926,0.33024168014526367,6.159923076629639,7.189498424530029,65.0,32.300880432128906,81.35416412353516,81.50927734375,5.568418979644775,0.6993334889411926,0.33024168014526367,6.159923076629639,7.189498424530029,65.0,32.300880432128906,81.35416412353516,81.50927734375,5.568418979644775
39,0.7137847542762756,0.38062983751296997,6.154589653015137,7.249004364013672,65.55555725097656,31.489410400390625,81.09375,81.06172943115234,5.5027756690979,0.7137847542762756,0.38062983751296997,6.154589653015137,7.249004364013672,65.55555725097656,31.489410400390625,81.09375,81.06172943115234,5.5027756690979,0.7137847542762756,0.38062983751296997,6.154589653015137,7.249004364013672,65.55555725097656,31.489410400390625,81.09375,81.06172943115234,5.5027756690979
40,0.7149050831794739,0.4182889759540558,6.191622257232666,7.324816703796387,61.11111068725586,32.76884460449219,80.72917175292969,80.56671905517578,5.407774448394775,0.7149050831794739,0.4182889759540558,6.191622257232666,7.324816703796387,61.11111068725586,32.76884460449219,80.72917175292969,80.56671905517578,5.407774448394775,0.7149050831794739,0.4182889759540558,6.191622257232666,7.324816703796387,61.11111068725586,32.76884460449219,80.72917175292969,80.56671905517578,5.407774448394775
41,0.6875948309898376,0.33893531560897827,6.1484904289245605,7.175020694732666,67.22222137451172,36.744354248046875,81.09375,81.04718017578125,5.59630012512207,0.6875948309898376,0.33893531560897827,6.1484904289245605,7.175020694732666,67.22222137451172,36.744354248046875,81.09375,81.04718017578125,5.59630012512207,0.6875948309898376,0.33893531560897827,6.1484904289245605,7.175020694732666,67.22222137451172,36.744354248046875,81.09375,81.04718017578125,5.59630012512207
42,0.6987234950065613,0.3682636320590973,6.158088207244873,7.2250752449035645,62.59259033203125,33.83352279663086,81.19791412353516,81.2143325805664,5.585030794143677,0.6987234950065613,0.3682636320590973,6.158088207244873,7.2250752449035645,62.59259033203125,33.83352279663086,81.19791412353516,81.2143325805664,5.585030794143677,0.6987234950065613,0.3682636320590973,6.158088207244873,7.2250752449035645,62.59259033203125,33.83352279663086,81.19791412353516,81.2143325805664,5.585030794143677
43,0.7263904213905334,0.34265199303627014,6.147342205047607,7.216384410858154,67.40740203857422,33.43563461303711,80.52083587646484,80.61250305175781,5.473156452178955,0.7263904213905334,0.34265199303627014,6.147342205047607,7.216384410858154,67.40740203857422,33.43563461303711,80.52083587646484,80.61250305175781,5.473156452178955,0.7263904213905334,0.34265199303627014,6.147342205047607,7.216384410858154,67.40740203857422,33.43563461303711,80.52083587646484,80.61250305175781,5.473156452178955
44,0.7366714477539062,0.38825568556785583,6.152240753173828,7.277167797088623,62.222225189208984,30.26827621459961,80.72917175292969,80.66704559326172,5.336804628372192,0.7366714477539062,0.38825568556785583,6.152240753173828,7.277167797088623,62.222225189208984,30.26827621459961,80.72917175292969,80.66704559326172,5.336804628372192,0.7366714477539062,0.38825568556785583,6.152240753173828,7.277167797088623,62.222225189208984,30.26827621459961,80.72917175292969,80.66704559326172,5.336804628372192
45,0.7531429529190063,0.4117954969406128,6.1596269607543945,7.324565410614014,62.40740966796875,31.31922149658203,78.95833587646484,78.7420425415039,5.419523000717163,0.7531429529190063,0.4117954969406128,6.1596269607543945,7.324565410614014,62.40740966796875,31.31922149658203,78.95833587646484,78.7420425415039,5.419523000717163,0.7531429529190063,0.4117954969406128,6.1596269607543945,7.324565410614014,62.40740966796875,31.31922149658203,78.95833587646484,78.7420425415039,5.419523000717163
46,0.7693508863449097,0.3705909848213196,6.16636323928833,7.306305408477783,62.222225189208984,28.99580955505371,79.16667175292969,78.87220764160156,5.530200004577637,0.7693508863449097,0.3705909848213196,6.16636323928833,7.306305408477783,62.222225189208984,28.99580955505371,79.16667175292969,78.87220764160156,5.530200004577637,0.7693508863449097,0.3705909848213196,6.16636323928833,7.306305408477783,62.222225189208984,28.99580955505371,79.16667175292969,78.87220764160156,5.530200004577637
47,0.6746055483818054,0.3578852713108063,6.159158229827881,7.191648960113525,66.48148345947266,35.45144271850586,82.23958587646484,82.12874603271484,5.451625823974609,0.6746055483818054,0.3578852713108063,6.159158229827881,7.191648960113525,66.48148345947266,35.45144271850586,82.23958587646484,82.12874603271484,5.451625823974609,0.6746055483818054,0.3578852713108063,6.159158229827881,7.191648960113525,66.48148345947266,35.45144271850586,82.23958587646484,82.12874603271484,5.451625823974609
48,0.6197125315666199,0.37101566791534424,6.1444196701049805,7.135147571563721,62.59259033203125,37.20008087158203,84.79166412353516,84.62122344970703,5.509817838668823,0.6197125315666199,0.37101566791534424,6.1444196701049805,7.135147571563721,62.59259033203125,37.20008087158203,84.79166412353516,84.62122344970703,5.509817838668823,0.6197125315666199,0.37101566791534424,6.1444196701049805,7.135147571563721,62.59259033203125,37.20008087158203,84.79166412353516,84.62122344970703,5.509817838668823
49,0.7382126450538635,0.3724679946899414,6.156878471374512,7.267559051513672,61.11111068725586,32.26319122314453,80.46875,80.3719482421875,5.40446925163269,0.7382126450538635,0.3724679946899414,6.156878471374512,7.267559051513672,61.11111068725586,32.26319122314453,80.46875,80.3719482421875,5.40446925163269,0.7382126450538635,0.3724679946899414,6.156878471374512,7.267559051513672,61.11111068725586,32.26319122314453,80.46875,80.3719482421875,5.40446925163269
50,0.7571397423744202,0.37224867939949036,6.198973178863525,7.328361511230469,61.85185241699219,32.264190673828125,79.21875,79.2712173461914,5.472247838973999,0.7571397423744202,0.37224867939949036,6.198973178863525,7.328361511230469,61.85185241699219,32.264190673828125,79.21875,79.2712173461914,5.472247838973999,0.7571397423744202,0.37224867939949036,6.198973178863525,7.328361511230469,61.85185241699219,32.264190673828125,79.21875,79.2712173461914,5.472247838973999
51,0.727716863155365,0.3715802729129791,6.159275054931641,7.258572101593018,67.96295928955078,34.70475387573242,80.26041412353516,80.3056869506836,5.645404815673828,0.727716863155365,0.3715802729129791,6.159275054931641,7.258572101593018,67.96295928955078,34.70475387573242,80.26041412353516,80.3056869506836,5.645404815673828,0.727716863155365,0.3715802729129791,6.159275054931641,7.258572101593018,67.96295928955078,34.70475387573242,80.26041412353516,80.3056869506836,5.645404815673828
52,0.7168894410133362,0.3556104302406311,6.156614303588867,7.229114055633545,62.59259033203125,35.90544128417969,80.41666412353516,80.17295837402344,5.495696544647217,0.7168894410133362,0.3556104302406311,6.156614303588867,7.229114055633545,62.59259033203125,35.90544128417969,80.41666412353516,80.17295837402344,5.495696544647217,0.7168894410133362,0.3556104302406311,6.156614303588867,7.229114055633545,62.59259033203125,35.90544128417969,80.41666412353516,80.17295837402344,5.495696544647217
53,0.7032451033592224,0.3609507083892822,6.148118019104004,7.212313652038574,65.1851806640625,33.70847702026367,81.35416412353516,81.00411987304688,5.530654430389404,0.7032451033592224,0.3609507083892822,6.148118019104004,7.212313652038574,65.1851806640625,33.70847702026367,81.35416412353516,81.00411987304688,5.530654430389404,0.7032451033592224,0.3609507083892822,6.148118019104004,7.212313652038574,65.1851806640625,33.70847702026367,81.35416412353516,81.00411987304688,5.530654430389404
54,0.6674224734306335,0.41087353229522705,6.150710105895996,7.229005813598633,64.25926208496094,32.54518508911133,83.22916412353516,83.03553771972656,5.503684043884277,0.6674224734306335,0.41087353229522705,6.150710105895996,7.229005813598633,64.25926208496094,32.54518508911133,83.22916412353516,83.03553771972656,5.503684043884277,0.6674224734306335,0.41087353229522705,6.150710105895996,7.229005813598633,64.25926208496094,32.54518508911133,83.22916412353516,83.03553771972656,5.503684043884277
55,0.7497949600219727,0.37457653880119324,6.1531147956848145,7.277486324310303,63.88888931274414,37.441802978515625,80.20832824707031,80.08720397949219,5.560927152633667,0.7497949600219727,0.37457653880119324,6.1531147956848145,7.277486324310303,63.88888931274414,37.441802978515625,80.20832824707031,80.08720397949219,5.560927152633667,0.7497949600219727,0.37457653880119324,6.1531147956848145,7.277486324310303,63.88888931274414,37.441802978515625,80.20832824707031,80.08720397949219,5.560927152633667
56,0.6772679686546326,0.368687242269516,6.147489547729492,7.193444728851318,61.296295166015625,34.81699752807617,82.8125,82.66281127929688,5.573513746261597,0.6772679686546326,0.368687242269516,6.147489547729492,7.193444728851318,61.296295166015625,34.81699752807617,82.8125,82.66281127929688,5.573513746261597,0.6772679686546326,0.368687242269516,6.147489547729492,7.193444728851318,61.296295166015625,34.81699752807617,82.8125,82.66281127929688,5.573513746261597
57,0.7217013835906982,0.3742268979549408,6.152958869934082,7.248887062072754,64.62963104248047,36.16048812866211,81.25,81.19794464111328,5.4159815311431885,0.7217013835906982,0.3742268979549408,6.152958869934082,7.248887062072754,64.62963104248047,36.16048812866211,81.25,81.19794464111328,5.4159815311431885,0.7217013835906982,0.3742268979549408,6.152958869934082,7.248887062072754,64.62963104248047,36.16048812866211,81.25,81.19794464111328,5.4159815311431885
58,0.792154848575592,0.3488280475139618,6.181966781616211,7.322949409484863,62.40740966796875,34.91133499145508,78.17708587646484,78.32817077636719,5.503510475158691,0.792154848575592,0.3488280475139618,6.181966781616211,7.322949409484863,62.40740966796875,34.91133499145508,78.17708587646484,78.32817077636719,5.503510475158691,0.792154848575592,0.3488280475139618,6.181966781616211,7.322949409484863,62.40740966796875,34.91133499145508,78.17708587646484,78.32817077636719,5.503510475158691
59,0.7663755416870117,0.3258175849914551,6.141984939575195,7.234178066253662,66.85185241699219,37.185794830322266,79.375,79.43144226074219,5.434098243713379,0.7663755416870117,0.3258175849914551,6.141984939575195,7.234178066253662,66.85185241699219,37.185794830322266,79.375,79.43144226074219,5.434098243713379,0.7663755416870117,0.3258175849914551,6.141984939575195,7.234178066253662,66.85185241699219,37.185794830322266,79.375,79.43144226074219,5.434098243713379
60,0.6950914263725281,0.34218528866767883,6.125184059143066,7.162460803985596,63.518516540527344,32.73224639892578,81.30208587646484,81.08175659179688,5.384629964828491,0.6950914263725281,0.34218528866767883,6.125184059143066,7.162460803985596,63.518516540527344,32.73224639892578,81.30208587646484,81.08175659179688,5.384629964828491,0.6950914263725281,0.34218528866767883,6.125184059143066,7.162460803985596,63.518516540527344,32.73224639892578,81.30208587646484,81.08175659179688,5.384629964828491
