,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
21,1.151414155960083,0.8470758199691772,6.408293724060059,8.406784057617188,43.90715789794922,24.77116584777832,67.08333587646484,66.91854858398438,9.060347557067871,1.151414155960083,0.8470758199691772,6.408293724060059,8.406784057617188,43.90715789794922,24.77116584777832,67.08333587646484,66.91854858398438,9.060347557067871,1.151414155960083,0.8470758199691772,6.408293724060059,8.406784057617188,43.90715789794922,24.77116584777832,67.08333587646484,66.91854858398438,9.060347557067871
22,1.140383243560791,0.7227555513381958,6.342671871185303,8.205810546875,47.58220672607422,27.696392059326172,67.65625,67.59542846679688,9.257516622543335,1.140383243560791,0.7227555513381958,6.342671871185303,8.205810546875,47.58220672607422,27.696392059326172,67.65625,67.59542846679688,9.257516622543335,1.140383243560791,0.7227555513381958,6.342671871185303,8.205810546875,47.58220672607422,27.696392059326172,67.65625,67.59542846679688,9.257516622543335
23,1.1392337083816528,1.1207232475280762,6.450089931488037,8.710046768188477,31.914892196655273,31.19013214111328,67.91666412353516,67.73423767089844,9.183343648910522,1.1392337083816528,1.1207232475280762,6.450089931488037,8.710046768188477,31.914892196655273,31.19013214111328,67.91666412353516,67.73423767089844,9.183343648910522,1.1392337083816528,1.1207232475280762,6.450089931488037,8.710046768188477,31.914892196655273,31.19013214111328,67.91666412353516,67.73423767089844,9.183343648910522
24,1.062244176864624,0.768744170665741,6.388345241546631,8.21933364868164,44.4874267578125,22.68928337097168,69.53125,69.5615234375,9.446013927459717,1.062244176864624,0.768744170665741,6.388345241546631,8.21933364868164,44.4874267578125,22.68928337097168,69.53125,69.5615234375,9.446013927459717,1.062244176864624,0.768744170665741,6.388345241546631,8.21933364868164,44.4874267578125,22.68928337097168,69.53125,69.5615234375,9.446013927459717
25,1.0701076984405518,1.1256014108657837,6.439664840698242,8.635374069213867,30.560928344726562,23.11642837524414,69.16666412353516,69.14363861083984,8.994032144546509,1.0701076984405518,1.1256014108657837,6.439664840698242,8.635374069213867,30.560928344726562,23.11642837524414,69.16666412353516,69.14363861083984,8.994032144546509,1.0701076984405518,1.1256014108657837,6.439664840698242,8.635374069213867,30.560928344726562,23.11642837524414,69.16666412353516,69.14363861083984,8.994032144546509
26,1.035741925239563,0.9871285557746887,6.387550354003906,8.410421371459961,34.42940139770508,20.327686309814453,70.15625,69.78620147705078,9.199994564056396,1.035741925239563,0.9871285557746887,6.387550354003906,8.410421371459961,34.42940139770508,20.327686309814453,70.15625,69.78620147705078,9.199994564056396,1.035741925239563,0.9871285557746887,6.387550354003906,8.410421371459961,34.42940139770508,20.327686309814453,70.15625,69.78620147705078,9.199994564056396
27,0.9696681499481201,0.6812055110931396,6.367002487182617,8.017876625061035,52.22437286376953,25.974077224731445,72.03125,71.88067626953125,9.308079481124878,0.9696681499481201,0.6812055110931396,6.367002487182617,8.017876625061035,52.22437286376953,25.974077224731445,72.03125,71.88067626953125,9.308079481124878,0.9696681499481201,0.6812055110931396,6.367002487182617,8.017876625061035,52.22437286376953,25.974077224731445,72.03125,71.88067626953125,9.308079481124878
28,1.0139179229736328,0.7586989998817444,6.340283393859863,8.112899780273438,45.64796829223633,24.31129264831543,70.78125,70.59558868408203,9.143997430801392,1.0139179229736328,0.7586989998817444,6.340283393859863,8.112899780273438,45.64796829223633,24.31129264831543,70.78125,70.59558868408203,9.143997430801392,1.0139179229736328,0.7586989998817444,6.340283393859863,8.112899780273438,45.64796829223633,24.31129264831543,70.78125,70.59558868408203,9.143997430801392
29,0.9417493939399719,0.8117218017578125,6.375106334686279,8.12857723236084,47.19535827636719,33.94403839111328,72.13542175292969,72.07396697998047,8.941317796707153,0.9417493939399719,0.8117218017578125,6.375106334686279,8.12857723236084,47.19535827636719,33.94403839111328,72.13542175292969,72.07396697998047,8.941317796707153,0.9417493939399719,0.8117218017578125,6.375106334686279,8.12857723236084,47.19535827636719,33.94403839111328,72.13542175292969,72.07396697998047,8.941317796707153
30,1.0160086154937744,0.9240342974662781,6.401066780090332,8.341109275817871,40.23210525512695,19.789562225341797,70.72916412353516,70.75521087646484,9.073708772659302,1.0160086154937744,0.9240342974662781,6.401066780090332,8.341109275817871,40.23210525512695,19.789562225341797,70.72916412353516,70.75521087646484,9.073708772659302,1.0160086154937744,0.9240342974662781,6.401066780090332,8.341109275817871,40.23210525512695,19.789562225341797,70.72916412353516,70.75521087646484,9.073708772659302
31,0.9547516703605652,0.63457852602005,6.337374210357666,7.926704406738281,50.483558654785156,21.9092960357666,72.8125,72.68265533447266,9.298362970352173,0.9547516703605652,0.63457852602005,6.337374210357666,7.926704406738281,50.483558654785156,21.9092960357666,72.8125,72.68265533447266,9.298362970352173,0.9547516703605652,0.63457852602005,6.337374210357666,7.926704406738281,50.483558654785156,21.9092960357666,72.8125,72.68265533447266,9.298362970352173
32,0.9989385604858398,0.9906074404716492,6.406775951385498,8.396322250366211,35.97678756713867,34.77378845214844,70.72916412353516,70.63862609863281,9.049634456634521,0.9989385604858398,0.9906074404716492,6.406775951385498,8.396322250366211,35.97678756713867,34.77378845214844,70.72916412353516,70.63862609863281,9.049634456634521,0.9989385604858398,0.9906074404716492,6.406775951385498,8.396322250366211,35.97678756713867,34.77378845214844,70.72916412353516,70.63862609863281,9.049634456634521
33,0.9974258542060852,0.7620294094085693,6.315623760223389,8.075078964233398,47.775630950927734,28.0124568939209,71.04166412353516,70.78646087646484,9.344888925552368,0.9974258542060852,0.7620294094085693,6.315623760223389,8.075078964233398,47.775630950927734,28.0124568939209,71.04166412353516,70.78646087646484,9.344888925552368,0.9974258542060852,0.7620294094085693,6.315623760223389,8.075078964233398,47.775630950927734,28.0124568939209,71.04166412353516,70.78646087646484,9.344888925552368
34,0.9662582874298096,0.712297797203064,6.3775954246521,8.056151390075684,46.808509826660156,28.9274845123291,73.22916412353516,73.03569793701172,9.113856315612793,0.9662582874298096,0.712297797203064,6.3775954246521,8.056151390075684,46.808509826660156,28.9274845123291,73.22916412353516,73.03569793701172,9.113856315612793,0.9662582874298096,0.712297797203064,6.3775954246521,8.056151390075684,46.808509826660156,28.9274845123291,73.22916412353516,73.03569793701172,9.113856315612793
35,1.0006904602050781,0.771618127822876,6.374326705932617,8.146635055541992,44.4874267578125,27.123245239257812,71.40625,71.31541442871094,9.074032545089722,1.0006904602050781,0.771618127822876,6.374326705932617,8.146635055541992,44.4874267578125,27.123245239257812,71.40625,71.31541442871094,9.074032545089722,1.0006904602050781,0.771618127822876,6.374326705932617,8.146635055541992,44.4874267578125,27.123245239257812,71.40625,71.31541442871094,9.074032545089722
36,0.9363232254981995,0.6799935102462769,6.316977500915527,7.933294296264648,49.516441345214844,28.90654182434082,73.125,73.03638458251953,9.038719654083252,0.9363232254981995,0.6799935102462769,6.316977500915527,7.933294296264648,49.516441345214844,28.90654182434082,73.125,73.03638458251953,9.038719654083252,0.9363232254981995,0.6799935102462769,6.316977500915527,7.933294296264648,49.516441345214844,28.90654182434082,73.125,73.03638458251953,9.038719654083252
37,0.9603109955787659,0.9203847050666809,6.356407165527344,8.237103462219238,33.26885986328125,23.742956161499023,72.29166412353516,72.22590637207031,8.96829628944397,0.9603109955787659,0.9203847050666809,6.356407165527344,8.237103462219238,33.26885986328125,23.742956161499023,72.29166412353516,72.22590637207031,8.96829628944397,0.9603109955787659,0.9203847050666809,6.356407165527344,8.237103462219238,33.26885986328125,23.742956161499023,72.29166412353516,72.22590637207031,8.96829628944397
38,0.9211786985397339,0.7217596173286438,6.337703704833984,7.980642318725586,41.39265060424805,19.918941497802734,74.0625,74.12083435058594,9.165310382843018,0.9211786985397339,0.7217596173286438,6.337703704833984,7.980642318725586,41.39265060424805,19.918941497802734,74.0625,74.12083435058594,9.165310382843018,0.9211786985397339,0.7217596173286438,6.337703704833984,7.980642318725586,41.39265060424805,19.918941497802734,74.0625,74.12083435058594,9.165310382843018
39,0.9639947414398193,0.691709041595459,6.362816333770752,8.01852035522461,48.9361686706543,29.35326385498047,71.875,71.89250946044922,9.14690089225769,0.9639947414398193,0.691709041595459,6.362816333770752,8.01852035522461,48.9361686706543,29.35326385498047,71.875,71.89250946044922,9.14690089225769,0.9639947414398193,0.691709041595459,6.362816333770752,8.01852035522461,48.9361686706543,29.35326385498047,71.875,71.89250946044922,9.14690089225769
40,0.9266337752342224,0.6268987059593201,6.320589542388916,7.874122142791748,50.483558654785156,22.653715133666992,72.70833587646484,72.80267333984375,9.038882970809937,0.9266337752342224,0.6268987059593201,6.320589542388916,7.874122142791748,50.483558654785156,22.653715133666992,72.70833587646484,72.80267333984375,9.038882970809937,0.9266337752342224,0.6268987059593201,6.320589542388916,7.874122142791748,50.483558654785156,22.653715133666992,72.70833587646484,72.80267333984375,9.038882970809937
41,0.9209392666816711,0.6912277340888977,6.277888298034668,7.8900556564331055,45.64796829223633,22.65738296508789,73.38541412353516,73.27967834472656,9.330698728561401,0.9209392666816711,0.6912277340888977,6.277888298034668,7.8900556564331055,45.64796829223633,22.65738296508789,73.38541412353516,73.27967834472656,9.330698728561401,0.9209392666816711,0.6912277340888977,6.277888298034668,7.8900556564331055,45.64796829223633,22.65738296508789,73.38541412353516,73.27967834472656,9.330698728561401
42,0.877478301525116,0.7845780253410339,6.342413902282715,8.004469871520996,41.77949905395508,27.072233200073242,74.89583587646484,74.86518859863281,9.531439781188965,0.877478301525116,0.7845780253410339,6.342413902282715,8.004469871520996,41.77949905395508,27.072233200073242,74.89583587646484,74.86518859863281,9.531439781188965,0.877478301525116,0.7845780253410339,6.342413902282715,8.004469871520996,41.77949905395508,27.072233200073242,74.89583587646484,74.86518859863281,9.531439781188965
43,0.859164297580719,0.6745550036430359,6.302483081817627,7.836202144622803,47.19535827636719,25.1379451751709,75.26042175292969,75.17091369628906,9.113850355148315,0.859164297580719,0.6745550036430359,6.302483081817627,7.836202144622803,47.19535827636719,25.1379451751709,75.26042175292969,75.17091369628906,9.113850355148315,0.859164297580719,0.6745550036430359,6.302483081817627,7.836202144622803,47.19535827636719,25.1379451751709,75.26042175292969,75.17091369628906,9.113850355148315
44,0.8739082217216492,0.731104850769043,6.336892604827881,7.941905498504639,43.32688522338867,26.86738395690918,74.16666412353516,74.08869934082031,9.02961778640747,0.8739082217216492,0.731104850769043,6.336892604827881,7.941905498504639,43.32688522338867,26.86738395690918,74.16666412353516,74.08869934082031,9.02961778640747,0.8739082217216492,0.731104850769043,6.336892604827881,7.941905498504639,43.32688522338867,26.86738395690918,74.16666412353516,74.08869934082031,9.02961778640747
45,0.8374715447425842,0.7163364887237549,6.332571983337402,7.886379718780518,44.4874267578125,31.926239013671875,75.46875,75.48657989501953,9.27677059173584,0.8374715447425842,0.7163364887237549,6.332571983337402,7.886379718780518,44.4874267578125,31.926239013671875,75.46875,75.48657989501953,9.27677059173584,0.8374715447425842,0.7163364887237549,6.332571983337402,7.886379718780518,44.4874267578125,31.926239013671875,75.46875,75.48657989501953,9.27677059173584
46,0.8276758790016174,0.6518955230712891,6.307374477386475,7.786945819854736,47.775630950927734,31.389692306518555,75.625,75.4859390258789,9.29564118385315,0.8276758790016174,0.6518955230712891,6.307374477386475,7.786945819854736,47.775630950927734,31.389692306518555,75.625,75.4859390258789,9.29564118385315,0.8276758790016174,0.6518955230712891,6.307374477386475,7.786945819854736,47.775630950927734,31.389692306518555,75.625,75.4859390258789,9.29564118385315
47,0.8137212991714478,0.8291620016098022,6.332921504974365,7.975804805755615,42.166343688964844,30.848255157470703,76.97916412353516,76.791015625,9.078613042831421,0.8137212991714478,0.8291620016098022,6.332921504974365,7.975804805755615,42.166343688964844,30.848255157470703,76.97916412353516,76.791015625,9.078613042831421,0.8137212991714478,0.8291620016098022,6.332921504974365,7.975804805755615,42.166343688964844,30.848255157470703,76.97916412353516,76.791015625,9.078613042831421
48,0.7882968187332153,0.7982732057571411,6.348509311676025,7.935079097747803,44.4874267578125,27.015968322753906,76.66666412353516,76.58177185058594,9.117565870285034,0.7882968187332153,0.7982732057571411,6.348509311676025,7.935079097747803,44.4874267578125,27.015968322753906,76.66666412353516,76.58177185058594,9.117565870285034,0.7882968187332153,0.7982732057571411,6.348509311676025,7.935079097747803,44.4874267578125,27.015968322753906,76.66666412353516,76.58177185058594,9.117565870285034
49,0.8522555828094482,0.6298136711120605,6.317590236663818,7.799659729003906,47.19535827636719,27.439069747924805,74.63541412353516,74.75982666015625,9.110838890075684,0.8522555828094482,0.6298136711120605,6.317590236663818,7.799659729003906,47.19535827636719,27.439069747924805,74.63541412353516,74.75982666015625,9.110838890075684,0.8522555828094482,0.6298136711120605,6.317590236663818,7.799659729003906,47.19535827636719,27.439069747924805,74.63541412353516,74.75982666015625,9.110838890075684
50,0.8566732406616211,0.781935453414917,6.2640767097473145,7.902685165405273,41.39265060424805,28.398502349853516,74.79166412353516,74.80268859863281,9.37143063545227,0.8566732406616211,0.781935453414917,6.2640767097473145,7.902685165405273,41.39265060424805,28.398502349853516,74.79166412353516,74.80268859863281,9.37143063545227,0.8566732406616211,0.781935453414917,6.2640767097473145,7.902685165405273,41.39265060424805,28.398502349853516,74.79166412353516,74.80268859863281,9.37143063545227
51,0.8307867646217346,0.9346259236335754,6.337645053863525,8.103057861328125,33.655704498291016,21.030593872070312,76.35416412353516,76.55480194091797,9.142269372940063,0.8307867646217346,0.9346259236335754,6.337645053863525,8.103057861328125,33.655704498291016,21.030593872070312,76.35416412353516,76.55480194091797,9.142269372940063,0.8307867646217346,0.9346259236335754,6.337645053863525,8.103057861328125,33.655704498291016,21.030593872070312,76.35416412353516,76.55480194091797,9.142269372940063
52,0.8355048298835754,0.9213196635246277,6.343536853790283,8.100360870361328,35.203094482421875,33.696590423583984,75.0,75.0653305053711,9.151649951934814,0.8355048298835754,0.9213196635246277,6.343536853790283,8.100360870361328,35.203094482421875,33.696590423583984,75.0,75.0653305053711,9.151649951934814,0.8355048298835754,0.9213196635246277,6.343536853790283,8.100360870361328,35.203094482421875,33.696590423583984,75.0,75.0653305053711,9.151649951934814
53,0.8323551416397095,0.7303726673126221,6.342053413391113,7.904780864715576,44.10057830810547,28.050174713134766,75.52082824707031,75.48951721191406,9.199593782424927,0.8323551416397095,0.7303726673126221,6.342053413391113,7.904780864715576,44.10057830810547,28.050174713134766,75.52082824707031,75.48951721191406,9.199593782424927,0.8323551416397095,0.7303726673126221,6.342053413391113,7.904780864715576,44.10057830810547,28.050174713134766,75.52082824707031,75.48951721191406,9.199593782424927
54,0.8551207184791565,0.6576380133628845,6.33585786819458,7.848616600036621,47.775630950927734,28.087196350097656,75.0,74.9948959350586,9.154454231262207,0.8551207184791565,0.6576380133628845,6.33585786819458,7.848616600036621,47.775630950927734,28.087196350097656,75.0,74.9948959350586,9.154454231262207,0.8551207184791565,0.6576380133628845,6.33585786819458,7.848616600036621,47.775630950927734,28.087196350097656,75.0,74.9948959350586,9.154454231262207
55,0.7795327305793762,0.9848999977111816,6.37044620513916,8.134879112243652,34.42940139770508,32.47471618652344,77.91666412353516,78.04005432128906,9.642414331436157,0.7795327305793762,0.9848999977111816,6.37044620513916,8.134879112243652,34.42940139770508,32.47471618652344,77.91666412353516,78.04005432128906,9.642414331436157,0.7795327305793762,0.9848999977111816,6.37044620513916,8.134879112243652,34.42940139770508,32.47471618652344,77.91666412353516,78.04005432128906,9.642414331436157
56,0.8136369585990906,0.80387282371521,6.345802307128906,7.963312149047852,43.32688522338867,31.15771484375,76.04167175292969,75.92182922363281,9.277423620223999,0.8136369585990906,0.80387282371521,6.345802307128906,7.963312149047852,43.32688522338867,31.15771484375,76.04167175292969,75.92182922363281,9.277423620223999,0.8136369585990906,0.80387282371521,6.345802307128906,7.963312149047852,43.32688522338867,31.15771484375,76.04167175292969,75.92182922363281,9.277423620223999
57,0.8311396837234497,0.6895100474357605,6.329807758331299,7.850457191467285,47.969051361083984,27.595727920532227,76.19791412353516,76.20514678955078,9.3236083984375,0.8311396837234497,0.6895100474357605,6.329807758331299,7.850457191467285,47.969051361083984,27.595727920532227,76.19791412353516,76.20514678955078,9.3236083984375,0.8311396837234497,0.6895100474357605,6.329807758331299,7.850457191467285,47.969051361083984,27.595727920532227,76.19791412353516,76.20514678955078,9.3236083984375
58,0.813226044178009,0.7354979515075684,6.368215084075928,7.9169392585754395,43.52030944824219,25.0277042388916,76.09375,75.84912109375,9.201026201248169,0.813226044178009,0.7354979515075684,6.368215084075928,7.9169392585754395,43.52030944824219,25.0277042388916,76.09375,75.84912109375,9.201026201248169,0.813226044178009,0.7354979515075684,6.368215084075928,7.9169392585754395,43.52030944824219,25.0277042388916,76.09375,75.84912109375,9.201026201248169
59,0.7569652199745178,0.7169960737228394,6.371871471405029,7.845832824707031,42.94003677368164,28.761438369750977,77.86457824707031,77.98775482177734,9.215771436691284,0.7569652199745178,0.7169960737228394,6.371871471405029,7.845832824707031,42.94003677368164,28.761438369750977,77.86457824707031,77.98775482177734,9.215771436691284,0.7569652199745178,0.7169960737228394,6.371871471405029,7.845832824707031,42.94003677368164,28.761438369750977,77.86457824707031,77.98775482177734,9.215771436691284
60,0.7757565379142761,1.0110527276992798,6.381717681884766,8.168526649475098,32.30174255371094,28.616931915283203,76.71875,76.74190521240234,9.283987283706665,0.7757565379142761,1.0110527276992798,6.381717681884766,8.168526649475098,32.30174255371094,28.616931915283203,76.71875,76.74190521240234,9.283987283706665,0.7757565379142761,1.0110527276992798,6.381717681884766,8.168526649475098,32.30174255371094,28.616931915283203,76.71875,76.74190521240234,9.283987283706665
61,0.8366234302520752,0.7614867091178894,6.369875431060791,7.967985153198242,41.39265060424805,24.3772029876709,75.625,75.8161849975586,9.411208629608154,0.8366234302520752,0.7614867091178894,6.369875431060791,7.967985153198242,41.39265060424805,24.3772029876709,75.625,75.8161849975586,9.411208629608154,0.8366234302520752,0.7614867091178894,6.369875431060791,7.967985153198242,41.39265060424805,24.3772029876709,75.625,75.8161849975586,9.411208629608154
