,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
11,0.8301240801811218,0.7121323347091675,6.199087619781494,7.741343975067139,51.666664123535156,31.78105926513672,76.77083587646484,76.57823181152344,5.394017219543457,0.8301240801811218,0.7121323347091675,6.199087619781494,7.741343975067139,51.666664123535156,31.78105926513672,76.77083587646484,76.57823181152344,5.394017219543457,0.8301240801811218,0.7121323347091675,6.199087619781494,7.741343975067139,51.666664123535156,31.78105926513672,76.77083587646484,76.57823181152344,5.394017219543457
12,0.8370769619941711,0.6948953866958618,6.193143844604492,7.72511625289917,50.74074172973633,29.761159896850586,76.77083587646484,76.5335464477539,5.489499092102051,0.8370769619941711,0.6948953866958618,6.193143844604492,7.72511625289917,50.74074172973633,29.761159896850586,76.77083587646484,76.5335464477539,5.489499092102051,0.8370769619941711,0.6948953866958618,6.193143844604492,7.72511625289917,50.74074172973633,29.761159896850586,76.77083587646484,76.5335464477539,5.489499092102051
13,0.7515458464622498,0.6713730096817017,6.182241439819336,7.605160236358643,52.592594146728516,33.104820251464844,80.0,79.87952423095703,5.524885892868042,0.7515458464622498,0.6713730096817017,6.182241439819336,7.605160236358643,52.592594146728516,33.104820251464844,80.0,79.87952423095703,5.524885892868042,0.7515458464622498,0.6713730096817017,6.182241439819336,7.605160236358643,52.592594146728516,33.104820251464844,80.0,79.87952423095703,5.524885892868042
14,0.7040403485298157,0.5866960883140564,6.16802978515625,7.458766460418701,55.92592239379883,33.595375061035156,80.625,80.41364288330078,5.6750946044921875,0.7040403485298157,0.5866960883140564,6.16802978515625,7.458766460418701,55.92592239379883,33.595375061035156,80.625,80.41364288330078,5.6750946044921875,0.7040403485298157,0.5866960883140564,6.16802978515625,7.458766460418701,55.92592239379883,33.595375061035156,80.625,80.41364288330078,5.6750946044921875
15,0.7233018279075623,0.6195087432861328,6.160427093505859,7.503237724304199,57.03703689575195,33.336814880371094,80.0,79.78076171875,5.40599250793457,0.7233018279075623,0.6195087432861328,6.160427093505859,7.503237724304199,57.03703689575195,33.336814880371094,80.0,79.78076171875,5.40599250793457,0.7233018279075623,0.6195087432861328,6.160427093505859,7.503237724304199,57.03703689575195,33.336814880371094,80.0,79.78076171875,5.40599250793457
16,0.7515473961830139,0.6175327897071838,6.175844669342041,7.544924736022949,56.66666793823242,37.94981002807617,79.11458587646484,78.99750518798828,5.511052131652832,0.7515473961830139,0.6175327897071838,6.175844669342041,7.544924736022949,56.66666793823242,37.94981002807617,79.11458587646484,78.99750518798828,5.511052131652832,0.7515473961830139,0.6175327897071838,6.175844669342041,7.544924736022949,56.66666793823242,37.94981002807617,79.11458587646484,78.99750518798828,5.511052131652832
17,0.7222918272018433,0.6164864897727966,6.184174537658691,7.522953033447266,55.92592239379883,28.009336471557617,80.0,79.84298706054688,5.381392240524292,0.7222918272018433,0.6164864897727966,6.184174537658691,7.522953033447266,55.92592239379883,28.009336471557617,80.0,79.84298706054688,5.381392240524292,0.7222918272018433,0.6164864897727966,6.184174537658691,7.522953033447266,55.92592239379883,28.009336471557617,80.0,79.84298706054688,5.381392240524292
18,0.8346346020698547,0.7155432105064392,6.20576286315918,7.755940914154053,51.85185241699219,29.017724990844727,77.39583587646484,77.11311340332031,5.5212013721466064,0.8346346020698547,0.7155432105064392,6.20576286315918,7.755940914154053,51.85185241699219,29.017724990844727,77.39583587646484,77.11311340332031,5.5212013721466064,0.8346346020698547,0.7155432105064392,6.20576286315918,7.755940914154053,51.85185241699219,29.017724990844727,77.39583587646484,77.11311340332031,5.5212013721466064
19,0.6705007553100586,0.5853386521339417,6.162642478942871,7.418481826782227,57.22222137451172,36.7363395690918,81.45833587646484,81.31622314453125,5.3581414222717285,0.6705007553100586,0.5853386521339417,6.162642478942871,7.418481826782227,57.22222137451172,36.7363395690918,81.45833587646484,81.31622314453125,5.3581414222717285,0.6705007553100586,0.5853386521339417,6.162642478942871,7.418481826782227,57.22222137451172,36.7363395690918,81.45833587646484,81.31622314453125,5.3581414222717285
20,0.6683246493339539,0.7424778342247009,6.165708541870117,7.576510906219482,41.11111068725586,31.022762298583984,80.83333587646484,80.73973846435547,5.385235548019409,0.6683246493339539,0.7424778342247009,6.165708541870117,7.576510906219482,41.11111068725586,31.022762298583984,80.83333587646484,80.73973846435547,5.385235548019409,0.6683246493339539,0.7424778342247009,6.165708541870117,7.576510906219482,41.11111068725586,31.022762298583984,80.83333587646484,80.73973846435547,5.385235548019409
21,0.6366612315177917,0.61989825963974,6.169161319732666,7.425720691680908,52.03703689575195,34.29280471801758,83.17708587646484,82.93608856201172,5.4433369636535645,0.6366612315177917,0.61989825963974,6.169161319732666,7.425720691680908,52.03703689575195,34.29280471801758,83.17708587646484,82.93608856201172,5.4433369636535645,0.6366612315177917,0.61989825963974,6.169161319732666,7.425720691680908,52.03703689575195,34.29280471801758,83.17708587646484,82.93608856201172,5.4433369636535645
22,0.7102568745613098,0.5969746112823486,6.153597354888916,7.460829257965088,54.814815521240234,34.18769454956055,80.9375,80.7114486694336,5.507386922836304,0.7102568745613098,0.5969746112823486,6.153597354888916,7.460829257965088,54.814815521240234,34.18769454956055,80.9375,80.7114486694336,5.507386922836304,0.7102568745613098,0.5969746112823486,6.153597354888916,7.460829257965088,54.814815521240234,34.18769454956055,80.9375,80.7114486694336,5.507386922836304
23,0.6857759356498718,0.5401225090026855,6.166152000427246,7.392050266265869,56.48147964477539,35.4164924621582,81.30208587646484,81.08211517333984,5.657740354537964,0.6857759356498718,0.5401225090026855,6.166152000427246,7.392050266265869,56.48147964477539,35.4164924621582,81.30208587646484,81.08211517333984,5.657740354537964,0.6857759356498718,0.5401225090026855,6.166152000427246,7.392050266265869,56.48147964477539,35.4164924621582,81.30208587646484,81.08211517333984,5.657740354537964
24,0.7159547209739685,0.6961027979850769,6.18610143661499,7.598158836364746,52.592594146728516,32.35211181640625,80.41666412353516,80.22700500488281,5.329611539840698,0.7159547209739685,0.6961027979850769,6.18610143661499,7.598158836364746,52.592594146728516,32.35211181640625,80.41666412353516,80.22700500488281,5.329611539840698,0.7159547209739685,0.6961027979850769,6.18610143661499,7.598158836364746,52.592594146728516,32.35211181640625,80.41666412353516,80.22700500488281,5.329611539840698
25,0.6410477757453918,0.5724043250083923,6.148360729217529,7.361813068389893,60.000003814697266,36.009437561035156,82.13541412353516,81.90311431884766,5.595520973205566,0.6410477757453918,0.5724043250083923,6.148360729217529,7.361813068389893,60.000003814697266,36.009437561035156,82.13541412353516,81.90311431884766,5.595520973205566,0.6410477757453918,0.5724043250083923,6.148360729217529,7.361813068389893,60.000003814697266,36.009437561035156,82.13541412353516,81.90311431884766,5.595520973205566
26,0.636990487575531,0.5639666318893433,6.1487274169921875,7.349684715270996,59.074073791503906,38.965553283691406,82.8125,82.58515167236328,5.426623821258545,0.636990487575531,0.5639666318893433,6.1487274169921875,7.349684715270996,59.074073791503906,38.965553283691406,82.8125,82.58515167236328,5.426623821258545,0.636990487575531,0.5639666318893433,6.1487274169921875,7.349684715270996,59.074073791503906,38.965553283691406,82.8125,82.58515167236328,5.426623821258545
27,0.6211520433425903,0.617094099521637,6.1672468185424805,7.405492782592773,52.22222137451172,32.59419631958008,83.22916412353516,83.0678482055664,5.442874431610107,0.6211520433425903,0.617094099521637,6.1672468185424805,7.405492782592773,52.22222137451172,32.59419631958008,83.22916412353516,83.0678482055664,5.442874431610107,0.6211520433425903,0.617094099521637,6.1672468185424805,7.405492782592773,52.22222137451172,32.59419631958008,83.22916412353516,83.0678482055664,5.442874431610107
28,0.6605866551399231,0.5823386907577515,6.147222995758057,7.390148639678955,55.92592239379883,38.30207443237305,82.08333587646484,81.90470123291016,5.699726104736328,0.6605866551399231,0.5823386907577515,6.147222995758057,7.390148639678955,55.92592239379883,38.30207443237305,82.08333587646484,81.90470123291016,5.699726104736328,0.6605866551399231,0.5823386907577515,6.147222995758057,7.390148639678955,55.92592239379883,38.30207443237305,82.08333587646484,81.90470123291016,5.699726104736328
29,0.6782726645469666,0.598966121673584,6.179168224334717,7.456407070159912,57.592594146728516,34.62407684326172,82.03125,81.66217041015625,5.523719072341919,0.6782726645469666,0.598966121673584,6.179168224334717,7.456407070159912,57.592594146728516,34.62407684326172,82.03125,81.66217041015625,5.523719072341919,0.6782726645469666,0.598966121673584,6.179168224334717,7.456407070159912,57.592594146728516,34.62407684326172,82.03125,81.66217041015625,5.523719072341919
30,0.6439141631126404,0.5311822891235352,6.152127742767334,7.327224254608154,57.77777862548828,37.56260681152344,82.91666412353516,82.83026123046875,5.460709095001221,0.6439141631126404,0.5311822891235352,6.152127742767334,7.327224254608154,57.77777862548828,37.56260681152344,82.91666412353516,82.83026123046875,5.460709095001221,0.6439141631126404,0.5311822891235352,6.152127742767334,7.327224254608154,57.77777862548828,37.56260681152344,82.91666412353516,82.83026123046875,5.460709095001221
31,0.5837844610214233,0.5692590475082397,6.166309833526611,7.3193535804748535,57.03703689575195,35.6434211730957,84.375,84.11029815673828,5.514457941055298,0.5837844610214233,0.5692590475082397,6.166309833526611,7.3193535804748535,57.03703689575195,35.6434211730957,84.375,84.11029815673828,5.514457941055298,0.5837844610214233,0.5692590475082397,6.166309833526611,7.3193535804748535,57.03703689575195,35.6434211730957,84.375,84.11029815673828,5.514457941055298
32,0.6721833944320679,0.6256703734397888,6.166359901428223,7.464213848114014,57.40740966796875,30.357751846313477,82.1875,81.93106842041016,5.399762868881226,0.6721833944320679,0.6256703734397888,6.166359901428223,7.464213848114014,57.40740966796875,30.357751846313477,82.1875,81.93106842041016,5.399762868881226,0.6721833944320679,0.6256703734397888,6.166359901428223,7.464213848114014,57.40740966796875,30.357751846313477,82.1875,81.93106842041016,5.399762868881226
33,0.5928404927253723,0.5609087347984314,6.149542331695557,7.3032917976379395,56.11111068725586,35.310848236083984,83.80208587646484,83.56379699707031,5.58192253112793,0.5928404927253723,0.5609087347984314,6.149542331695557,7.3032917976379395,56.11111068725586,35.310848236083984,83.80208587646484,83.56379699707031,5.58192253112793,0.5928404927253723,0.5609087347984314,6.149542331695557,7.3032917976379395,56.11111068725586,35.310848236083984,83.80208587646484,83.56379699707031,5.58192253112793
34,0.6075944304466248,0.6070122718811035,6.1706719398498535,7.385278701782227,55.74073791503906,34.88971710205078,83.69791412353516,83.50006103515625,5.558985233306885,0.6075944304466248,0.6070122718811035,6.1706719398498535,7.385278701782227,55.74073791503906,34.88971710205078,83.69791412353516,83.50006103515625,5.558985233306885,0.6075944304466248,0.6070122718811035,6.1706719398498535,7.385278701782227,55.74073791503906,34.88971710205078,83.69791412353516,83.50006103515625,5.558985233306885
35,0.5967683792114258,0.5209423303604126,6.159989356994629,7.277699947357178,60.000003814697266,41.87364959716797,84.0625,83.8377685546875,5.581881046295166,0.5967683792114258,0.5209423303604126,6.159989356994629,7.277699947357178,60.000003814697266,41.87364959716797,84.0625,83.8377685546875,5.581881046295166,0.5967683792114258,0.5209423303604126,6.159989356994629,7.277699947357178,60.000003814697266,41.87364959716797,84.0625,83.8377685546875,5.581881046295166
36,0.6128265857696533,0.5946738719940186,6.157530307769775,7.365030288696289,56.66666793823242,37.61781692504883,83.59375,83.3131103515625,5.470459461212158,0.6128265857696533,0.5946738719940186,6.157530307769775,7.365030288696289,56.66666793823242,37.61781692504883,83.59375,83.3131103515625,5.470459461212158,0.6128265857696533,0.5946738719940186,6.157530307769775,7.365030288696289,56.66666793823242,37.61781692504883,83.59375,83.3131103515625,5.470459461212158
37,0.6322458386421204,0.5293653011322021,6.147785663604736,7.309396743774414,59.62963104248047,37.28459930419922,82.8125,82.58402252197266,5.377159357070923,0.6322458386421204,0.5293653011322021,6.147785663604736,7.309396743774414,59.62963104248047,37.28459930419922,82.8125,82.58402252197266,5.377159357070923,0.6322458386421204,0.5293653011322021,6.147785663604736,7.309396743774414,59.62963104248047,37.28459930419922,82.8125,82.58402252197266,5.377159357070923
38,0.5981443524360657,0.5313066244125366,6.131540775299072,7.260992050170898,61.481483459472656,41.94267272949219,83.95833587646484,83.78131103515625,5.441291570663452,0.5981443524360657,0.5313066244125366,6.131540775299072,7.260992050170898,61.481483459472656,41.94267272949219,83.95833587646484,83.78131103515625,5.441291570663452,0.5981443524360657,0.5313066244125366,6.131540775299072,7.260992050170898,61.481483459472656,41.94267272949219,83.95833587646484,83.78131103515625,5.441291570663452
39,0.6189992427825928,0.5957579016685486,6.156473159790039,7.371230125427246,54.814815521240234,35.32107925415039,83.85417175292969,83.73294830322266,5.41875147819519,0.6189992427825928,0.5957579016685486,6.156473159790039,7.371230125427246,54.814815521240234,35.32107925415039,83.85417175292969,83.73294830322266,5.41875147819519,0.6189992427825928,0.5957579016685486,6.156473159790039,7.371230125427246,54.814815521240234,35.32107925415039,83.85417175292969,83.73294830322266,5.41875147819519
40,0.576607346534729,0.5750507116317749,6.161502361297607,7.313160419464111,55.3703727722168,36.604339599609375,85.26041412353516,85.09226989746094,5.438588380813599,0.576607346534729,0.5750507116317749,6.161502361297607,7.313160419464111,55.3703727722168,36.604339599609375,85.26041412353516,85.09226989746094,5.438588380813599,0.576607346534729,0.5750507116317749,6.161502361297607,7.313160419464111,55.3703727722168,36.604339599609375,85.26041412353516,85.09226989746094,5.438588380813599
41,0.5603410601615906,0.5294576287269592,6.14531135559082,7.235109806060791,60.5555534362793,43.72809600830078,84.94791412353516,84.79798126220703,5.367520332336426,0.5603410601615906,0.5294576287269592,6.14531135559082,7.235109806060791,60.5555534362793,43.72809600830078,84.94791412353516,84.79798126220703,5.367520332336426,0.5603410601615906,0.5294576287269592,6.14531135559082,7.235109806060791,60.5555534362793,43.72809600830078,84.94791412353516,84.79798126220703,5.367520332336426
42,0.6111228466033936,0.5637615919113159,6.162693500518799,7.337577819824219,57.77777862548828,35.03523254394531,83.54166412353516,83.25365447998047,5.566012382507324,0.6111228466033936,0.5637615919113159,6.162693500518799,7.337577819824219,57.77777862548828,35.03523254394531,83.54166412353516,83.25365447998047,5.566012382507324,0.6111228466033936,0.5637615919113159,6.162693500518799,7.337577819824219,57.77777862548828,35.03523254394531,83.54166412353516,83.25365447998047,5.566012382507324
43,0.5933748483657837,0.547666072845459,6.144072532653809,7.285113334655762,57.40740966796875,38.080238342285156,84.0625,84.0080337524414,5.4921910762786865,0.5933748483657837,0.547666072845459,6.144072532653809,7.285113334655762,57.40740966796875,38.080238342285156,84.0625,84.0080337524414,5.4921910762786865,0.5933748483657837,0.547666072845459,6.144072532653809,7.285113334655762,57.40740966796875,38.080238342285156,84.0625,84.0080337524414,5.4921910762786865
44,0.6029154658317566,0.5611959099769592,6.161884307861328,7.325995445251465,57.40740966796875,36.561954498291016,84.58333587646484,84.38275146484375,5.727651834487915,0.6029154658317566,0.5611959099769592,6.161884307861328,7.325995445251465,57.40740966796875,36.561954498291016,84.58333587646484,84.38275146484375,5.727651834487915,0.6029154658317566,0.5611959099769592,6.161884307861328,7.325995445251465,57.40740966796875,36.561954498291016,84.58333587646484,84.38275146484375,5.727651834487915
45,0.6379080414772034,0.565137505531311,6.16497802734375,7.36802339553833,55.3703727722168,39.43254089355469,83.33332824707031,83.02306365966797,5.5861945152282715,0.6379080414772034,0.565137505531311,6.16497802734375,7.36802339553833,55.3703727722168,39.43254089355469,83.33332824707031,83.02306365966797,5.5861945152282715,0.6379080414772034,0.565137505531311,6.16497802734375,7.36802339553833,55.3703727722168,39.43254089355469,83.33332824707031,83.02306365966797,5.5861945152282715
46,0.5792104601860046,0.5637410879135132,6.1532182693481445,7.296169757843018,56.11111068725586,32.174007415771484,85.41667175292969,85.09737396240234,5.554764032363892,0.5792104601860046,0.5637410879135132,6.1532182693481445,7.296169757843018,56.11111068725586,32.174007415771484,85.41667175292969,85.09737396240234,5.554764032363892,0.5792104601860046,0.5637410879135132,6.1532182693481445,7.296169757843018,56.11111068725586,32.174007415771484,85.41667175292969,85.09737396240234,5.554764032363892
47,0.5858227014541626,0.5739839673042297,6.149064540863037,7.308871269226074,56.66666793823242,34.16490936279297,84.73958587646484,84.43079376220703,5.400573015213013,0.5858227014541626,0.5739839673042297,6.149064540863037,7.308871269226074,56.66666793823242,34.16490936279297,84.73958587646484,84.43079376220703,5.400573015213013,0.5858227014541626,0.5739839673042297,6.149064540863037,7.308871269226074,56.66666793823242,34.16490936279297,84.73958587646484,84.43079376220703,5.400573015213013
48,0.590089738368988,0.5409780740737915,6.155526161193848,7.286593914031982,59.074073791503906,38.11014175415039,84.63542175292969,84.28584289550781,5.494534969329834,0.590089738368988,0.5409780740737915,6.155526161193848,7.286593914031982,59.074073791503906,38.11014175415039,84.63542175292969,84.28584289550781,5.494534969329834,0.590089738368988,0.5409780740737915,6.155526161193848,7.286593914031982,59.074073791503906,38.11014175415039,84.63542175292969,84.28584289550781,5.494534969329834
49,0.594299852848053,0.5731900930404663,6.149167060852051,7.316657066345215,57.40740966796875,37.11594772338867,84.53125,84.31817626953125,5.317103624343872,0.594299852848053,0.5731900930404663,6.149167060852051,7.316657066345215,57.40740966796875,37.11594772338867,84.53125,84.31817626953125,5.317103624343872,0.594299852848053,0.5731900930404663,6.149167060852051,7.316657066345215,57.40740966796875,37.11594772338867,84.53125,84.31817626953125,5.317103624343872
50,0.6145617961883545,0.522664487361908,6.139994144439697,7.277220726013184,60.74073791503906,35.95635223388672,84.21875,84.08808135986328,5.399677753448486,0.6145617961883545,0.522664487361908,6.139994144439697,7.277220726013184,60.74073791503906,35.95635223388672,84.21875,84.08808135986328,5.399677753448486,0.6145617961883545,0.522664487361908,6.139994144439697,7.277220726013184,60.74073791503906,35.95635223388672,84.21875,84.08808135986328,5.399677753448486
51,0.5731832981109619,0.5390303730964661,6.157960414886475,7.270174026489258,56.85185241699219,35.97585678100586,85.46875,85.28509521484375,5.396233558654785,0.5731832981109619,0.5390303730964661,6.157960414886475,7.270174026489258,56.85185241699219,35.97585678100586,85.46875,85.28509521484375,5.396233558654785,0.5731832981109619,0.5390303730964661,6.157960414886475,7.270174026489258,56.85185241699219,35.97585678100586,85.46875,85.28509521484375,5.396233558654785
52,0.5912525057792664,0.5232865810394287,6.142990589141846,7.257529258728027,60.74073791503906,39.99638366699219,83.90625,83.65599822998047,5.459901571273804,0.5912525057792664,0.5232865810394287,6.142990589141846,7.257529258728027,60.74073791503906,39.99638366699219,83.90625,83.65599822998047,5.459901571273804,0.5912525057792664,0.5232865810394287,6.142990589141846,7.257529258728027,60.74073791503906,39.99638366699219,83.90625,83.65599822998047,5.459901571273804
53,0.5631502270698547,0.528877317905426,6.15324592590332,7.245273590087891,59.62963104248047,36.60537338256836,85.52083587646484,85.17198181152344,5.375132083892822,0.5631502270698547,0.528877317905426,6.15324592590332,7.245273590087891,59.62963104248047,36.60537338256836,85.52083587646484,85.17198181152344,5.375132083892822,0.5631502270698547,0.528877317905426,6.15324592590332,7.245273590087891,59.62963104248047,36.60537338256836,85.52083587646484,85.17198181152344,5.375132083892822
54,0.5492493510246277,0.5348473191261292,6.149328708648682,7.233425140380859,60.74073791503906,37.29652786254883,85.36458587646484,85.12166595458984,5.3961098194122314,0.5492493510246277,0.5348473191261292,6.149328708648682,7.233425140380859,60.74073791503906,37.29652786254883,85.36458587646484,85.12166595458984,5.3961098194122314,0.5492493510246277,0.5348473191261292,6.149328708648682,7.233425140380859,60.74073791503906,37.29652786254883,85.36458587646484,85.12166595458984,5.3961098194122314
55,0.6305968165397644,0.5108869671821594,6.168744087219238,7.310227870941162,59.4444465637207,36.799560546875,83.07292175292969,82.7138671875,5.4598236083984375,0.6305968165397644,0.5108869671821594,6.168744087219238,7.310227870941162,59.4444465637207,36.799560546875,83.07292175292969,82.7138671875,5.4598236083984375,0.6305968165397644,0.5108869671821594,6.168744087219238,7.310227870941162,59.4444465637207,36.799560546875,83.07292175292969,82.7138671875,5.4598236083984375
56,0.5480562448501587,0.4920497238636017,6.138766765594482,7.178872585296631,61.11111068725586,37.701148986816406,86.04166412353516,85.86257934570312,5.513241291046143,0.5480562448501587,0.4920497238636017,6.138766765594482,7.178872585296631,61.11111068725586,37.701148986816406,86.04166412353516,85.86257934570312,5.513241291046143,0.5480562448501587,0.4920497238636017,6.138766765594482,7.178872585296631,61.11111068725586,37.701148986816406,86.04166412353516,85.86257934570312,5.513241291046143
57,0.5849102735519409,0.5415774583816528,6.144702911376953,7.271190643310547,59.074073791503906,38.48994445800781,85.625,85.34723663330078,5.634066104888916,0.5849102735519409,0.5415774583816528,6.144702911376953,7.271190643310547,59.074073791503906,38.48994445800781,85.625,85.34723663330078,5.634066104888916,0.5849102735519409,0.5415774583816528,6.144702911376953,7.271190643310547,59.074073791503906,38.48994445800781,85.625,85.34723663330078,5.634066104888916
58,0.6901377439498901,0.8299380540847778,6.197084426879883,7.717160224914551,36.85185241699219,30.76920509338379,81.09375,80.76570892333984,5.37789511680603,0.6901377439498901,0.8299380540847778,6.197084426879883,7.717160224914551,36.85185241699219,30.76920509338379,81.09375,80.76570892333984,5.37789511680603,0.6901377439498901,0.8299380540847778,6.197084426879883,7.717160224914551,36.85185241699219,30.76920509338379,81.09375,80.76570892333984,5.37789511680603
59,0.6632812023162842,0.555512011051178,6.143786430358887,7.362579345703125,59.62963104248047,38.34638214111328,82.91666412353516,82.6856460571289,5.41420316696167,0.6632812023162842,0.555512011051178,6.143786430358887,7.362579345703125,59.62963104248047,38.34638214111328,82.91666412353516,82.6856460571289,5.41420316696167,0.6632812023162842,0.555512011051178,6.143786430358887,7.362579345703125,59.62963104248047,38.34638214111328,82.91666412353516,82.6856460571289,5.41420316696167
60,0.5600054860115051,0.5458796620368958,6.13801908493042,7.2439045906066895,59.074073791503906,39.72233963012695,85.20833587646484,84.921142578125,5.446223020553589,0.5600054860115051,0.5458796620368958,6.13801908493042,7.2439045906066895,59.074073791503906,39.72233963012695,85.20833587646484,84.921142578125,5.446223020553589,0.5600054860115051,0.5458796620368958,6.13801908493042,7.2439045906066895,59.074073791503906,39.72233963012695,85.20833587646484,84.921142578125,5.446223020553589
