,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
11,0.7407549023628235,0.5695566534996033,6.619012832641602,7.929324626922607,65.74712371826172,39.64358901977539,80.05208587646484,79.83001708984375,5.739349603652954,0.7407549023628235,0.5695566534996033,6.619012832641602,7.929324626922607,65.74712371826172,39.64358901977539,80.05208587646484,79.83001708984375,5.739349603652954,0.7407549023628235,0.5695566534996033,6.619012832641602,7.929324626922607,65.74712371826172,39.64358901977539,80.05208587646484,79.83001708984375,5.739349603652954
12,0.7050929665565491,0.5838017463684082,6.630425453186035,7.919320106506348,64.25286865234375,31.423112869262695,80.46875,80.12518310546875,5.909997463226318,0.7050929665565491,0.5838017463684082,6.630425453186035,7.919320106506348,64.25286865234375,31.423112869262695,80.46875,80.12518310546875,5.909997463226318,0.7050929665565491,0.5838017463684082,6.630425453186035,7.919320106506348,64.25286865234375,31.423112869262695,80.46875,80.12518310546875,5.909997463226318
13,0.7256008386611938,0.7121325135231018,6.6451096534729,8.082842826843262,62.98850631713867,33.337703704833984,79.375,79.05801391601562,5.81740403175354,0.7256008386611938,0.7121325135231018,6.6451096534729,8.082842826843262,62.98850631713867,33.337703704833984,79.375,79.05801391601562,5.81740403175354,0.7256008386611938,0.7121325135231018,6.6451096534729,8.082842826843262,62.98850631713867,33.337703704833984,79.375,79.05801391601562,5.81740403175354
14,0.79841148853302,0.5954766869544983,6.623081207275391,8.016969680786133,62.873565673828125,32.52323532104492,77.55208587646484,76.87403869628906,5.873911380767822,0.79841148853302,0.5954766869544983,6.623081207275391,8.016969680786133,62.873565673828125,32.52323532104492,77.55208587646484,76.87403869628906,5.873911380767822,0.79841148853302,0.5954766869544983,6.623081207275391,8.016969680786133,62.873565673828125,32.52323532104492,77.55208587646484,76.87403869628906,5.873911380767822
15,0.6375919580459595,0.7380562424659729,6.6234869956970215,7.9991350173950195,58.5057487487793,34.35618591308594,81.25,80.98130798339844,5.655682325363159,0.6375919580459595,0.7380562424659729,6.6234869956970215,7.9991350173950195,58.5057487487793,34.35618591308594,81.25,80.98130798339844,5.655682325363159,0.6375919580459595,0.7380562424659729,6.6234869956970215,7.9991350173950195,58.5057487487793,34.35618591308594,81.25,80.98130798339844,5.655682325363159
16,0.6422500014305115,0.5373923182487488,6.609435558319092,7.7890777587890625,65.51724243164062,42.434539794921875,82.39583587646484,82.03555297851562,5.774868726730347,0.6422500014305115,0.5373923182487488,6.609435558319092,7.7890777587890625,65.51724243164062,42.434539794921875,82.39583587646484,82.03555297851562,5.774868726730347,0.6422500014305115,0.5373923182487488,6.609435558319092,7.7890777587890625,65.51724243164062,42.434539794921875,82.39583587646484,82.03555297851562,5.774868726730347
17,0.5894736647605896,0.580389142036438,6.6075944900512695,7.777457237243652,63.21839141845703,41.682621002197266,83.38541412353516,83.21137237548828,5.790494680404663,0.5894736647605896,0.580389142036438,6.6075944900512695,7.777457237243652,63.21839141845703,41.682621002197266,83.38541412353516,83.21137237548828,5.790494680404663,0.5894736647605896,0.580389142036438,6.6075944900512695,7.777457237243652,63.21839141845703,41.682621002197266,83.38541412353516,83.21137237548828,5.790494680404663
18,0.7190467715263367,0.5989359617233276,6.622284889221191,7.940267562866211,63.21839141845703,33.15559387207031,79.79166412353516,79.32029724121094,5.844981908798218,0.7190467715263367,0.5989359617233276,6.622284889221191,7.940267562866211,63.21839141845703,33.15559387207031,79.79166412353516,79.32029724121094,5.844981908798218,0.7190467715263367,0.5989359617233276,6.622284889221191,7.940267562866211,63.21839141845703,33.15559387207031,79.79166412353516,79.32029724121094,5.844981908798218
19,0.591049313545227,0.6615536212921143,6.614867687225342,7.867470741271973,60.45977020263672,33.079498291015625,82.76041412353516,82.5142593383789,5.811309576034546,0.591049313545227,0.6615536212921143,6.614867687225342,7.867470741271973,60.45977020263672,33.079498291015625,82.76041412353516,82.5142593383789,5.811309576034546,0.591049313545227,0.6615536212921143,6.614867687225342,7.867470741271973,60.45977020263672,33.079498291015625,82.76041412353516,82.5142593383789,5.811309576034546
20,0.6244789361953735,0.5547259449958801,6.611423492431641,7.790628433227539,64.59770202636719,37.346031188964844,82.76041412353516,82.48474884033203,5.750614166259766,0.6244789361953735,0.5547259449958801,6.611423492431641,7.790628433227539,64.59770202636719,37.346031188964844,82.76041412353516,82.48474884033203,5.750614166259766,0.6244789361953735,0.5547259449958801,6.611423492431641,7.790628433227539,64.59770202636719,37.346031188964844,82.76041412353516,82.48474884033203,5.750614166259766
21,0.5986457467079163,0.5942854285240173,6.5952677726745605,7.788198947906494,61.609195709228516,35.23801040649414,82.23958587646484,81.78590393066406,6.065083980560303,0.5986457467079163,0.5942854285240173,6.5952677726745605,7.788198947906494,61.609195709228516,35.23801040649414,82.23958587646484,81.78590393066406,6.065083980560303,0.5986457467079163,0.5942854285240173,6.5952677726745605,7.788198947906494,61.609195709228516,35.23801040649414,82.23958587646484,81.78590393066406,6.065083980560303
22,0.6678810119628906,0.6120028495788574,6.597105979919434,7.876989841461182,63.103450775146484,37.45779037475586,80.57291412353516,80.2020492553711,5.962123394012451,0.6678810119628906,0.6120028495788574,6.597105979919434,7.876989841461182,63.103450775146484,37.45779037475586,80.57291412353516,80.2020492553711,5.962123394012451,0.6678810119628906,0.6120028495788574,6.597105979919434,7.876989841461182,63.103450775146484,37.45779037475586,80.57291412353516,80.2020492553711,5.962123394012451
23,0.5190876126289368,0.5198730826377869,6.601654052734375,7.640614986419678,67.9310302734375,41.48591613769531,84.79166412353516,84.717041015625,5.855425834655762,0.5190876126289368,0.5198730826377869,6.601654052734375,7.640614986419678,67.9310302734375,41.48591613769531,84.79166412353516,84.717041015625,5.855425834655762,0.5190876126289368,0.5198730826377869,6.601654052734375,7.640614986419678,67.9310302734375,41.48591613769531,84.79166412353516,84.717041015625,5.855425834655762
24,0.5845190286636353,0.5810924172401428,6.598038196563721,7.7636494636535645,62.18391036987305,37.568599700927734,83.75,83.50482940673828,5.726004362106323,0.5845190286636353,0.5810924172401428,6.598038196563721,7.7636494636535645,62.18391036987305,37.568599700927734,83.75,83.50482940673828,5.726004362106323,0.5845190286636353,0.5810924172401428,6.598038196563721,7.7636494636535645,62.18391036987305,37.568599700927734,83.75,83.50482940673828,5.726004362106323
25,0.5948860049247742,0.531387984752655,6.608544826507568,7.734818458557129,63.90804672241211,44.116111755371094,83.48958587646484,83.41385650634766,5.761277914047241,0.5948860049247742,0.531387984752655,6.608544826507568,7.734818458557129,63.90804672241211,44.116111755371094,83.48958587646484,83.41385650634766,5.761277914047241,0.5948860049247742,0.531387984752655,6.608544826507568,7.734818458557129,63.90804672241211,44.116111755371094,83.48958587646484,83.41385650634766,5.761277914047241
26,0.5305094122886658,0.5394104719161987,6.601658344268799,7.671578407287598,65.86206817626953,39.96050262451172,85.52083587646484,85.27262878417969,5.661611557006836,0.5305094122886658,0.5394104719161987,6.601658344268799,7.671578407287598,65.86206817626953,39.96050262451172,85.52083587646484,85.27262878417969,5.661611557006836,0.5305094122886658,0.5394104719161987,6.601658344268799,7.671578407287598,65.86206817626953,39.96050262451172,85.52083587646484,85.27262878417969,5.661611557006836
27,0.5652881860733032,0.551582932472229,6.603734493255615,7.720605373382568,64.82758331298828,41.41594314575195,84.47916412353516,84.37934875488281,5.6965296268463135,0.5652881860733032,0.551582932472229,6.603734493255615,7.720605373382568,64.82758331298828,41.41594314575195,84.47916412353516,84.37934875488281,5.6965296268463135,0.5652881860733032,0.551582932472229,6.603734493255615,7.720605373382568,64.82758331298828,41.41594314575195,84.47916412353516,84.37934875488281,5.6965296268463135
28,0.5464152097702026,0.5169062614440918,6.600588798522949,7.663910388946533,66.32183837890625,43.043819427490234,84.73958587646484,84.46904754638672,6.000839471817017,0.5464152097702026,0.5169062614440918,6.600588798522949,7.663910388946533,66.32183837890625,43.043819427490234,84.73958587646484,84.46904754638672,6.000839471817017,0.5464152097702026,0.5169062614440918,6.600588798522949,7.663910388946533,66.32183837890625,43.043819427490234,84.73958587646484,84.46904754638672,6.000839471817017
29,0.5787967443466187,0.5502195358276367,6.589362144470215,7.71837854385376,64.3678207397461,37.233272552490234,83.48958587646484,83.1180191040039,5.969190359115601,0.5787967443466187,0.5502195358276367,6.589362144470215,7.71837854385376,64.3678207397461,37.233272552490234,83.48958587646484,83.1180191040039,5.969190359115601,0.5787967443466187,0.5502195358276367,6.589362144470215,7.71837854385376,64.3678207397461,37.233272552490234,83.48958587646484,83.1180191040039,5.969190359115601
30,0.5540257692337036,0.6179394721984863,6.585920810699463,7.757885932922363,61.37930679321289,32.063053131103516,84.32291412353516,84.15596771240234,5.747555255889893,0.5540257692337036,0.6179394721984863,6.585920810699463,7.757885932922363,61.37930679321289,32.063053131103516,84.32291412353516,84.15596771240234,5.747555255889893,0.5540257692337036,0.6179394721984863,6.585920810699463,7.757885932922363,61.37930679321289,32.063053131103516,84.32291412353516,84.15596771240234,5.747555255889893
31,0.5126600861549377,0.5021397471427917,6.592187881469727,7.606987476348877,67.3563232421875,42.12351608276367,86.04166412353516,85.6960678100586,5.897073268890381,0.5126600861549377,0.5021397471427917,6.592187881469727,7.606987476348877,67.3563232421875,42.12351608276367,86.04166412353516,85.6960678100586,5.897073268890381,0.5126600861549377,0.5021397471427917,6.592187881469727,7.606987476348877,67.3563232421875,42.12351608276367,86.04166412353516,85.6960678100586,5.897073268890381
32,0.5362604260444641,0.5817802548408508,6.604982852935791,7.723023891448975,62.413795471191406,35.426570892333984,85.15625,84.79956817626953,5.992572784423828,0.5362604260444641,0.5817802548408508,6.604982852935791,7.723023891448975,62.413795471191406,35.426570892333984,85.15625,84.79956817626953,5.992572784423828,0.5362604260444641,0.5817802548408508,6.604982852935791,7.723023891448975,62.413795471191406,35.426570892333984,85.15625,84.79956817626953,5.992572784423828
33,0.5810621380805969,0.513148844242096,6.58659029006958,7.6808013916015625,66.20689392089844,40.1683349609375,83.54166412353516,82.97927856445312,6.042835474014282,0.5810621380805969,0.513148844242096,6.58659029006958,7.6808013916015625,66.20689392089844,40.1683349609375,83.54166412353516,82.97927856445312,6.042835474014282,0.5810621380805969,0.513148844242096,6.58659029006958,7.6808013916015625,66.20689392089844,40.1683349609375,83.54166412353516,82.97927856445312,6.042835474014282
34,0.6274643540382385,0.5271036624908447,6.590541362762451,7.745109558105469,66.43678283691406,33.876258850097656,82.5,82.13063049316406,5.776905059814453,0.6274643540382385,0.5271036624908447,6.590541362762451,7.745109558105469,66.43678283691406,33.876258850097656,82.5,82.13063049316406,5.776905059814453,0.6274643540382385,0.5271036624908447,6.590541362762451,7.745109558105469,66.43678283691406,33.876258850097656,82.5,82.13063049316406,5.776905059814453
35,0.5380659103393555,0.5701479315757751,6.583379745483398,7.691593647003174,61.609195709228516,38.144554138183594,85.10416412353516,84.84854125976562,5.834000110626221,0.5380659103393555,0.5701479315757751,6.583379745483398,7.691593647003174,61.609195709228516,38.144554138183594,85.10416412353516,84.84854125976562,5.834000110626221,0.5380659103393555,0.5701479315757751,6.583379745483398,7.691593647003174,61.609195709228516,38.144554138183594,85.10416412353516,84.84854125976562,5.834000110626221
36,0.5945395827293396,0.535918653011322,6.595326900482178,7.725785255432129,64.82758331298828,35.351497650146484,82.29167175292969,82.00763702392578,5.9108874797821045,0.5945395827293396,0.535918653011322,6.595326900482178,7.725785255432129,64.82758331298828,35.351497650146484,82.29167175292969,82.00763702392578,5.9108874797821045,0.5945395827293396,0.535918653011322,6.595326900482178,7.725785255432129,64.82758331298828,35.351497650146484,82.29167175292969,82.00763702392578,5.9108874797821045
37,0.539751410484314,0.6106307506561279,6.588341236114502,7.738723278045654,60.91954040527344,32.74627685546875,85.9375,85.57929992675781,5.871200084686279,0.539751410484314,0.6106307506561279,6.588341236114502,7.738723278045654,60.91954040527344,32.74627685546875,85.9375,85.57929992675781,5.871200084686279,0.539751410484314,0.6106307506561279,6.588341236114502,7.738723278045654,60.91954040527344,32.74627685546875,85.9375,85.57929992675781,5.871200084686279
38,0.5364261865615845,0.5213283896446228,6.594398021697998,7.6521525382995605,65.74712371826172,33.83256912231445,84.42708587646484,84.16242980957031,5.7661497592926025,0.5364261865615845,0.5213283896446228,6.594398021697998,7.6521525382995605,65.74712371826172,33.83256912231445,84.42708587646484,84.16242980957031,5.7661497592926025,0.5364261865615845,0.5213283896446228,6.594398021697998,7.6521525382995605,65.74712371826172,33.83256912231445,84.42708587646484,84.16242980957031,5.7661497592926025
39,0.5586026310920715,0.5216183066368103,6.578454971313477,7.6586761474609375,66.09195709228516,41.007240295410156,84.94791412353516,84.76041412353516,5.735220909118652,0.5586026310920715,0.5216183066368103,6.578454971313477,7.6586761474609375,66.09195709228516,41.007240295410156,84.94791412353516,84.76041412353516,5.735220909118652,0.5586026310920715,0.5216183066368103,6.578454971313477,7.6586761474609375,66.09195709228516,41.007240295410156,84.94791412353516,84.76041412353516,5.735220909118652
40,0.542115330696106,0.5359407067298889,6.571485996246338,7.649541854858398,64.712646484375,37.09931182861328,84.32291412353516,83.71868133544922,6.209574937820435,0.542115330696106,0.5359407067298889,6.571485996246338,7.649541854858398,64.712646484375,37.09931182861328,84.32291412353516,83.71868133544922,6.209574937820435,0.542115330696106,0.5359407067298889,6.571485996246338,7.649541854858398,64.712646484375,37.09931182861328,84.32291412353516,83.71868133544922,6.209574937820435
41,0.5253245234489441,0.588972270488739,6.581838607788086,7.6961350440979,64.02298736572266,34.87641143798828,85.20833587646484,84.85037994384766,5.801633358001709,0.5253245234489441,0.588972270488739,6.581838607788086,7.6961350440979,64.02298736572266,34.87641143798828,85.20833587646484,84.85037994384766,5.801633358001709,0.5253245234489441,0.588972270488739,6.581838607788086,7.6961350440979,64.02298736572266,34.87641143798828,85.20833587646484,84.85037994384766,5.801633358001709
42,0.5502339601516724,0.5323707461357117,6.587272644042969,7.669877052307129,65.40229797363281,33.7945671081543,84.53125,83.95975494384766,5.8135058879852295,0.5502339601516724,0.5323707461357117,6.587272644042969,7.669877052307129,65.40229797363281,33.7945671081543,84.53125,83.95975494384766,5.8135058879852295,0.5502339601516724,0.5323707461357117,6.587272644042969,7.669877052307129,65.40229797363281,33.7945671081543,84.53125,83.95975494384766,5.8135058879852295
43,0.592998743057251,0.5043545961380005,6.57601261138916,7.673365592956543,67.01148986816406,34.13039016723633,82.5,82.21105194091797,5.813628196716309,0.592998743057251,0.5043545961380005,6.57601261138916,7.673365592956543,67.01148986816406,34.13039016723633,82.5,82.21105194091797,5.813628196716309,0.592998743057251,0.5043545961380005,6.57601261138916,7.673365592956543,67.01148986816406,34.13039016723633,82.5,82.21105194091797,5.813628196716309
44,0.5519063472747803,0.5619158744812012,6.576571464538574,7.690393447875977,64.82758331298828,35.31474304199219,85.10416412353516,84.64237213134766,5.661701679229736,0.5519063472747803,0.5619158744812012,6.576571464538574,7.690393447875977,64.82758331298828,35.31474304199219,85.10416412353516,84.64237213134766,5.661701679229736,0.5519063472747803,0.5619158744812012,6.576571464538574,7.690393447875977,64.82758331298828,35.31474304199219,85.10416412353516,84.64237213134766,5.661701679229736
45,0.6646163463592529,0.5398309230804443,6.575179576873779,7.779626846313477,65.51724243164062,34.44070053100586,81.04166412353516,80.43892669677734,5.8764331340789795,0.6646163463592529,0.5398309230804443,6.575179576873779,7.779626846313477,65.51724243164062,34.44070053100586,81.04166412353516,80.43892669677734,5.8764331340789795,0.6646163463592529,0.5398309230804443,6.575179576873779,7.779626846313477,65.51724243164062,34.44070053100586,81.04166412353516,80.43892669677734,5.8764331340789795
46,0.601012647151947,0.5499286651611328,6.573929309844971,7.724870681762695,65.6321792602539,33.5344123840332,83.48958587646484,83.21236419677734,5.902944803237915,0.601012647151947,0.5499286651611328,6.573929309844971,7.724870681762695,65.6321792602539,33.5344123840332,83.48958587646484,83.21236419677734,5.902944803237915,0.601012647151947,0.5499286651611328,6.573929309844971,7.724870681762695,65.6321792602539,33.5344123840332,83.48958587646484,83.21236419677734,5.902944803237915
47,0.5659882426261902,0.5364853143692017,6.570736408233643,7.6732096672058105,62.873565673828125,33.870361328125,83.95833587646484,83.55878448486328,5.6792638301849365,0.5659882426261902,0.5364853143692017,6.570736408233643,7.6732096672058105,62.873565673828125,33.870361328125,83.95833587646484,83.55878448486328,5.6792638301849365,0.5659882426261902,0.5364853143692017,6.570736408233643,7.6732096672058105,62.873565673828125,33.870361328125,83.95833587646484,83.55878448486328,5.6792638301849365
48,0.6477178335189819,0.5294312834739685,6.583347320556641,7.760496616363525,64.59770202636719,36.5228385925293,81.66666412353516,81.1876449584961,5.881878852844238,0.6477178335189819,0.5294312834739685,6.583347320556641,7.760496616363525,64.59770202636719,36.5228385925293,81.66666412353516,81.1876449584961,5.881878852844238,0.6477178335189819,0.5294312834739685,6.583347320556641,7.760496616363525,64.59770202636719,36.5228385925293,81.66666412353516,81.1876449584961,5.881878852844238
49,0.6231479048728943,0.5832189917564392,6.5776047706604,7.783971786499023,65.40229797363281,33.24068069458008,81.61458587646484,81.19020080566406,5.678619146347046,0.6231479048728943,0.5832189917564392,6.5776047706604,7.783971786499023,65.40229797363281,33.24068069458008,81.61458587646484,81.19020080566406,5.678619146347046,0.6231479048728943,0.5832189917564392,6.5776047706604,7.783971786499023,65.40229797363281,33.24068069458008,81.61458587646484,81.19020080566406,5.678619146347046
50,0.6459437012672424,0.48566320538520813,6.5724382400512695,7.704045295715332,66.55172729492188,33.45207214355469,80.72917175292969,80.40750122070312,5.711595058441162,0.6459437012672424,0.48566320538520813,6.5724382400512695,7.704045295715332,66.55172729492188,33.45207214355469,80.72917175292969,80.40750122070312,5.711595058441162,0.6459437012672424,0.48566320538520813,6.5724382400512695,7.704045295715332,66.55172729492188,33.45207214355469,80.72917175292969,80.40750122070312,5.711595058441162
51,0.6097258925437927,0.523009181022644,6.584011077880859,7.7167463302612305,67.7011489868164,38.289886474609375,82.70833587646484,82.4201431274414,5.932600736618042,0.6097258925437927,0.523009181022644,6.584011077880859,7.7167463302612305,67.7011489868164,38.289886474609375,82.70833587646484,82.4201431274414,5.932600736618042,0.6097258925437927,0.523009181022644,6.584011077880859,7.7167463302612305,67.7011489868164,38.289886474609375,82.70833587646484,82.4201431274414,5.932600736618042
52,0.6137628555297852,0.5645551085472107,6.577393054962158,7.755711078643799,65.28736114501953,32.05756378173828,82.8125,82.51219177246094,5.943354606628418,0.6137628555297852,0.5645551085472107,6.577393054962158,7.755711078643799,65.28736114501953,32.05756378173828,82.8125,82.51219177246094,5.943354606628418,0.6137628555297852,0.5645551085472107,6.577393054962158,7.755711078643799,65.28736114501953,32.05756378173828,82.8125,82.51219177246094,5.943354606628418
53,0.6502969264984131,0.5495240092277527,6.58747673034668,7.787297248840332,64.02298736572266,32.394840240478516,81.77082824707031,81.35453796386719,5.837641716003418,0.6502969264984131,0.5495240092277527,6.58747673034668,7.787297248840332,64.02298736572266,32.394840240478516,81.77082824707031,81.35453796386719,5.837641716003418,0.6502969264984131,0.5495240092277527,6.58747673034668,7.787297248840332,64.02298736572266,32.394840240478516,81.77082824707031,81.35453796386719,5.837641716003418
54,0.6077499985694885,0.49181562662124634,6.5753560066223145,7.67492151260376,67.7011489868164,34.496097564697266,82.44791412353516,82.1098861694336,5.9037909507751465,0.6077499985694885,0.49181562662124634,6.5753560066223145,7.67492151260376,67.7011489868164,34.496097564697266,82.44791412353516,82.1098861694336,5.9037909507751465,0.6077499985694885,0.49181562662124634,6.5753560066223145,7.67492151260376,67.7011489868164,34.496097564697266,82.44791412353516,82.1098861694336,5.9037909507751465
55,0.5666998028755188,0.5737841129302979,6.5769429206848145,7.7174272537231445,64.712646484375,36.18999099731445,84.21875,83.90771484375,5.820864200592041,0.5666998028755188,0.5737841129302979,6.5769429206848145,7.7174272537231445,64.712646484375,36.18999099731445,84.21875,83.90771484375,5.820864200592041,0.5666998028755188,0.5737841129302979,6.5769429206848145,7.7174272537231445,64.712646484375,36.18999099731445,84.21875,83.90771484375,5.820864200592041
56,0.4976094961166382,0.5829812288284302,6.590430736541748,7.671021461486816,61.49425506591797,39.63661575317383,85.88541412353516,85.77505493164062,5.753039598464966,0.4976094961166382,0.5829812288284302,6.590430736541748,7.671021461486816,61.49425506591797,39.63661575317383,85.88541412353516,85.77505493164062,5.753039598464966,0.4976094961166382,0.5829812288284302,6.590430736541748,7.671021461486816,61.49425506591797,39.63661575317383,85.88541412353516,85.77505493164062,5.753039598464966
57,0.654542863368988,0.5380793213844299,6.579345226287842,7.77196741104126,65.74712371826172,37.96961212158203,81.19791412353516,80.82630920410156,5.651127815246582,0.654542863368988,0.5380793213844299,6.579345226287842,7.77196741104126,65.74712371826172,37.96961212158203,81.19791412353516,80.82630920410156,5.651127815246582,0.654542863368988,0.5380793213844299,6.579345226287842,7.77196741104126,65.74712371826172,37.96961212158203,81.19791412353516,80.82630920410156,5.651127815246582
58,0.5236968398094177,0.5119637846946716,6.587976932525635,7.623637676239014,67.01148986816406,36.40142822265625,85.57291412353516,85.17391204833984,5.82831072807312,0.5236968398094177,0.5119637846946716,6.587976932525635,7.623637676239014,67.01148986816406,36.40142822265625,85.57291412353516,85.17391204833984,5.82831072807312,0.5236968398094177,0.5119637846946716,6.587976932525635,7.623637676239014,67.01148986816406,36.40142822265625,85.57291412353516,85.17391204833984,5.82831072807312
59,0.5777074694633484,0.5338426828384399,6.574777126312256,7.68632698059082,64.3678207397461,36.79655456542969,83.59375,83.40275573730469,5.835912227630615,0.5777074694633484,0.5338426828384399,6.574777126312256,7.68632698059082,64.3678207397461,36.79655456542969,83.59375,83.40275573730469,5.835912227630615,0.5777074694633484,0.5338426828384399,6.574777126312256,7.68632698059082,64.3678207397461,36.79655456542969,83.59375,83.40275573730469,5.835912227630615
60,0.5761635899543762,0.5308886170387268,6.573946475982666,7.680998802185059,65.40229797363281,39.396087646484375,84.27083587646484,83.82169342041016,5.993672132492065,0.5761635899543762,0.5308886170387268,6.573946475982666,7.680998802185059,65.40229797363281,39.396087646484375,84.27083587646484,83.82169342041016,5.993672132492065,0.5761635899543762,0.5308886170387268,6.573946475982666,7.680998802185059,65.40229797363281,39.396087646484375,84.27083587646484,83.82169342041016,5.993672132492065
