,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
11,0.9629976749420166,0.3889886438846588,6.1673150062561035,7.519301414489746,63.88888931274414,24.26227569580078,73.22916412353516,73.26741790771484,5.749119997024536,0.9629976749420166,0.3889886438846588,6.1673150062561035,7.519301414489746,63.88888931274414,24.26227569580078,73.22916412353516,73.26741790771484,5.749119997024536,0.9629976749420166,0.3889886438846588,6.1673150062561035,7.519301414489746,63.88888931274414,24.26227569580078,73.22916412353516,73.26741790771484,5.749119997024536
12,0.9545748233795166,0.4243584871292114,6.21162223815918,7.590555191040039,63.88888931274414,29.11565399169922,73.69792175292969,73.63642120361328,5.753965139389038,0.9545748233795166,0.4243584871292114,6.21162223815918,7.590555191040039,63.88888931274414,29.11565399169922,73.69792175292969,73.63642120361328,5.753965139389038,0.9545748233795166,0.4243584871292114,6.21162223815918,7.590555191040039,63.88888931274414,29.11565399169922,73.69792175292969,73.63642120361328,5.753965139389038
13,0.9301018118858337,0.4387638568878174,6.1796464920043945,7.548511981964111,59.074073791503906,31.199295043945312,75.0,74.78617095947266,5.821831703186035,0.9301018118858337,0.4387638568878174,6.1796464920043945,7.548511981964111,59.074073791503906,31.199295043945312,75.0,74.78617095947266,5.821831703186035,0.9301018118858337,0.4387638568878174,6.1796464920043945,7.548511981964111,59.074073791503906,31.199295043945312,75.0,74.78617095947266,5.821831703186035
14,0.8766021132469177,0.4348430931568146,6.1841301918029785,7.495575428009033,60.74073791503906,22.006006240844727,75.26042175292969,75.21600341796875,5.892070770263672,0.8766021132469177,0.4348430931568146,6.1841301918029785,7.495575428009033,60.74073791503906,22.006006240844727,75.26042175292969,75.21600341796875,5.892070770263672,0.8766021132469177,0.4348430931568146,6.1841301918029785,7.495575428009033,60.74073791503906,22.006006240844727,75.26042175292969,75.21600341796875,5.892070770263672
15,0.8379852175712585,0.4038867950439453,6.2025604248046875,7.444432258605957,65.1851806640625,27.188278198242188,76.19791412353516,76.29524230957031,5.852860450744629,0.8379852175712585,0.4038867950439453,6.2025604248046875,7.444432258605957,65.1851806640625,27.188278198242188,76.19791412353516,76.29524230957031,5.852860450744629,0.8379852175712585,0.4038867950439453,6.2025604248046875,7.444432258605957,65.1851806640625,27.188278198242188,76.19791412353516,76.29524230957031,5.852860450744629
16,0.813254177570343,0.3805963099002838,6.161990642547607,7.355841159820557,65.74073791503906,32.256107330322266,77.1875,77.4301528930664,5.860881567001343,0.813254177570343,0.3805963099002838,6.161990642547607,7.355841159820557,65.74073791503906,32.256107330322266,77.1875,77.4301528930664,5.860881567001343,0.813254177570343,0.3805963099002838,6.161990642547607,7.355841159820557,65.74073791503906,32.256107330322266,77.1875,77.4301528930664,5.860881567001343
17,0.7421550750732422,0.3818446397781372,6.15614652633667,7.28014612197876,64.62963104248047,29.741775512695312,79.42707824707031,79.4815444946289,5.839140892028809,0.7421550750732422,0.3818446397781372,6.15614652633667,7.28014612197876,64.62963104248047,29.741775512695312,79.42707824707031,79.4815444946289,5.839140892028809,0.7421550750732422,0.3818446397781372,6.15614652633667,7.28014612197876,64.62963104248047,29.741775512695312,79.42707824707031,79.4815444946289,5.839140892028809
18,0.787693977355957,0.39943060278892517,6.152476787567139,7.339601516723633,61.296295166015625,26.61858558654785,78.22916412353516,78.15933990478516,5.8559229373931885,0.787693977355957,0.39943060278892517,6.152476787567139,7.339601516723633,61.296295166015625,26.61858558654785,78.22916412353516,78.15933990478516,5.8559229373931885,0.787693977355957,0.39943060278892517,6.152476787567139,7.339601516723633,61.296295166015625,26.61858558654785,78.22916412353516,78.15933990478516,5.8559229373931885
19,0.7363414764404297,0.38698163628578186,6.1763410568237305,7.29966402053833,62.96295928955078,30.07024574279785,79.58333587646484,79.61299133300781,5.900776624679565,0.7363414764404297,0.38698163628578186,6.1763410568237305,7.29966402053833,62.96295928955078,30.07024574279785,79.58333587646484,79.61299133300781,5.900776624679565,0.7363414764404297,0.38698163628578186,6.1763410568237305,7.29966402053833,62.96295928955078,30.07024574279785,79.58333587646484,79.61299133300781,5.900776624679565
20,1.120979905128479,0.6801449060440063,6.254099369049072,8.055224418640137,44.4444465637207,25.620729446411133,69.89583587646484,69.7138442993164,5.808522939682007,1.120979905128479,0.6801449060440063,6.254099369049072,8.055224418640137,44.4444465637207,25.620729446411133,69.89583587646484,69.7138442993164,5.808522939682007,1.120979905128479,0.6801449060440063,6.254099369049072,8.055224418640137,44.4444465637207,25.620729446411133,69.89583587646484,69.7138442993164,5.808522939682007
21,0.7722890973091125,0.47901225090026855,6.1746697425842285,7.425971031188965,59.62963104248047,27.876197814941406,79.79166412353516,79.57694244384766,5.718303203582764,0.7722890973091125,0.47901225090026855,6.1746697425842285,7.425971031188965,59.62963104248047,27.876197814941406,79.79166412353516,79.57694244384766,5.718303203582764,0.7722890973091125,0.47901225090026855,6.1746697425842285,7.425971031188965,59.62963104248047,27.876197814941406,79.79166412353516,79.57694244384766,5.718303203582764
22,0.8696987628936768,0.42486491799354553,6.198653697967529,7.493217468261719,63.518516540527344,26.944690704345703,75.9375,75.82012939453125,5.839478492736816,0.8696987628936768,0.42486491799354553,6.198653697967529,7.493217468261719,63.518516540527344,26.944690704345703,75.9375,75.82012939453125,5.839478492736816,0.8696987628936768,0.42486491799354553,6.198653697967529,7.493217468261719,63.518516540527344,26.944690704345703,75.9375,75.82012939453125,5.839478492736816
23,0.735718846321106,0.3756546080112457,6.153040409088135,7.264413833618164,64.0740737915039,32.470314025878906,79.47916412353516,79.434814453125,5.809958219528198,0.735718846321106,0.3756546080112457,6.153040409088135,7.264413833618164,64.0740737915039,32.470314025878906,79.47916412353516,79.434814453125,5.809958219528198,0.735718846321106,0.3756546080112457,6.153040409088135,7.264413833618164,64.0740737915039,32.470314025878906,79.47916412353516,79.434814453125,5.809958219528198
24,0.7743409276008606,0.3800135850906372,6.1407928466796875,7.29514741897583,62.59259033203125,29.838207244873047,78.28125,78.33433532714844,5.7211754322052,0.7743409276008606,0.3800135850906372,6.1407928466796875,7.29514741897583,62.59259033203125,29.838207244873047,78.28125,78.33433532714844,5.7211754322052,0.7743409276008606,0.3800135850906372,6.1407928466796875,7.29514741897583,62.59259033203125,29.838207244873047,78.28125,78.33433532714844,5.7211754322052
25,0.7734421491622925,0.35480403900146484,6.155277252197266,7.2835235595703125,63.88888931274414,27.241622924804688,78.90625,78.72216796875,5.792819499969482,0.7734421491622925,0.35480403900146484,6.155277252197266,7.2835235595703125,63.88888931274414,27.241622924804688,78.90625,78.72216796875,5.792819499969482,0.7734421491622925,0.35480403900146484,6.155277252197266,7.2835235595703125,63.88888931274414,27.241622924804688,78.90625,78.72216796875,5.792819499969482
26,0.7498703598976135,0.3335414230823517,6.155545234680176,7.238956928253174,64.44444274902344,27.42380714416504,79.94792175292969,79.97339630126953,5.716288089752197,0.7498703598976135,0.3335414230823517,6.155545234680176,7.238956928253174,64.44444274902344,27.42380714416504,79.94792175292969,79.97339630126953,5.716288089752197,0.7498703598976135,0.3335414230823517,6.155545234680176,7.238956928253174,64.44444274902344,27.42380714416504,79.94792175292969,79.97339630126953,5.716288089752197
27,0.7078819870948792,0.4110693335533142,6.198112964630127,7.31706428527832,62.03704071044922,27.154754638671875,81.51042175292969,81.48257446289062,5.631807327270508,0.7078819870948792,0.4110693335533142,6.198112964630127,7.31706428527832,62.03704071044922,27.154754638671875,81.51042175292969,81.48257446289062,5.631807327270508,0.7078819870948792,0.4110693335533142,6.198112964630127,7.31706428527832,62.03704071044922,27.154754638671875,81.51042175292969,81.48257446289062,5.631807327270508
28,0.7339518666267395,0.3997384309768677,6.200589656829834,7.334280014038086,62.03704071044922,30.71559715270996,80.10416412353516,80.32438659667969,5.793267488479614,0.7339518666267395,0.3997384309768677,6.200589656829834,7.334280014038086,62.03704071044922,30.71559715270996,80.10416412353516,80.32438659667969,5.793267488479614,0.7339518666267395,0.3997384309768677,6.200589656829834,7.334280014038086,62.03704071044922,30.71559715270996,80.10416412353516,80.32438659667969,5.793267488479614
29,0.6744414567947388,0.3979743719100952,6.151529788970947,7.223945617675781,63.14814758300781,30.242162704467773,82.65625,82.51400756835938,5.837854623794556,0.6744414567947388,0.3979743719100952,6.151529788970947,7.223945617675781,63.14814758300781,30.242162704467773,82.65625,82.51400756835938,5.837854623794556,0.6744414567947388,0.3979743719100952,6.151529788970947,7.223945617675781,63.14814758300781,30.242162704467773,82.65625,82.51400756835938,5.837854623794556
30,0.7049052715301514,0.4303952157497406,6.189274787902832,7.324575424194336,61.296295166015625,37.258480072021484,81.19791412353516,81.15193176269531,5.710055828094482,0.7049052715301514,0.4303952157497406,6.189274787902832,7.324575424194336,61.296295166015625,37.258480072021484,81.19791412353516,81.15193176269531,5.710055828094482,0.7049052715301514,0.4303952157497406,6.189274787902832,7.324575424194336,61.296295166015625,37.258480072021484,81.19791412353516,81.15193176269531,5.710055828094482
31,0.6905685067176819,0.40614980459213257,6.157984733581543,7.254703044891357,62.777774810791016,30.929405212402344,81.77082824707031,81.53527069091797,5.740006923675537,0.6905685067176819,0.40614980459213257,6.157984733581543,7.254703044891357,62.777774810791016,30.929405212402344,81.77082824707031,81.53527069091797,5.740006923675537,0.6905685067176819,0.40614980459213257,6.157984733581543,7.254703044891357,62.777774810791016,30.929405212402344,81.77082824707031,81.53527069091797,5.740006923675537
32,0.7065093517303467,0.3550809621810913,6.163309097290039,7.2248992919921875,63.14814758300781,30.071016311645508,81.61458587646484,81.51982116699219,5.805042266845703,0.7065093517303467,0.3550809621810913,6.163309097290039,7.2248992919921875,63.14814758300781,30.071016311645508,81.61458587646484,81.51982116699219,5.805042266845703,0.7065093517303467,0.3550809621810913,6.163309097290039,7.2248992919921875,63.14814758300781,30.071016311645508,81.61458587646484,81.51982116699219,5.805042266845703
33,0.6599981784820557,0.3710070550441742,6.169891357421875,7.200896263122559,64.0740737915039,29.673460006713867,83.07292175292969,82.92449951171875,5.687203407287598,0.6599981784820557,0.3710070550441742,6.169891357421875,7.200896263122559,64.0740737915039,29.673460006713867,83.07292175292969,82.92449951171875,5.687203407287598,0.6599981784820557,0.3710070550441742,6.169891357421875,7.200896263122559,64.0740737915039,29.673460006713867,83.07292175292969,82.92449951171875,5.687203407287598
34,0.7318419218063354,0.328391432762146,6.1589508056640625,7.219184398651123,65.0,35.18571090698242,80.26041412353516,80.21826171875,5.966844797134399,0.7318419218063354,0.328391432762146,6.1589508056640625,7.219184398651123,65.0,35.18571090698242,80.26041412353516,80.21826171875,5.966844797134399,0.7318419218063354,0.328391432762146,6.1589508056640625,7.219184398651123,65.0,35.18571090698242,80.26041412353516,80.21826171875,5.966844797134399
35,0.7171497941017151,0.3417878746986389,6.167562961578369,7.226500511169434,62.222225189208984,33.069820404052734,80.88541412353516,80.90718841552734,5.761483907699585,0.7171497941017151,0.3417878746986389,6.167562961578369,7.226500511169434,62.222225189208984,33.069820404052734,80.88541412353516,80.90718841552734,5.761483907699585,0.7171497941017151,0.3417878746986389,6.167562961578369,7.226500511169434,62.222225189208984,33.069820404052734,80.88541412353516,80.90718841552734,5.761483907699585
36,0.6874780654907227,0.3351949453353882,6.156801700592041,7.179474830627441,65.1851806640625,32.534034729003906,81.875,81.87515258789062,5.77577805519104,0.6874780654907227,0.3351949453353882,6.156801700592041,7.179474830627441,65.1851806640625,32.534034729003906,81.875,81.87515258789062,5.77577805519104,0.6874780654907227,0.3351949453353882,6.156801700592041,7.179474830627441,65.1851806640625,32.534034729003906,81.875,81.87515258789062,5.77577805519104
37,0.7024260759353638,0.37493765354156494,6.1704607009887695,7.247824192047119,62.777774810791016,32.33481216430664,81.61458587646484,81.54315948486328,5.652007818222046,0.7024260759353638,0.37493765354156494,6.1704607009887695,7.247824192047119,62.777774810791016,32.33481216430664,81.61458587646484,81.54315948486328,5.652007818222046,0.7024260759353638,0.37493765354156494,6.1704607009887695,7.247824192047119,62.777774810791016,32.33481216430664,81.61458587646484,81.54315948486328,5.652007818222046
38,0.6295965909957886,0.33281266689300537,6.153445243835449,7.115854740142822,65.1851806640625,36.43791961669922,83.59375,83.70410919189453,5.720026254653931,0.6295965909957886,0.33281266689300537,6.153445243835449,7.115854740142822,65.1851806640625,36.43791961669922,83.59375,83.70410919189453,5.720026254653931,0.6295965909957886,0.33281266689300537,6.153445243835449,7.115854740142822,65.1851806640625,36.43791961669922,83.59375,83.70410919189453,5.720026254653931
39,0.7063918709754944,0.40356963872909546,6.160975456237793,7.270936965942383,62.59259033203125,30.153602600097656,81.51042175292969,81.48237609863281,5.831757545471191,0.7063918709754944,0.40356963872909546,6.160975456237793,7.270936965942383,62.59259033203125,30.153602600097656,81.51042175292969,81.48237609863281,5.831757545471191,0.7063918709754944,0.40356963872909546,6.160975456237793,7.270936965942383,62.59259033203125,30.153602600097656,81.51042175292969,81.48237609863281,5.831757545471191
40,0.6231681108474731,0.3529279828071594,6.167442321777344,7.143538475036621,63.703704833984375,31.95160675048828,84.32291412353516,83.9394302368164,6.0389251708984375,0.6231681108474731,0.3529279828071594,6.167442321777344,7.143538475036621,63.703704833984375,31.95160675048828,84.32291412353516,83.9394302368164,6.0389251708984375,0.6231681108474731,0.3529279828071594,6.167442321777344,7.143538475036621,63.703704833984375,31.95160675048828,84.32291412353516,83.9394302368164,6.0389251708984375
41,0.6516950130462646,0.3388453722000122,6.166486740112305,7.157027244567871,66.85185241699219,32.373565673828125,83.02083587646484,82.99467468261719,5.78161358833313,0.6516950130462646,0.3388453722000122,6.166486740112305,7.157027244567871,66.85185241699219,32.373565673828125,83.02083587646484,82.99467468261719,5.78161358833313,0.6516950130462646,0.3388453722000122,6.166486740112305,7.157027244567871,66.85185241699219,32.373565673828125,83.02083587646484,82.99467468261719,5.78161358833313
42,0.6544020175933838,0.29845064878463745,6.1466779708862305,7.099530220031738,66.66667175292969,35.697975158691406,83.22916412353516,83.19003295898438,5.755849599838257,0.6544020175933838,0.29845064878463745,6.1466779708862305,7.099530220031738,66.66667175292969,35.697975158691406,83.22916412353516,83.19003295898438,5.755849599838257,0.6544020175933838,0.29845064878463745,6.1466779708862305,7.099530220031738,66.66667175292969,35.697975158691406,83.22916412353516,83.19003295898438,5.755849599838257
43,0.7008453011512756,0.3424789607524872,6.137026309967041,7.180350303649902,63.88888931274414,33.30449295043945,81.14583587646484,81.20311737060547,5.774819374084473,0.7008453011512756,0.3424789607524872,6.137026309967041,7.180350303649902,63.88888931274414,33.30449295043945,81.14583587646484,81.20311737060547,5.774819374084473,0.7008453011512756,0.3424789607524872,6.137026309967041,7.180350303649902,63.88888931274414,33.30449295043945,81.14583587646484,81.20311737060547,5.774819374084473
44,0.7076200246810913,0.43354055285453796,6.155658721923828,7.29681921005249,53.888885498046875,29.845565795898438,81.45833587646484,81.38972473144531,6.013217210769653,0.7076200246810913,0.43354055285453796,6.155658721923828,7.29681921005249,53.888885498046875,29.845565795898438,81.45833587646484,81.38972473144531,6.013217210769653,0.7076200246810913,0.43354055285453796,6.155658721923828,7.29681921005249,53.888885498046875,29.845565795898438,81.45833587646484,81.38972473144531,6.013217210769653
45,0.6417753100395203,0.30688780546188354,6.139252185821533,7.087914943695068,65.0,35.20733642578125,82.76041412353516,82.41956329345703,5.8396031856536865,0.6417753100395203,0.30688780546188354,6.139252185821533,7.087914943695068,65.0,35.20733642578125,82.76041412353516,82.41956329345703,5.8396031856536865,0.6417753100395203,0.30688780546188354,6.139252185821533,7.087914943695068,65.0,35.20733642578125,82.76041412353516,82.41956329345703,5.8396031856536865
46,0.7289857268333435,0.3559431731700897,6.1575541496276855,7.242483139038086,63.518516540527344,30.30356788635254,80.83333587646484,80.52387237548828,5.884457111358643,0.7289857268333435,0.3559431731700897,6.1575541496276855,7.242483139038086,63.518516540527344,30.30356788635254,80.83333587646484,80.52387237548828,5.884457111358643,0.7289857268333435,0.3559431731700897,6.1575541496276855,7.242483139038086,63.518516540527344,30.30356788635254,80.83333587646484,80.52387237548828,5.884457111358643
47,0.6761782765388489,0.3707563877105713,6.165981769561768,7.212916851043701,63.33333206176758,33.02528762817383,82.65625,82.57170104980469,5.836924314498901,0.6761782765388489,0.3707563877105713,6.165981769561768,7.212916851043701,63.33333206176758,33.02528762817383,82.65625,82.57170104980469,5.836924314498901,0.6761782765388489,0.3707563877105713,6.165981769561768,7.212916851043701,63.33333206176758,33.02528762817383,82.65625,82.57170104980469,5.836924314498901
48,0.6655508875846863,0.4103604257106781,6.157830238342285,7.233741283416748,59.074073791503906,31.345623016357422,83.22916412353516,82.92211151123047,6.062668561935425,0.6655508875846863,0.4103604257106781,6.157830238342285,7.233741283416748,59.074073791503906,31.345623016357422,83.22916412353516,82.92211151123047,6.062668561935425,0.6655508875846863,0.4103604257106781,6.157830238342285,7.233741283416748,59.074073791503906,31.345623016357422,83.22916412353516,82.92211151123047,6.062668561935425
49,0.670535147190094,0.34859681129455566,6.1452531814575195,7.164384841918945,61.481483459472656,33.30927276611328,82.29167175292969,82.00801086425781,5.796185255050659,0.670535147190094,0.34859681129455566,6.1452531814575195,7.164384841918945,61.481483459472656,33.30927276611328,82.29167175292969,82.00801086425781,5.796185255050659,0.670535147190094,0.34859681129455566,6.1452531814575195,7.164384841918945,61.481483459472656,33.30927276611328,82.29167175292969,82.00801086425781,5.796185255050659
50,0.7144100069999695,0.36506059765815735,6.184859275817871,7.26432991027832,65.0,36.327030181884766,80.67708587646484,80.66804504394531,5.7535247802734375,0.7144100069999695,0.36506059765815735,6.184859275817871,7.26432991027832,65.0,36.327030181884766,80.67708587646484,80.66804504394531,5.7535247802734375,0.7144100069999695,0.36506059765815735,6.184859275817871,7.26432991027832,65.0,36.327030181884766,80.67708587646484,80.66804504394531,5.7535247802734375
51,0.6915643215179443,0.37603187561035156,6.169803619384766,7.237400054931641,62.40740966796875,34.17376708984375,81.19791412353516,81.0673828125,5.717496395111084,0.6915643215179443,0.37603187561035156,6.169803619384766,7.237400054931641,62.40740966796875,34.17376708984375,81.19791412353516,81.0673828125,5.717496395111084,0.6915643215179443,0.37603187561035156,6.169803619384766,7.237400054931641,62.40740966796875,34.17376708984375,81.19791412353516,81.0673828125,5.717496395111084
52,0.6659599542617798,0.3708028793334961,6.1510772705078125,7.187839984893799,61.481483459472656,36.17719268798828,82.13541412353516,81.99998474121094,5.924173831939697,0.6659599542617798,0.3708028793334961,6.1510772705078125,7.187839984893799,61.481483459472656,36.17719268798828,82.13541412353516,81.99998474121094,5.924173831939697,0.6659599542617798,0.3708028793334961,6.1510772705078125,7.187839984893799,61.481483459472656,36.17719268798828,82.13541412353516,81.99998474121094,5.924173831939697
53,0.6895541548728943,0.3488194942474365,6.154414176940918,7.192788124084473,65.55555725097656,29.647537231445312,82.13541412353516,81.71085357666016,5.7771384716033936,0.6895541548728943,0.3488194942474365,6.154414176940918,7.192788124084473,65.55555725097656,29.647537231445312,82.13541412353516,81.71085357666016,5.7771384716033936,0.6895541548728943,0.3488194942474365,6.154414176940918,7.192788124084473,65.55555725097656,29.647537231445312,82.13541412353516,81.71085357666016,5.7771384716033936
54,0.6740354299545288,0.37798428535461426,6.161762714385986,7.213782787322998,62.222225189208984,31.165441513061523,82.65625,82.29656219482422,5.85167932510376,0.6740354299545288,0.37798428535461426,6.161762714385986,7.213782787322998,62.222225189208984,31.165441513061523,82.65625,82.29656219482422,5.85167932510376,0.6740354299545288,0.37798428535461426,6.161762714385986,7.213782787322998,62.222225189208984,31.165441513061523,82.65625,82.29656219482422,5.85167932510376
55,0.7284530401229858,0.3697561025619507,6.1532416343688965,7.251451015472412,62.777774810791016,39.44676971435547,80.83333587646484,80.6179428100586,5.866349458694458,0.7284530401229858,0.3697561025619507,6.1532416343688965,7.251451015472412,62.777774810791016,39.44676971435547,80.83333587646484,80.6179428100586,5.866349458694458,0.7284530401229858,0.3697561025619507,6.1532416343688965,7.251451015472412,62.777774810791016,39.44676971435547,80.83333587646484,80.6179428100586,5.866349458694458
56,0.6544342041015625,0.3339882791042328,6.14410400390625,7.132526397705078,64.44444274902344,31.33173942565918,83.38541412353516,83.23436737060547,5.8029866218566895,0.6544342041015625,0.3339882791042328,6.14410400390625,7.132526397705078,64.44444274902344,31.33173942565918,83.38541412353516,83.23436737060547,5.8029866218566895,0.6544342041015625,0.3339882791042328,6.14410400390625,7.132526397705078,64.44444274902344,31.33173942565918,83.38541412353516,83.23436737060547,5.8029866218566895
57,0.7033273577690125,0.34785839915275574,6.14334774017334,7.194533348083496,65.1851806640625,40.261329650878906,81.61458587646484,81.59276580810547,5.773234128952026,0.7033273577690125,0.34785839915275574,6.14334774017334,7.194533348083496,65.1851806640625,40.261329650878906,81.61458587646484,81.59276580810547,5.773234128952026,0.7033273577690125,0.34785839915275574,6.14334774017334,7.194533348083496,65.1851806640625,40.261329650878906,81.61458587646484,81.59276580810547,5.773234128952026
58,0.7448703050613403,0.3582715094089508,6.182616710662842,7.2857584953308105,62.96295928955078,31.814701080322266,79.6875,79.670654296875,5.939483880996704,0.7448703050613403,0.3582715094089508,6.182616710662842,7.2857584953308105,62.96295928955078,31.814701080322266,79.6875,79.670654296875,5.939483880996704,0.7448703050613403,0.3582715094089508,6.182616710662842,7.2857584953308105,62.96295928955078,31.814701080322266,79.6875,79.670654296875,5.939483880996704
59,0.7215546369552612,0.3162524402141571,6.155036449432373,7.192843437194824,65.74073791503906,41.78038024902344,81.51042175292969,81.5625991821289,5.874283075332642,0.7215546369552612,0.3162524402141571,6.155036449432373,7.192843437194824,65.74073791503906,41.78038024902344,81.51042175292969,81.5625991821289,5.874283075332642,0.7215546369552612,0.3162524402141571,6.155036449432373,7.192843437194824,65.74073791503906,41.78038024902344,81.51042175292969,81.5625991821289,5.874283075332642
60,0.6862038969993591,0.3562118411064148,6.1255388259887695,7.167954444885254,62.03704071044922,33.91898727416992,81.97916412353516,81.60755920410156,5.790577411651611,0.6862038969993591,0.3562118411064148,6.1255388259887695,7.167954444885254,62.03704071044922,33.91898727416992,81.97916412353516,81.60755920410156,5.790577411651611,0.6862038969993591,0.3562118411064148,6.1255388259887695,7.167954444885254,62.03704071044922,33.91898727416992,81.97916412353516,81.60755920410156,5.790577411651611
