,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
19,1.1143759489059448,0.6960734724998474,5.295336723327637,7.105786323547363,51.741294860839844,24.212635040283203,69.89583587646484,70.59445190429688,5.790994882583618,1.1143759489059448,0.6960734724998474,5.295336723327637,7.105786323547363,51.741294860839844,24.212635040283203,69.89583587646484,70.59445190429688,5.790994882583618,1.1143759489059448,0.6960734724998474,5.295336723327637,7.105786323547363,51.741294860839844,24.212635040283203,69.89583587646484,70.59445190429688,5.790994882583618
20,1.1625685691833496,0.6135650873184204,5.273245334625244,7.049378871917725,58.70646667480469,28.819252014160156,68.28125,68.55445861816406,5.853291749954224,1.1625685691833496,0.6135650873184204,5.273245334625244,7.049378871917725,58.70646667480469,28.819252014160156,68.28125,68.55445861816406,5.853291749954224,1.1625685691833496,0.6135650873184204,5.273245334625244,7.049378871917725,58.70646667480469,28.819252014160156,68.28125,68.55445861816406,5.853291749954224
21,1.180078148841858,0.6366995573043823,5.242987632751465,7.059765338897705,54.72636795043945,26.664138793945312,67.70832824707031,68.04731750488281,5.850797891616821,1.180078148841858,0.6366995573043823,5.242987632751465,7.059765338897705,54.72636795043945,26.664138793945312,67.70832824707031,68.04731750488281,5.850797891616821,1.180078148841858,0.6366995573043823,5.242987632751465,7.059765338897705,54.72636795043945,26.664138793945312,67.70832824707031,68.04731750488281,5.850797891616821
22,1.0334409475326538,0.6441934108734131,5.2703447341918945,6.94797945022583,54.72636795043945,27.661663055419922,72.65625,73.05819702148438,5.911743879318237,1.0334409475326538,0.6441934108734131,5.2703447341918945,6.94797945022583,54.72636795043945,27.661663055419922,72.65625,73.05819702148438,5.911743879318237,1.0334409475326538,0.6441934108734131,5.2703447341918945,6.94797945022583,54.72636795043945,27.661663055419922,72.65625,73.05819702148438,5.911743879318237
23,1.2487553358078003,0.7070702314376831,5.244741916656494,7.200567722320557,52.7363166809082,22.117956161499023,65.9375,66.75131225585938,5.823955059051514,1.2487553358078003,0.7070702314376831,5.244741916656494,7.200567722320557,52.7363166809082,22.117956161499023,65.9375,66.75131225585938,5.823955059051514,1.2487553358078003,0.7070702314376831,5.244741916656494,7.200567722320557,52.7363166809082,22.117956161499023,65.9375,66.75131225585938,5.823955059051514
24,1.1460559368133545,0.5940749645233154,5.240898609161377,6.981029510498047,57.71144104003906,28.132652282714844,69.375,69.51941680908203,5.826335668563843,1.1460559368133545,0.5940749645233154,5.240898609161377,6.981029510498047,57.71144104003906,28.132652282714844,69.375,69.51941680908203,5.826335668563843,1.1460559368133545,0.5940749645233154,5.240898609161377,6.981029510498047,57.71144104003906,28.132652282714844,69.375,69.51941680908203,5.826335668563843
25,1.0985100269317627,0.6635063290596008,5.26948881149292,7.031505584716797,55.223880767822266,25.26576805114746,69.42708587646484,69.7281265258789,5.843155384063721,1.0985100269317627,0.6635063290596008,5.26948881149292,7.031505584716797,55.223880767822266,25.26576805114746,69.42708587646484,69.7281265258789,5.843155384063721,1.0985100269317627,0.6635063290596008,5.26948881149292,7.031505584716797,55.223880767822266,25.26576805114746,69.42708587646484,69.7281265258789,5.843155384063721
26,1.1075040102005005,0.6174050569534302,5.2548370361328125,6.979745864868164,58.208953857421875,27.567859649658203,69.94791412353516,70.4859390258789,5.869833469390869,1.1075040102005005,0.6174050569534302,5.2548370361328125,6.979745864868164,58.208953857421875,27.567859649658203,69.94791412353516,70.4859390258789,5.869833469390869,1.1075040102005005,0.6174050569534302,5.2548370361328125,6.979745864868164,58.208953857421875,27.567859649658203,69.94791412353516,70.4859390258789,5.869833469390869
27,1.0951980352401733,0.6328242421150208,5.24826192855835,6.976284503936768,57.71144104003906,36.3695068359375,70.15625,70.353271484375,5.77233099937439,1.0951980352401733,0.6328242421150208,5.24826192855835,6.976284503936768,57.71144104003906,36.3695068359375,70.15625,70.353271484375,5.77233099937439,1.0951980352401733,0.6328242421150208,5.24826192855835,6.976284503936768,57.71144104003906,36.3695068359375,70.15625,70.353271484375,5.77233099937439
28,1.0516343116760254,0.5920519828796387,5.273418426513672,6.917104721069336,61.6915397644043,31.491161346435547,71.5625,71.8067626953125,5.911616802215576,1.0516343116760254,0.5920519828796387,5.273418426513672,6.917104721069336,61.6915397644043,31.491161346435547,71.5625,71.8067626953125,5.911616802215576,1.0516343116760254,0.5920519828796387,5.273418426513672,6.917104721069336,61.6915397644043,31.491161346435547,71.5625,71.8067626953125,5.911616802215576
29,1.111075758934021,0.6192376017570496,5.245768070220947,6.976081371307373,57.71144104003906,30.236705780029297,69.47916412353516,69.86055755615234,5.886362552642822,1.111075758934021,0.6192376017570496,5.245768070220947,6.976081371307373,57.71144104003906,30.236705780029297,69.47916412353516,69.86055755615234,5.886362552642822,1.111075758934021,0.6192376017570496,5.245768070220947,6.976081371307373,57.71144104003906,30.236705780029297,69.47916412353516,69.86055755615234,5.886362552642822
30,1.1213432550430298,0.6020531058311462,5.249536991119385,6.972933292388916,60.199005126953125,30.186473846435547,69.94791412353516,70.48588562011719,5.96273946762085,1.1213432550430298,0.6020531058311462,5.249536991119385,6.972933292388916,60.199005126953125,30.186473846435547,69.94791412353516,70.48588562011719,5.96273946762085,1.1213432550430298,0.6020531058311462,5.249536991119385,6.972933292388916,60.199005126953125,30.186473846435547,69.94791412353516,70.48588562011719,5.96273946762085
31,1.0840271711349487,0.6872007250785828,5.2964935302734375,7.067721366882324,54.22885513305664,25.409730911254883,71.09375,71.45040130615234,5.97931694984436,1.0840271711349487,0.6872007250785828,5.2964935302734375,7.067721366882324,54.22885513305664,25.409730911254883,71.09375,71.45040130615234,5.97931694984436,1.0840271711349487,0.6872007250785828,5.2964935302734375,7.067721366882324,54.22885513305664,25.409730911254883,71.09375,71.45040130615234,5.97931694984436
32,1.1536383628845215,0.57851642370224,5.2554144859313965,6.987569332122803,59.70149230957031,28.700469970703125,68.28125,68.76448059082031,5.961961507797241,1.1536383628845215,0.57851642370224,5.2554144859313965,6.987569332122803,59.70149230957031,28.700469970703125,68.28125,68.76448059082031,5.961961507797241,1.1536383628845215,0.57851642370224,5.2554144859313965,6.987569332122803,59.70149230957031,28.700469970703125,68.28125,68.76448059082031,5.961961507797241
33,1.0689142942428589,0.6114462614059448,5.276348114013672,6.956708908081055,58.208953857421875,30.174598693847656,70.20833587646484,70.60523986816406,5.837404251098633,1.0689142942428589,0.6114462614059448,5.276348114013672,6.956708908081055,58.208953857421875,30.174598693847656,70.20833587646484,70.60523986816406,5.837404251098633,1.0689142942428589,0.6114462614059448,5.276348114013672,6.956708908081055,58.208953857421875,30.174598693847656,70.20833587646484,70.60523986816406,5.837404251098633
34,1.0802501440048218,0.6036487221717834,5.235191822052002,6.919090747833252,60.69651794433594,32.264862060546875,70.625,71.18037414550781,5.900423049926758,1.0802501440048218,0.6036487221717834,5.235191822052002,6.919090747833252,60.69651794433594,32.264862060546875,70.625,71.18037414550781,5.900423049926758,1.0802501440048218,0.6036487221717834,5.235191822052002,6.919090747833252,60.69651794433594,32.264862060546875,70.625,71.18037414550781,5.900423049926758
35,1.1981199979782104,0.6962611079216003,5.2699360847473145,7.1643171310424805,45.27363204956055,26.19463539123535,67.96875,68.26013946533203,6.022367715835571,1.1981199979782104,0.6962611079216003,5.2699360847473145,7.1643171310424805,45.27363204956055,26.19463539123535,67.96875,68.26013946533203,6.022367715835571,1.1981199979782104,0.6962611079216003,5.2699360847473145,7.1643171310424805,45.27363204956055,26.19463539123535,67.96875,68.26013946533203,6.022367715835571
36,1.115884780883789,0.5787146091461182,5.263072967529297,6.957672119140625,56.7164192199707,31.981557846069336,69.11458587646484,69.5745849609375,6.005845308303833,1.115884780883789,0.5787146091461182,5.263072967529297,6.957672119140625,56.7164192199707,31.981557846069336,69.11458587646484,69.5745849609375,6.005845308303833,1.115884780883789,0.5787146091461182,5.263072967529297,6.957672119140625,56.7164192199707,31.981557846069336,69.11458587646484,69.5745849609375,6.005845308303833
37,1.2077393531799316,0.644296407699585,5.267075061798096,7.119110584259033,57.71144104003906,25.13381576538086,65.67708587646484,65.7688217163086,5.8498241901397705,1.2077393531799316,0.644296407699585,5.267075061798096,7.119110584259033,57.71144104003906,25.13381576538086,65.67708587646484,65.7688217163086,5.8498241901397705,1.2077393531799316,0.644296407699585,5.267075061798096,7.119110584259033,57.71144104003906,25.13381576538086,65.67708587646484,65.7688217163086,5.8498241901397705
38,1.143528699874878,0.5769694447517395,5.278442859649658,6.998941421508789,62.189056396484375,30.597919464111328,68.59375,69.18663024902344,5.804996728897095,1.143528699874878,0.5769694447517395,5.278442859649658,6.998941421508789,62.189056396484375,30.597919464111328,68.59375,69.18663024902344,5.804996728897095,1.143528699874878,0.5769694447517395,5.278442859649658,6.998941421508789,62.189056396484375,30.597919464111328,68.59375,69.18663024902344,5.804996728897095
39,1.1064739227294922,0.6118677258491516,5.250217914581299,6.968559741973877,55.72138977050781,30.120975494384766,69.6875,70.20572662353516,5.860677242279053,1.1064739227294922,0.6118677258491516,5.250217914581299,6.968559741973877,55.72138977050781,30.120975494384766,69.6875,70.20572662353516,5.860677242279053,1.1064739227294922,0.6118677258491516,5.250217914581299,6.968559741973877,55.72138977050781,30.120975494384766,69.6875,70.20572662353516,5.860677242279053
40,1.1978133916854858,0.6812379360198975,5.310543060302734,7.189594745635986,54.72636795043945,24.650386810302734,67.23958587646484,67.43498992919922,5.743066072463989,1.1978133916854858,0.6812379360198975,5.310543060302734,7.189594745635986,54.72636795043945,24.650386810302734,67.23958587646484,67.43498992919922,5.743066072463989,1.1978133916854858,0.6812379360198975,5.310543060302734,7.189594745635986,54.72636795043945,24.650386810302734,67.23958587646484,67.43498992919922,5.743066072463989
41,1.1415743827819824,0.593571126461029,5.268760681152344,7.00390625,57.213932037353516,29.20604133605957,67.96875,68.55709075927734,6.066547155380249,1.1415743827819824,0.593571126461029,5.268760681152344,7.00390625,57.213932037353516,29.20604133605957,67.96875,68.55709075927734,6.066547155380249,1.1415743827819824,0.593571126461029,5.268760681152344,7.00390625,57.213932037353516,29.20604133605957,67.96875,68.55709075927734,6.066547155380249
42,1.2957733869552612,0.6372029185295105,5.243799209594727,7.1767754554748535,50.24875259399414,29.271081924438477,64.79166412353516,65.34915924072266,5.832859516143799,1.2957733869552612,0.6372029185295105,5.243799209594727,7.1767754554748535,50.24875259399414,29.271081924438477,64.79166412353516,65.34915924072266,5.832859516143799,1.2957733869552612,0.6372029185295105,5.243799209594727,7.1767754554748535,50.24875259399414,29.271081924438477,64.79166412353516,65.34915924072266,5.832859516143799
43,1.2070962190628052,0.5882169604301453,5.256444931030273,7.0517578125,63.18408203125,32.132118225097656,67.76041412353516,68.25665283203125,5.835580587387085,1.2070962190628052,0.5882169604301453,5.256444931030273,7.0517578125,63.18408203125,32.132118225097656,67.76041412353516,68.25665283203125,5.835580587387085,1.2070962190628052,0.5882169604301453,5.256444931030273,7.0517578125,63.18408203125,32.132118225097656,67.76041412353516,68.25665283203125,5.835580587387085
44,1.0943251848220825,0.6477611064910889,5.270056247711182,7.012142181396484,54.72636795043945,29.619670867919922,69.0625,69.18943786621094,5.716679811477661,1.0943251848220825,0.6477611064910889,5.270056247711182,7.012142181396484,54.72636795043945,29.619670867919922,69.0625,69.18943786621094,5.716679811477661,1.0943251848220825,0.6477611064910889,5.270056247711182,7.012142181396484,54.72636795043945,29.619670867919922,69.0625,69.18943786621094,5.716679811477661
45,1.1303714513778687,0.586935818195343,5.280697345733643,6.998004913330078,60.199005126953125,29.850322723388672,69.16666412353516,69.6766357421875,5.777036905288696,1.1303714513778687,0.586935818195343,5.280697345733643,6.998004913330078,60.199005126953125,29.850322723388672,69.16666412353516,69.6766357421875,5.777036905288696,1.1303714513778687,0.586935818195343,5.280697345733643,6.998004913330078,60.199005126953125,29.850322723388672,69.16666412353516,69.6766357421875,5.777036905288696
46,1.053255558013916,0.5896363258361816,5.259375095367432,6.902266979217529,58.208953857421875,29.6965274810791,71.66666412353516,71.82592010498047,5.817501544952393,1.053255558013916,0.5896363258361816,5.259375095367432,6.902266979217529,58.208953857421875,29.6965274810791,71.66666412353516,71.82592010498047,5.817501544952393,1.053255558013916,0.5896363258361816,5.259375095367432,6.902266979217529,58.208953857421875,29.6965274810791,71.66666412353516,71.82592010498047,5.817501544952393
47,1.1167362928390503,0.661611795425415,5.25168514251709,7.030033111572266,53.23383331298828,26.095767974853516,69.94791412353516,70.39244079589844,5.836664915084839,1.1167362928390503,0.661611795425415,5.25168514251709,7.030033111572266,53.23383331298828,26.095767974853516,69.94791412353516,70.39244079589844,5.836664915084839,1.1167362928390503,0.661611795425415,5.25168514251709,7.030033111572266,53.23383331298828,26.095767974853516,69.94791412353516,70.39244079589844,5.836664915084839
48,1.2178969383239746,0.598975419998169,5.296494007110596,7.113366603851318,56.7164192199707,27.249950408935547,67.1875,67.80244445800781,5.882343530654907,1.2178969383239746,0.598975419998169,5.296494007110596,7.113366603851318,56.7164192199707,27.249950408935547,67.1875,67.80244445800781,5.882343530654907,1.2178969383239746,0.598975419998169,5.296494007110596,7.113366603851318,56.7164192199707,27.249950408935547,67.1875,67.80244445800781,5.882343530654907
49,1.2126972675323486,0.5795426964759827,5.263352394104004,7.0555925369262695,59.70149230957031,29.54598617553711,68.22917175292969,68.82294464111328,5.8474156856536865,1.2126972675323486,0.5795426964759827,5.263352394104004,7.0555925369262695,59.70149230957031,29.54598617553711,68.22917175292969,68.82294464111328,5.8474156856536865,1.2126972675323486,0.5795426964759827,5.263352394104004,7.0555925369262695,59.70149230957031,29.54598617553711,68.22917175292969,68.82294464111328,5.8474156856536865
50,1.1435550451278687,0.6006331443786621,5.2759528160095215,7.020141124725342,52.23880386352539,22.5645809173584,69.73958587646484,70.02831268310547,5.84436559677124,1.1435550451278687,0.6006331443786621,5.2759528160095215,7.020141124725342,52.23880386352539,22.5645809173584,69.73958587646484,70.02831268310547,5.84436559677124,1.1435550451278687,0.6006331443786621,5.2759528160095215,7.020141124725342,52.23880386352539,22.5645809173584,69.73958587646484,70.02831268310547,5.84436559677124
51,1.0609229803085327,0.5740421414375305,5.275290489196777,6.9102559089660645,58.208953857421875,33.61061477661133,71.04166412353516,71.42709350585938,5.803755760192871,1.0609229803085327,0.5740421414375305,5.275290489196777,6.9102559089660645,58.208953857421875,33.61061477661133,71.04166412353516,71.42709350585938,5.803755760192871,1.0609229803085327,0.5740421414375305,5.275290489196777,6.9102559089660645,58.208953857421875,33.61061477661133,71.04166412353516,71.42709350585938,5.803755760192871
52,1.1150603294372559,0.5821394920349121,5.254452705383301,6.951652526855469,56.7164192199707,28.369308471679688,70.41666412353516,70.80589294433594,5.794038534164429,1.1150603294372559,0.5821394920349121,5.254452705383301,6.951652526855469,56.7164192199707,28.369308471679688,70.41666412353516,70.80589294433594,5.794038534164429,1.1150603294372559,0.5821394920349121,5.254452705383301,6.951652526855469,56.7164192199707,28.369308471679688,70.41666412353516,70.80589294433594,5.794038534164429
53,1.1856822967529297,0.6723304986953735,5.237262725830078,7.095275402069092,50.24875259399414,21.12156105041504,67.55208587646484,67.63488006591797,6.014016628265381,1.1856822967529297,0.6723304986953735,5.237262725830078,7.095275402069092,50.24875259399414,21.12156105041504,67.55208587646484,67.63488006591797,6.014016628265381,1.1856822967529297,0.6723304986953735,5.237262725830078,7.095275402069092,50.24875259399414,21.12156105041504,67.55208587646484,67.63488006591797,6.014016628265381
54,1.1605565547943115,0.5466907620429993,5.257375717163086,6.96462345123291,61.19403076171875,31.21785545349121,67.86458587646484,68.45147705078125,5.910672664642334,1.1605565547943115,0.5466907620429993,5.257375717163086,6.96462345123291,61.19403076171875,31.21785545349121,67.86458587646484,68.45147705078125,5.910672664642334,1.1605565547943115,0.5466907620429993,5.257375717163086,6.96462345123291,61.19403076171875,31.21785545349121,67.86458587646484,68.45147705078125,5.910672664642334
55,1.0976779460906982,0.5969946980476379,5.2783203125,6.972992897033691,57.71144104003906,28.88917350769043,69.0625,69.66867065429688,5.774723529815674,1.0976779460906982,0.5969946980476379,5.2783203125,6.972992897033691,57.71144104003906,28.88917350769043,69.0625,69.66867065429688,5.774723529815674,1.0976779460906982,0.5969946980476379,5.2783203125,6.972992897033691,57.71144104003906,28.88917350769043,69.0625,69.66867065429688,5.774723529815674
56,1.1459509134292603,0.5799286961555481,5.26469087600708,6.990570545196533,57.71144104003906,28.03388786315918,68.95833587646484,69.51860046386719,5.804466009140015,1.1459509134292603,0.5799286961555481,5.26469087600708,6.990570545196533,57.71144104003906,28.03388786315918,68.95833587646484,69.51860046386719,5.804466009140015,1.1459509134292603,0.5799286961555481,5.26469087600708,6.990570545196533,57.71144104003906,28.03388786315918,68.95833587646484,69.51860046386719,5.804466009140015
57,1.2077438831329346,0.5655899047851562,5.228054046630859,7.001387596130371,58.208953857421875,30.231624603271484,67.5,67.96890258789062,5.899036169052124,1.2077438831329346,0.5655899047851562,5.228054046630859,7.001387596130371,58.208953857421875,30.231624603271484,67.5,67.96890258789062,5.899036169052124,1.2077438831329346,0.5655899047851562,5.228054046630859,7.001387596130371,58.208953857421875,30.231624603271484,67.5,67.96890258789062,5.899036169052124
58,1.1386239528656006,0.5577527284622192,5.290125846862793,6.986502647399902,61.19403076171875,28.884611129760742,69.27082824707031,69.65147399902344,5.8018927574157715,1.1386239528656006,0.5577527284622192,5.290125846862793,6.986502647399902,61.19403076171875,28.884611129760742,69.27082824707031,69.65147399902344,5.8018927574157715,1.1386239528656006,0.5577527284622192,5.290125846862793,6.986502647399902,61.19403076171875,28.884611129760742,69.27082824707031,69.65147399902344,5.8018927574157715
59,1.122294545173645,0.5996982455253601,5.285068511962891,7.007061004638672,55.72138977050781,29.021041870117188,70.625,71.2269058227539,5.836577415466309,1.122294545173645,0.5996982455253601,5.285068511962891,7.007061004638672,55.72138977050781,29.021041870117188,70.625,71.2269058227539,5.836577415466309,1.122294545173645,0.5996982455253601,5.285068511962891,7.007061004638672,55.72138977050781,29.021041870117188,70.625,71.2269058227539,5.836577415466309
60,1.1233973503112793,0.565082311630249,5.270259857177734,6.958739757537842,61.6915397644043,31.61475372314453,69.58333587646484,70.00336456298828,5.836029052734375,1.1233973503112793,0.565082311630249,5.270259857177734,6.958739757537842,61.6915397644043,31.61475372314453,69.58333587646484,70.00336456298828,5.836029052734375,1.1233973503112793,0.565082311630249,5.270259857177734,6.958739757537842,61.6915397644043,31.61475372314453,69.58333587646484,70.00336456298828,5.836029052734375
61,1.175920009613037,0.6650996208190918,5.2769341468811035,7.117953777313232,55.72138977050781,38.90501403808594,67.08333587646484,67.67925262451172,5.8020055294036865,1.175920009613037,0.6650996208190918,5.2769341468811035,7.117953777313232,55.72138977050781,38.90501403808594,67.08333587646484,67.67925262451172,5.8020055294036865,1.175920009613037,0.6650996208190918,5.2769341468811035,7.117953777313232,55.72138977050781,38.90501403808594,67.08333587646484,67.67925262451172,5.8020055294036865
