,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
11,1.903415322303772,0.7513386607170105,5.338159561157227,7.992913246154785,47.2636833190918,35.78299331665039,48.75,48.504878997802734,6.051844120025635,1.903415322303772,0.7513386607170105,5.338159561157227,7.992913246154785,47.2636833190918,35.78299331665039,48.75,48.504878997802734,6.051844120025635,1.903415322303772,0.7513386607170105,5.338159561157227,7.992913246154785,47.2636833190918,35.78299331665039,48.75,48.504878997802734,6.051844120025635
12,1.8642231225967407,0.8099940419197083,5.35552978515625,8.029747009277344,50.24875259399414,32.59149932861328,47.86458206176758,48.3291130065918,5.933807849884033,1.8642231225967407,0.8099940419197083,5.35552978515625,8.029747009277344,50.24875259399414,32.59149932861328,47.86458206176758,48.3291130065918,5.933807849884033,1.8642231225967407,0.8099940419197083,5.35552978515625,8.029747009277344,50.24875259399414,32.59149932861328,47.86458206176758,48.3291130065918,5.933807849884033
13,1.7529579401016235,0.7019914984703064,5.363304615020752,7.818253993988037,51.741294860839844,34.984371185302734,53.54166793823242,53.803001403808594,5.917551755905151,1.7529579401016235,0.7019914984703064,5.363304615020752,7.818253993988037,51.741294860839844,34.984371185302734,53.54166793823242,53.803001403808594,5.917551755905151,1.7529579401016235,0.7019914984703064,5.363304615020752,7.818253993988037,51.741294860839844,34.984371185302734,53.54166793823242,53.803001403808594,5.917551755905151
14,1.7067086696624756,0.6548779010772705,5.296609878540039,7.658196449279785,57.71144104003906,37.151004791259766,51.718746185302734,52.161407470703125,6.150404930114746,1.7067086696624756,0.6548779010772705,5.296609878540039,7.658196449279785,57.71144104003906,37.151004791259766,51.718746185302734,52.161407470703125,6.150404930114746,1.7067086696624756,0.6548779010772705,5.296609878540039,7.658196449279785,57.71144104003906,37.151004791259766,51.718746185302734,52.161407470703125,6.150404930114746
15,1.7023471593856812,0.6445632576942444,5.288727760314941,7.635638236999512,54.72636795043945,48.847225189208984,55.72916793823242,56.0445442199707,5.826003313064575,1.7023471593856812,0.6445632576942444,5.288727760314941,7.635638236999512,54.72636795043945,48.847225189208984,55.72916793823242,56.0445442199707,5.826003313064575,1.7023471593856812,0.6445632576942444,5.288727760314941,7.635638236999512,54.72636795043945,48.847225189208984,55.72916793823242,56.0445442199707,5.826003313064575
16,1.6144256591796875,0.6550001502037048,5.2759013175964355,7.545327186584473,53.731346130371094,36.21730041503906,54.843746185302734,55.598960876464844,5.977830171585083,1.6144256591796875,0.6550001502037048,5.2759013175964355,7.545327186584473,53.731346130371094,36.21730041503906,54.843746185302734,55.598960876464844,5.977830171585083,1.6144256591796875,0.6550001502037048,5.2759013175964355,7.545327186584473,53.731346130371094,36.21730041503906,54.843746185302734,55.598960876464844,5.977830171585083
17,1.5811164379119873,0.6714717745780945,5.260442733764648,7.513031005859375,53.731346130371094,41.8494987487793,55.260414123535156,55.46131896972656,6.129868030548096,1.5811164379119873,0.6714717745780945,5.260442733764648,7.513031005859375,53.731346130371094,41.8494987487793,55.260414123535156,55.46131896972656,6.129868030548096,1.5811164379119873,0.6714717745780945,5.260442733764648,7.513031005859375,53.731346130371094,41.8494987487793,55.260414123535156,55.46131896972656,6.129868030548096
18,1.451849341392517,0.651522696018219,5.320525169372559,7.4238972663879395,53.731346130371094,36.95457458496094,58.90625,59.480072021484375,5.92653489112854,1.451849341392517,0.651522696018219,5.320525169372559,7.4238972663879395,53.731346130371094,36.95457458496094,58.90625,59.480072021484375,5.92653489112854,1.451849341392517,0.651522696018219,5.320525169372559,7.4238972663879395,53.731346130371094,36.95457458496094,58.90625,59.480072021484375,5.92653489112854
19,1.7843307256698608,0.5959085822105408,5.32888650894165,7.709125995635986,57.213932037353516,36.74766540527344,49.53125,50.14292526245117,6.064111709594727,1.7843307256698608,0.5959085822105408,5.32888650894165,7.709125995635986,57.213932037353516,36.74766540527344,49.53125,50.14292526245117,6.064111709594727,1.7843307256698608,0.5959085822105408,5.32888650894165,7.709125995635986,57.213932037353516,36.74766540527344,49.53125,50.14292526245117,6.064111709594727
20,1.541330337524414,0.6048769950866699,5.351902484893799,7.498109817504883,54.22885513305664,35.90568161010742,56.71875,57.6042366027832,5.945779800415039,1.541330337524414,0.6048769950866699,5.351902484893799,7.498109817504883,54.22885513305664,35.90568161010742,56.71875,57.6042366027832,5.945779800415039,1.541330337524414,0.6048769950866699,5.351902484893799,7.498109817504883,54.22885513305664,35.90568161010742,56.71875,57.6042366027832,5.945779800415039
21,1.4596854448318481,0.6121723651885986,5.271021366119385,7.342879295349121,60.69651794433594,37.671810150146484,58.54166793823242,58.947628021240234,5.903866291046143,1.4596854448318481,0.6121723651885986,5.271021366119385,7.342879295349121,60.69651794433594,37.671810150146484,58.54166793823242,58.947628021240234,5.903866291046143,1.4596854448318481,0.6121723651885986,5.271021366119385,7.342879295349121,60.69651794433594,37.671810150146484,58.54166793823242,58.947628021240234,5.903866291046143
22,1.3639427423477173,0.6197702288627625,5.270634651184082,7.254347324371338,60.199005126953125,46.6444091796875,61.041664123535156,61.787445068359375,6.145103931427002,1.3639427423477173,0.6197702288627625,5.270634651184082,7.254347324371338,60.199005126953125,46.6444091796875,61.041664123535156,61.787445068359375,6.145103931427002,1.3639427423477173,0.6197702288627625,5.270634651184082,7.254347324371338,60.199005126953125,46.6444091796875,61.041664123535156,61.787445068359375,6.145103931427002
23,1.4797489643096924,0.6300289630889893,5.2884392738342285,7.39821720123291,59.70149230957031,30.823638916015625,57.76041793823242,58.39689254760742,5.947832107543945,1.4797489643096924,0.6300289630889893,5.2884392738342285,7.39821720123291,59.70149230957031,30.823638916015625,57.76041793823242,58.39689254760742,5.947832107543945,1.4797489643096924,0.6300289630889893,5.2884392738342285,7.39821720123291,59.70149230957031,30.823638916015625,57.76041793823242,58.39689254760742,5.947832107543945
24,1.521614909172058,0.7087532877922058,5.3458170890808105,7.57618522644043,49.751243591308594,34.516571044921875,57.86458206176758,58.17335891723633,5.99565052986145,1.521614909172058,0.7087532877922058,5.3458170890808105,7.57618522644043,49.751243591308594,34.516571044921875,57.86458206176758,58.17335891723633,5.99565052986145,1.521614909172058,0.7087532877922058,5.3458170890808105,7.57618522644043,49.751243591308594,34.516571044921875,57.86458206176758,58.17335891723633,5.99565052986145
25,1.5821411609649658,0.6696248650550842,5.324850082397461,7.576616287231445,56.218902587890625,54.51301956176758,55.78125,56.433021545410156,5.925854206085205,1.5821411609649658,0.6696248650550842,5.324850082397461,7.576616287231445,56.218902587890625,54.51301956176758,55.78125,56.433021545410156,5.925854206085205,1.5821411609649658,0.6696248650550842,5.324850082397461,7.576616287231445,56.218902587890625,54.51301956176758,55.78125,56.433021545410156,5.925854206085205
26,1.3976402282714844,0.5877429842948914,5.278026103973389,7.26340913772583,61.19403076171875,39.230899810791016,59.84375,59.89262390136719,5.948654651641846,1.3976402282714844,0.5877429842948914,5.278026103973389,7.26340913772583,61.19403076171875,39.230899810791016,59.84375,59.89262390136719,5.948654651641846,1.3976402282714844,0.5877429842948914,5.278026103973389,7.26340913772583,61.19403076171875,39.230899810791016,59.84375,59.89262390136719,5.948654651641846
27,1.333341121673584,0.6062963008880615,5.294034004211426,7.23367166519165,58.208953857421875,37.17128372192383,61.614585876464844,61.90774917602539,6.0028791427612305,1.333341121673584,0.6062963008880615,5.294034004211426,7.23367166519165,58.208953857421875,37.17128372192383,61.614585876464844,61.90774917602539,6.0028791427612305,1.333341121673584,0.6062963008880615,5.294034004211426,7.23367166519165,58.208953857421875,37.17128372192383,61.614585876464844,61.90774917602539,6.0028791427612305
28,1.2577741146087646,0.562440037727356,5.308236598968506,7.128450393676758,56.7164192199707,51.66093826293945,63.59375,64.22095489501953,5.933757543563843,1.2577741146087646,0.562440037727356,5.308236598968506,7.128450393676758,56.7164192199707,51.66093826293945,63.59375,64.22095489501953,5.933757543563843,1.2577741146087646,0.562440037727356,5.308236598968506,7.128450393676758,56.7164192199707,51.66093826293945,63.59375,64.22095489501953,5.933757543563843
29,1.324591875076294,0.6112757921218872,5.300530910491943,7.236398696899414,54.22885513305664,34.109737396240234,62.1875,62.70884704589844,6.023375749588013,1.324591875076294,0.6112757921218872,5.300530910491943,7.236398696899414,54.22885513305664,34.109737396240234,62.1875,62.70884704589844,6.023375749588013,1.324591875076294,0.6112757921218872,5.300530910491943,7.236398696899414,54.22885513305664,34.109737396240234,62.1875,62.70884704589844,6.023375749588013
30,1.570749282836914,0.6588040590286255,5.328886985778809,7.558440208435059,48.258705139160156,39.03419876098633,56.51041793823242,57.15667724609375,5.9794580936431885,1.570749282836914,0.6588040590286255,5.328886985778809,7.558440208435059,48.258705139160156,39.03419876098633,56.51041793823242,57.15667724609375,5.9794580936431885,1.570749282836914,0.6588040590286255,5.328886985778809,7.558440208435059,48.258705139160156,39.03419876098633,56.51041793823242,57.15667724609375,5.9794580936431885
31,1.2279411554336548,0.5327304601669312,5.340853691101074,7.10152530670166,59.203983306884766,38.46220397949219,65.67708587646484,66.20935821533203,5.938748359680176,1.2279411554336548,0.5327304601669312,5.340853691101074,7.10152530670166,59.203983306884766,38.46220397949219,65.67708587646484,66.20935821533203,5.938748359680176,1.2279411554336548,0.5327304601669312,5.340853691101074,7.10152530670166,59.203983306884766,38.46220397949219,65.67708587646484,66.20935821533203,5.938748359680176
32,1.3582600355148315,0.5301641225814819,5.327139854431152,7.215564250946045,61.6915397644043,36.84516143798828,59.89583206176758,60.54953384399414,6.059178829193115,1.3582600355148315,0.5301641225814819,5.327139854431152,7.215564250946045,61.6915397644043,36.84516143798828,59.89583206176758,60.54953384399414,6.059178829193115,1.3582600355148315,0.5301641225814819,5.327139854431152,7.215564250946045,61.6915397644043,36.84516143798828,59.89583206176758,60.54953384399414,6.059178829193115
33,1.277016520500183,0.6545791029930115,5.317988872528076,7.249584674835205,52.7363166809082,31.509151458740234,63.125003814697266,63.84971618652344,5.979863166809082,1.277016520500183,0.6545791029930115,5.317988872528076,7.249584674835205,52.7363166809082,31.509151458740234,63.125003814697266,63.84971618652344,5.979863166809082,1.277016520500183,0.6545791029930115,5.317988872528076,7.249584674835205,52.7363166809082,31.509151458740234,63.125003814697266,63.84971618652344,5.979863166809082
34,1.325106143951416,0.473740816116333,5.310384750366211,7.109231472015381,66.66667175292969,44.16868209838867,62.08333206176758,62.91645050048828,5.986078977584839,1.325106143951416,0.473740816116333,5.310384750366211,7.109231472015381,66.66667175292969,44.16868209838867,62.08333206176758,62.91645050048828,5.986078977584839,1.325106143951416,0.473740816116333,5.310384750366211,7.109231472015381,66.66667175292969,44.16868209838867,62.08333206176758,62.91645050048828,5.986078977584839
35,1.3043564558029175,0.6633391976356506,5.311160564422607,7.27885627746582,53.731346130371094,50.12245178222656,63.385414123535156,64.25979614257812,5.909197092056274,1.3043564558029175,0.6633391976356506,5.311160564422607,7.27885627746582,53.731346130371094,50.12245178222656,63.385414123535156,64.25979614257812,5.909197092056274,1.3043564558029175,0.6633391976356506,5.311160564422607,7.27885627746582,53.731346130371094,50.12245178222656,63.385414123535156,64.25979614257812,5.909197092056274
36,1.347198247909546,0.5752938389778137,5.305485248565674,7.227977752685547,56.218902587890625,44.169254302978516,61.66666793823242,62.109710693359375,5.954399824142456,1.347198247909546,0.5752938389778137,5.305485248565674,7.227977752685547,56.218902587890625,44.169254302978516,61.66666793823242,62.109710693359375,5.954399824142456,1.347198247909546,0.5752938389778137,5.305485248565674,7.227977752685547,56.218902587890625,44.169254302978516,61.66666793823242,62.109710693359375,5.954399824142456
37,1.2898328304290771,0.5236777067184448,5.295446395874023,7.108957290649414,57.71144104003906,35.439353942871094,62.395835876464844,62.873069763183594,6.002737283706665,1.2898328304290771,0.5236777067184448,5.295446395874023,7.108957290649414,57.71144104003906,35.439353942871094,62.395835876464844,62.873069763183594,6.002737283706665,1.2898328304290771,0.5236777067184448,5.295446395874023,7.108957290649414,57.71144104003906,35.439353942871094,62.395835876464844,62.873069763183594,6.002737283706665
38,1.4102140665054321,0.5193601250648499,5.286852836608887,7.216426849365234,62.189056396484375,40.1693000793457,58.385414123535156,58.95235061645508,6.010023593902588,1.4102140665054321,0.5193601250648499,5.286852836608887,7.216426849365234,62.189056396484375,40.1693000793457,58.385414123535156,58.95235061645508,6.010023593902588,1.4102140665054321,0.5193601250648499,5.286852836608887,7.216426849365234,62.189056396484375,40.1693000793457,58.385414123535156,58.95235061645508,6.010023593902588
39,1.3314766883850098,0.5963603258132935,5.35476541519165,7.282602310180664,54.22885513305664,34.61439514160156,62.5,63.153900146484375,6.004215478897095,1.3314766883850098,0.5963603258132935,5.35476541519165,7.282602310180664,54.22885513305664,34.61439514160156,62.5,63.153900146484375,6.004215478897095,1.3314766883850098,0.5963603258132935,5.35476541519165,7.282602310180664,54.22885513305664,34.61439514160156,62.5,63.153900146484375,6.004215478897095
40,1.2516783475875854,0.5158005952835083,5.298957824707031,7.066436767578125,63.68159103393555,51.38971710205078,63.59375,64.26741790771484,5.917981863021851,1.2516783475875854,0.5158005952835083,5.298957824707031,7.066436767578125,63.68159103393555,51.38971710205078,63.59375,64.26741790771484,5.917981863021851,1.2516783475875854,0.5158005952835083,5.298957824707031,7.066436767578125,63.68159103393555,51.38971710205078,63.59375,64.26741790771484,5.917981863021851
41,1.2767177820205688,0.5669242143630981,5.27734899520874,7.120990753173828,59.203983306884766,37.2177734375,62.55208206176758,62.651206970214844,5.90574049949646,1.2767177820205688,0.5669242143630981,5.27734899520874,7.120990753173828,59.203983306884766,37.2177734375,62.55208206176758,62.651206970214844,5.90574049949646,1.2767177820205688,0.5669242143630981,5.27734899520874,7.120990753173828,59.203983306884766,37.2177734375,62.55208206176758,62.651206970214844,5.90574049949646
42,1.3105429410934448,0.5673919320106506,5.223069667816162,7.101004600524902,59.70149230957031,49.6446647644043,62.96875,63.62177658081055,5.930203676223755,1.3105429410934448,0.5673919320106506,5.223069667816162,7.101004600524902,59.70149230957031,49.6446647644043,62.96875,63.62177658081055,5.930203676223755,1.3105429410934448,0.5673919320106506,5.223069667816162,7.101004600524902,59.70149230957031,49.6446647644043,62.96875,63.62177658081055,5.930203676223755
43,1.257007122039795,0.546191394329071,5.2747578620910645,7.077956199645996,56.7164192199707,41.419063568115234,64.42708587646484,64.95703125,5.982547760009766,1.257007122039795,0.546191394329071,5.2747578620910645,7.077956199645996,56.7164192199707,41.419063568115234,64.42708587646484,64.95703125,5.982547760009766,1.257007122039795,0.546191394329071,5.2747578620910645,7.077956199645996,56.7164192199707,41.419063568115234,64.42708587646484,64.95703125,5.982547760009766
44,1.4281220436096191,0.5361985564231873,5.302210330963135,7.266530990600586,60.69651794433594,39.308433532714844,60.312496185302734,61.32670593261719,5.9390623569488525,1.4281220436096191,0.5361985564231873,5.302210330963135,7.266530990600586,60.69651794433594,39.308433532714844,60.312496185302734,61.32670593261719,5.9390623569488525,1.4281220436096191,0.5361985564231873,5.302210330963135,7.266530990600586,60.69651794433594,39.308433532714844,60.312496185302734,61.32670593261719,5.9390623569488525
45,1.2213057279586792,0.5400562882423401,5.352982997894287,7.114345073699951,59.70149230957031,38.744415283203125,64.63541412353516,64.99714660644531,5.857548952102661,1.2213057279586792,0.5400562882423401,5.352982997894287,7.114345073699951,59.70149230957031,38.744415283203125,64.63541412353516,64.99714660644531,5.857548952102661,1.2213057279586792,0.5400562882423401,5.352982997894287,7.114345073699951,59.70149230957031,38.744415283203125,64.63541412353516,64.99714660644531,5.857548952102661
46,1.3850268125534058,0.6197549700737,5.280948162078857,7.285729885101318,57.213932037353516,40.56455612182617,61.30208206176758,62.19084167480469,6.001866817474365,1.3850268125534058,0.6197549700737,5.280948162078857,7.285729885101318,57.213932037353516,40.56455612182617,61.30208206176758,62.19084167480469,6.001866817474365,1.3850268125534058,0.6197549700737,5.280948162078857,7.285729885101318,57.213932037353516,40.56455612182617,61.30208206176758,62.19084167480469,6.001866817474365
47,1.2121164798736572,0.4822884500026703,5.270956516265869,6.965361595153809,58.208953857421875,31.54473876953125,65.88542175292969,66.42232513427734,5.918697357177734,1.2121164798736572,0.4822884500026703,5.270956516265869,6.965361595153809,58.208953857421875,31.54473876953125,65.88542175292969,66.42232513427734,5.918697357177734,1.2121164798736572,0.4822884500026703,5.270956516265869,6.965361595153809,58.208953857421875,31.54473876953125,65.88542175292969,66.42232513427734,5.918697357177734
48,1.2324459552764893,0.5600557923316956,5.277045249938965,7.069546699523926,58.70646667480469,36.588279724121094,63.958335876464844,64.60951232910156,6.01016092300415,1.2324459552764893,0.5600557923316956,5.277045249938965,7.069546699523926,58.70646667480469,36.588279724121094,63.958335876464844,64.60951232910156,6.01016092300415,1.2324459552764893,0.5600557923316956,5.277045249938965,7.069546699523926,58.70646667480469,36.588279724121094,63.958335876464844,64.60951232910156,6.01016092300415
49,1.1702786684036255,0.5421289205551147,5.312320232391357,7.024727821350098,60.199005126953125,30.633697509765625,67.29166412353516,68.00824737548828,6.223883628845215,1.1702786684036255,0.5421289205551147,5.312320232391357,7.024727821350098,60.199005126953125,30.633697509765625,67.29166412353516,68.00824737548828,6.223883628845215,1.1702786684036255,0.5421289205551147,5.312320232391357,7.024727821350098,60.199005126953125,30.633697509765625,67.29166412353516,68.00824737548828,6.223883628845215
50,1.231009602546692,0.5610967874526978,5.310943126678467,7.103049278259277,56.7164192199707,42.57729721069336,65.0,65.5613021850586,5.922705888748169,1.231009602546692,0.5610967874526978,5.310943126678467,7.103049278259277,56.7164192199707,42.57729721069336,65.0,65.5613021850586,5.922705888748169,1.231009602546692,0.5610967874526978,5.310943126678467,7.103049278259277,56.7164192199707,42.57729721069336,65.0,65.5613021850586,5.922705888748169
51,1.3329659700393677,0.6299508213996887,5.311258316040039,7.27417516708374,50.24875259399414,37.75802993774414,61.77083206176758,62.09725570678711,5.988999843597412,1.3329659700393677,0.6299508213996887,5.311258316040039,7.27417516708374,50.24875259399414,37.75802993774414,61.77083206176758,62.09725570678711,5.988999843597412,1.3329659700393677,0.6299508213996887,5.311258316040039,7.27417516708374,50.24875259399414,37.75802993774414,61.77083206176758,62.09725570678711,5.988999843597412
52,1.2750542163848877,0.5442278385162354,5.297478675842285,7.11676025390625,61.6915397644043,33.892459869384766,65.0,65.8069076538086,5.947374582290649,1.2750542163848877,0.5442278385162354,5.297478675842285,7.11676025390625,61.6915397644043,33.892459869384766,65.0,65.8069076538086,5.947374582290649,1.2750542163848877,0.5442278385162354,5.297478675842285,7.11676025390625,61.6915397644043,33.892459869384766,65.0,65.8069076538086,5.947374582290649
53,1.1753342151641846,0.49259480834007263,5.274347305297852,6.9422760009765625,64.17910766601562,37.41810607910156,65.88542175292969,66.11539459228516,5.981078147888184,1.1753342151641846,0.49259480834007263,5.274347305297852,6.9422760009765625,64.17910766601562,37.41810607910156,65.88542175292969,66.11539459228516,5.981078147888184,1.1753342151641846,0.49259480834007263,5.274347305297852,6.9422760009765625,64.17910766601562,37.41810607910156,65.88542175292969,66.11539459228516,5.981078147888184
54,1.115807056427002,0.578578531742096,5.280951023101807,6.97533655166626,58.70646667480469,45.18434524536133,69.27082824707031,69.75641632080078,6.027913808822632,1.115807056427002,0.578578531742096,5.280951023101807,6.97533655166626,58.70646667480469,45.18434524536133,69.27082824707031,69.75641632080078,6.027913808822632,1.115807056427002,0.578578531742096,5.280951023101807,6.97533655166626,58.70646667480469,45.18434524536133,69.27082824707031,69.75641632080078,6.027913808822632
55,1.0964447259902954,0.5293595790863037,5.276644706726074,6.902449131011963,62.68656921386719,47.58285140991211,69.0625,69.81299591064453,5.946984767913818,1.0964447259902954,0.5293595790863037,5.276644706726074,6.902449131011963,62.68656921386719,47.58285140991211,69.0625,69.81299591064453,5.946984767913818,1.0964447259902954,0.5293595790863037,5.276644706726074,6.902449131011963,62.68656921386719,47.58285140991211,69.0625,69.81299591064453,5.946984767913818
56,1.1339924335479736,0.5537292957305908,5.30673885345459,6.994460105895996,52.7363166809082,28.51121711730957,67.76041412353516,68.1501235961914,6.033556938171387,1.1339924335479736,0.5537292957305908,5.30673885345459,6.994460105895996,52.7363166809082,28.51121711730957,67.76041412353516,68.1501235961914,6.033556938171387,1.1339924335479736,0.5537292957305908,5.30673885345459,6.994460105895996,52.7363166809082,28.51121711730957,67.76041412353516,68.1501235961914,6.033556938171387
57,1.1663315296173096,0.4968166947364807,5.240692615509033,6.903841018676758,57.71144104003906,38.79225540161133,66.09375,67.0217056274414,5.942659616470337,1.1663315296173096,0.4968166947364807,5.240692615509033,6.903841018676758,57.71144104003906,38.79225540161133,66.09375,67.0217056274414,5.942659616470337,1.1663315296173096,0.4968166947364807,5.240692615509033,6.903841018676758,57.71144104003906,38.79225540161133,66.09375,67.0217056274414,5.942659616470337
58,1.1545075178146362,0.4725300967693329,5.27356481552124,6.900602340698242,64.17910766601562,49.59624099731445,66.97916412353516,67.41149139404297,5.955718040466309,1.1545075178146362,0.4725300967693329,5.27356481552124,6.900602340698242,64.17910766601562,49.59624099731445,66.97916412353516,67.41149139404297,5.955718040466309,1.1545075178146362,0.4725300967693329,5.27356481552124,6.900602340698242,64.17910766601562,49.59624099731445,66.97916412353516,67.41149139404297,5.955718040466309
59,1.1631932258605957,0.5577394962310791,5.271703720092773,6.992636203765869,58.208953857421875,38.0107536315918,65.9375,66.53643798828125,5.952952861785889,1.1631932258605957,0.5577394962310791,5.271703720092773,6.992636203765869,58.208953857421875,38.0107536315918,65.9375,66.53643798828125,5.952952861785889,1.1631932258605957,0.5577394962310791,5.271703720092773,6.992636203765869,58.208953857421875,38.0107536315918,65.9375,66.53643798828125,5.952952861785889
60,1.1348947286605835,0.6457003951072693,5.323391914367676,7.103987216949463,53.23383331298828,30.723852157592773,67.70832824707031,67.9356918334961,6.119983911514282,1.1348947286605835,0.6457003951072693,5.323391914367676,7.103987216949463,53.23383331298828,30.723852157592773,67.70832824707031,67.9356918334961,6.119983911514282,1.1348947286605835,0.6457003951072693,5.323391914367676,7.103987216949463,53.23383331298828,30.723852157592773,67.70832824707031,67.9356918334961,6.119983911514282
