,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
22,0.6249225735664368,0.49497321248054504,6.624014854431152,7.743910789489746,60.22988510131836,40.879676818847656,82.91666412353516,82.85856628417969,5.832773685455322,0.6249225735664368,0.49497321248054504,6.624014854431152,7.743910789489746,60.22988510131836,40.879676818847656,82.91666412353516,82.85856628417969,5.832773685455322,0.6249225735664368,0.49497321248054504,6.624014854431152,7.743910789489746,60.22988510131836,40.879676818847656,82.91666412353516,82.85856628417969,5.832773685455322
23,0.5904214382171631,0.4694455862045288,6.6060333251953125,7.665900230407715,60.91954040527344,34.46458053588867,83.85417175292969,83.84706115722656,5.831329584121704,0.5904214382171631,0.4694455862045288,6.6060333251953125,7.665900230407715,60.91954040527344,34.46458053588867,83.85417175292969,83.84706115722656,5.831329584121704,0.5904214382171631,0.4694455862045288,6.6060333251953125,7.665900230407715,60.91954040527344,34.46458053588867,83.85417175292969,83.84706115722656,5.831329584121704
24,0.5640971660614014,0.42477947473526,6.605827808380127,7.594704627990723,64.3678207397461,34.880619049072266,83.59375,83.51949310302734,5.922138214111328,0.5640971660614014,0.42477947473526,6.605827808380127,7.594704627990723,64.3678207397461,34.880619049072266,83.59375,83.51949310302734,5.922138214111328,0.5640971660614014,0.42477947473526,6.605827808380127,7.594704627990723,64.3678207397461,34.880619049072266,83.59375,83.51949310302734,5.922138214111328
25,0.544297993183136,0.5009933114051819,6.6131510734558105,7.658442497253418,59.54022979736328,36.06364822387695,85.41667175292969,85.30137634277344,5.84211802482605,0.544297993183136,0.5009933114051819,6.6131510734558105,7.658442497253418,59.54022979736328,36.06364822387695,85.41667175292969,85.30137634277344,5.84211802482605,0.544297993183136,0.5009933114051819,6.6131510734558105,7.658442497253418,59.54022979736328,36.06364822387695,85.41667175292969,85.30137634277344,5.84211802482605
26,0.5887508392333984,0.4175567030906677,6.617757320404053,7.624064922332764,64.59770202636719,34.928688049316406,83.80208587646484,83.5351791381836,5.902094125747681,0.5887508392333984,0.4175567030906677,6.617757320404053,7.624064922332764,64.59770202636719,34.928688049316406,83.80208587646484,83.5351791381836,5.902094125747681,0.5887508392333984,0.4175567030906677,6.617757320404053,7.624064922332764,64.59770202636719,34.928688049316406,83.80208587646484,83.5351791381836,5.902094125747681
27,0.5626434683799744,0.41507869958877563,6.607918739318848,7.585640907287598,66.89655303955078,36.28304672241211,84.6875,84.61473846435547,5.877969741821289,0.5626434683799744,0.41507869958877563,6.607918739318848,7.585640907287598,66.89655303955078,36.28304672241211,84.6875,84.61473846435547,5.877969741821289,0.5626434683799744,0.41507869958877563,6.607918739318848,7.585640907287598,66.89655303955078,36.28304672241211,84.6875,84.61473846435547,5.877969741821289
28,0.6158112287521362,0.4301753640174866,6.59450101852417,7.6404876708984375,65.74712371826172,34.605655670166016,83.48958587646484,83.47234344482422,5.7949652671813965,0.6158112287521362,0.4301753640174866,6.59450101852417,7.6404876708984375,65.74712371826172,34.605655670166016,83.48958587646484,83.47234344482422,5.7949652671813965,0.6158112287521362,0.4301753640174866,6.59450101852417,7.6404876708984375,65.74712371826172,34.605655670166016,83.48958587646484,83.47234344482422,5.7949652671813965
29,0.5493717193603516,0.4269232153892517,6.616508483886719,7.592803478240967,64.3678207397461,35.47900390625,84.63542175292969,84.51029968261719,6.004525184631348,0.5493717193603516,0.4269232153892517,6.616508483886719,7.592803478240967,64.3678207397461,35.47900390625,84.63542175292969,84.51029968261719,6.004525184631348,0.5493717193603516,0.4269232153892517,6.616508483886719,7.592803478240967,64.3678207397461,35.47900390625,84.63542175292969,84.51029968261719,6.004525184631348
30,0.557810366153717,0.4045946002006531,6.598240852355957,7.560645580291748,67.81609344482422,34.8033447265625,84.94791412353516,84.84357452392578,5.997869491577148,0.557810366153717,0.4045946002006531,6.598240852355957,7.560645580291748,67.81609344482422,34.8033447265625,84.94791412353516,84.84357452392578,5.997869491577148,0.557810366153717,0.4045946002006531,6.598240852355957,7.560645580291748,67.81609344482422,34.8033447265625,84.94791412353516,84.84357452392578,5.997869491577148
31,0.5293018817901611,0.4847055971622467,6.62028169631958,7.634288787841797,61.37930679321289,32.362342834472656,85.41667175292969,85.28683471679688,5.809075355529785,0.5293018817901611,0.4847055971622467,6.62028169631958,7.634288787841797,61.37930679321289,32.362342834472656,85.41667175292969,85.28683471679688,5.809075355529785,0.5293018817901611,0.4847055971622467,6.62028169631958,7.634288787841797,61.37930679321289,32.362342834472656,85.41667175292969,85.28683471679688,5.809075355529785
32,0.5658341646194458,0.4540444612503052,6.612264156341553,7.632142543792725,64.82758331298828,37.12800598144531,84.47916412353516,84.50206756591797,5.917327165603638,0.5658341646194458,0.4540444612503052,6.612264156341553,7.632142543792725,64.82758331298828,37.12800598144531,84.47916412353516,84.50206756591797,5.917327165603638,0.5658341646194458,0.4540444612503052,6.612264156341553,7.632142543792725,64.82758331298828,37.12800598144531,84.47916412353516,84.50206756591797,5.917327165603638
33,0.5895437598228455,0.4966095983982086,6.593739986419678,7.679893493652344,61.839080810546875,35.14175033569336,83.28125,82.93084716796875,5.8255510330200195,0.5895437598228455,0.4966095983982086,6.593739986419678,7.679893493652344,61.839080810546875,35.14175033569336,83.28125,82.93084716796875,5.8255510330200195,0.5895437598228455,0.4966095983982086,6.593739986419678,7.679893493652344,61.839080810546875,35.14175033569336,83.28125,82.93084716796875,5.8255510330200195
34,0.5908955335617065,0.4514673352241516,6.598613739013672,7.640976905822754,65.97701263427734,39.97060775756836,83.28125,83.18790435791016,5.7378857135772705,0.5908955335617065,0.4514673352241516,6.598613739013672,7.640976905822754,65.97701263427734,39.97060775756836,83.28125,83.18790435791016,5.7378857135772705,0.5908955335617065,0.4514673352241516,6.598613739013672,7.640976905822754,65.97701263427734,39.97060775756836,83.28125,83.18790435791016,5.7378857135772705
35,0.5618983507156372,0.40083155035972595,6.596597194671631,7.559327125549316,65.86206817626953,35.62118911743164,84.6875,84.64018249511719,5.9754698276519775,0.5618983507156372,0.40083155035972595,6.596597194671631,7.559327125549316,65.86206817626953,35.62118911743164,84.6875,84.64018249511719,5.9754698276519775,0.5618983507156372,0.40083155035972595,6.596597194671631,7.559327125549316,65.86206817626953,35.62118911743164,84.6875,84.64018249511719,5.9754698276519775
36,0.4802653193473816,0.39729073643684387,6.615685939788818,7.493241786956787,65.74712371826172,34.71480178833008,86.82291412353516,86.7718276977539,5.83435320854187,0.4802653193473816,0.39729073643684387,6.615685939788818,7.493241786956787,65.74712371826172,34.71480178833008,86.82291412353516,86.7718276977539,5.83435320854187,0.4802653193473816,0.39729073643684387,6.615685939788818,7.493241786956787,65.74712371826172,34.71480178833008,86.82291412353516,86.7718276977539,5.83435320854187
37,0.5041868686676025,0.44838327169418335,6.598927021026611,7.551497459411621,61.034481048583984,34.50412368774414,86.66666412353516,86.51364135742188,5.83008885383606,0.5041868686676025,0.44838327169418335,6.598927021026611,7.551497459411621,61.034481048583984,34.50412368774414,86.66666412353516,86.51364135742188,5.83008885383606,0.5041868686676025,0.44838327169418335,6.598927021026611,7.551497459411621,61.034481048583984,34.50412368774414,86.66666412353516,86.51364135742188,5.83008885383606
38,0.5215949416160583,0.5873539447784424,6.598788738250732,7.707737922668457,55.86206817626953,35.472129821777344,85.72916412353516,85.61932373046875,5.734685659408569,0.5215949416160583,0.5873539447784424,6.598788738250732,7.707737922668457,55.86206817626953,35.472129821777344,85.72916412353516,85.61932373046875,5.734685659408569,0.5215949416160583,0.5873539447784424,6.598788738250732,7.707737922668457,55.86206817626953,35.472129821777344,85.72916412353516,85.61932373046875,5.734685659408569
39,0.4800075590610504,0.3900441825389862,6.587647914886475,7.457699775695801,66.20689392089844,36.53017807006836,87.03125,86.93511199951172,5.814260005950928,0.4800075590610504,0.3900441825389862,6.587647914886475,7.457699775695801,66.20689392089844,36.53017807006836,87.03125,86.93511199951172,5.814260005950928,0.4800075590610504,0.3900441825389862,6.587647914886475,7.457699775695801,66.20689392089844,36.53017807006836,87.03125,86.93511199951172,5.814260005950928
40,0.4648159444332123,0.38597041368484497,6.599583625793457,7.4503703117370605,66.20689392089844,37.29641342163086,87.60416412353516,87.59603118896484,5.858903169631958,0.4648159444332123,0.38597041368484497,6.599583625793457,7.4503703117370605,66.20689392089844,37.29641342163086,87.60416412353516,87.59603118896484,5.858903169631958,0.4648159444332123,0.38597041368484497,6.599583625793457,7.4503703117370605,66.20689392089844,37.29641342163086,87.60416412353516,87.59603118896484,5.858903169631958
41,0.4496024250984192,0.4094982147216797,6.598810195922852,7.457911014556885,64.25286865234375,39.39817428588867,88.125,88.08521270751953,5.993439435958862,0.4496024250984192,0.4094982147216797,6.598810195922852,7.457911014556885,64.25286865234375,39.39817428588867,88.125,88.08521270751953,5.993439435958862,0.4496024250984192,0.4094982147216797,6.598810195922852,7.457911014556885,64.25286865234375,39.39817428588867,88.125,88.08521270751953,5.993439435958862
42,0.48327282071113586,0.4980853199958801,6.604430198669434,7.585788726806641,59.08045959472656,30.966997146606445,87.08333587646484,86.94884490966797,6.026822566986084,0.48327282071113586,0.4980853199958801,6.604430198669434,7.585788726806641,59.08045959472656,30.966997146606445,87.08333587646484,86.94884490966797,6.026822566986084,0.48327282071113586,0.4980853199958801,6.604430198669434,7.585788726806641,59.08045959472656,30.966997146606445,87.08333587646484,86.94884490966797,6.026822566986084
43,0.5282551050186157,0.4280926585197449,6.5897908210754395,7.546138286590576,63.33333206176758,34.62805938720703,85.625,85.5178451538086,5.793344020843506,0.5282551050186157,0.4280926585197449,6.5897908210754395,7.546138286590576,63.33333206176758,34.62805938720703,85.625,85.5178451538086,5.793344020843506,0.5282551050186157,0.4280926585197449,6.5897908210754395,7.546138286590576,63.33333206176758,34.62805938720703,85.625,85.5178451538086,5.793344020843506
44,0.4476858377456665,0.5138707160949707,6.596311569213867,7.557868003845215,58.27585983276367,35.850955963134766,87.8125,87.71112823486328,5.8100714683532715,0.4476858377456665,0.5138707160949707,6.596311569213867,7.557868003845215,58.27585983276367,35.850955963134766,87.8125,87.71112823486328,5.8100714683532715,0.4476858377456665,0.5138707160949707,6.596311569213867,7.557868003845215,58.27585983276367,35.850955963134766,87.8125,87.71112823486328,5.8100714683532715
45,0.464446097612381,0.41420379281044006,6.583338260650635,7.4619879722595215,65.17241668701172,35.301124572753906,87.13541412353516,86.9911117553711,5.913727283477783,0.464446097612381,0.41420379281044006,6.583338260650635,7.4619879722595215,65.17241668701172,35.301124572753906,87.13541412353516,86.9911117553711,5.913727283477783,0.464446097612381,0.41420379281044006,6.583338260650635,7.4619879722595215,65.17241668701172,35.301124572753906,87.13541412353516,86.9911117553711,5.913727283477783
46,0.4399412274360657,0.4501200318336487,6.587579250335693,7.477640628814697,62.75861740112305,38.380916595458984,88.33333587646484,88.33494567871094,6.109306335449219,0.4399412274360657,0.4501200318336487,6.587579250335693,7.477640628814697,62.75861740112305,38.380916595458984,88.33333587646484,88.33494567871094,6.109306335449219,0.4399412274360657,0.4501200318336487,6.587579250335693,7.477640628814697,62.75861740112305,38.380916595458984,88.33333587646484,88.33494567871094,6.109306335449219
47,0.44339707493782043,0.3898768126964569,6.578387260437012,7.411661148071289,67.12643432617188,37.920265197753906,87.86458587646484,87.89022064208984,5.903817892074585,0.44339707493782043,0.3898768126964569,6.578387260437012,7.411661148071289,67.12643432617188,37.920265197753906,87.86458587646484,87.89022064208984,5.903817892074585,0.44339707493782043,0.3898768126964569,6.578387260437012,7.411661148071289,67.12643432617188,37.920265197753906,87.86458587646484,87.89022064208984,5.903817892074585
48,0.44307395815849304,0.4733932316303253,6.590756416320801,7.507223606109619,60.344825744628906,34.58419418334961,88.22916412353516,87.96305847167969,5.882439851760864,0.44307395815849304,0.4733932316303253,6.590756416320801,7.507223606109619,60.344825744628906,34.58419418334961,88.22916412353516,87.96305847167969,5.882439851760864,0.44307395815849304,0.4733932316303253,6.590756416320801,7.507223606109619,60.344825744628906,34.58419418334961,88.22916412353516,87.96305847167969,5.882439851760864
49,0.4538569748401642,0.3926677703857422,6.579418659210205,7.425943374633789,64.82758331298828,37.29034423828125,88.17708587646484,87.98655700683594,5.795798301696777,0.4538569748401642,0.3926677703857422,6.579418659210205,7.425943374633789,64.82758331298828,37.29034423828125,88.17708587646484,87.98655700683594,5.795798301696777,0.4538569748401642,0.3926677703857422,6.579418659210205,7.425943374633789,64.82758331298828,37.29034423828125,88.17708587646484,87.98655700683594,5.795798301696777
50,0.46309414505958557,0.49909093976020813,6.586311340332031,7.548496723175049,60.11494445800781,38.55107498168945,87.55208587646484,87.60731506347656,5.873341798782349,0.46309414505958557,0.49909093976020813,6.586311340332031,7.548496723175049,60.11494445800781,38.55107498168945,87.55208587646484,87.60731506347656,5.873341798782349,0.46309414505958557,0.49909093976020813,6.586311340332031,7.548496723175049,60.11494445800781,38.55107498168945,87.55208587646484,87.60731506347656,5.873341798782349
51,0.48635292053222656,0.4038861095905304,6.584421157836914,7.474660396575928,65.51724243164062,39.45545959472656,86.30208587646484,86.31199645996094,5.859203100204468,0.48635292053222656,0.4038861095905304,6.584421157836914,7.474660396575928,65.51724243164062,39.45545959472656,86.30208587646484,86.31199645996094,5.859203100204468,0.48635292053222656,0.4038861095905304,6.584421157836914,7.474660396575928,65.51724243164062,39.45545959472656,86.30208587646484,86.31199645996094,5.859203100204468
52,0.4553423523902893,0.3996210992336273,6.58969259262085,7.444655895233154,64.82758331298828,40.371158599853516,88.125,88.1227035522461,5.827587127685547,0.4553423523902893,0.3996210992336273,6.58969259262085,7.444655895233154,64.82758331298828,40.371158599853516,88.125,88.1227035522461,5.827587127685547,0.4553423523902893,0.3996210992336273,6.58969259262085,7.444655895233154,64.82758331298828,40.371158599853516,88.125,88.1227035522461,5.827587127685547
53,0.47293776273727417,0.4464237689971924,6.589561939239502,7.508923530578613,61.37930679321289,38.951171875,86.875,86.75434112548828,5.731389760971069,0.47293776273727417,0.4464237689971924,6.589561939239502,7.508923530578613,61.37930679321289,38.951171875,86.875,86.75434112548828,5.731389760971069,0.47293776273727417,0.4464237689971924,6.589561939239502,7.508923530578613,61.37930679321289,38.951171875,86.875,86.75434112548828,5.731389760971069
54,0.44878527522087097,0.4649331271648407,6.581096172332764,7.494814395904541,61.264366149902344,38.36922836303711,88.125,88.05502319335938,5.79776930809021,0.44878527522087097,0.4649331271648407,6.581096172332764,7.494814395904541,61.264366149902344,38.36922836303711,88.125,88.05502319335938,5.79776930809021,0.44878527522087097,0.4649331271648407,6.581096172332764,7.494814395904541,61.264366149902344,38.36922836303711,88.125,88.05502319335938,5.79776930809021
55,0.46401408314704895,0.5102911591529846,6.586249351501465,7.560554504394531,58.27585983276367,33.90476608276367,87.34375,87.19300842285156,5.75195574760437,0.46401408314704895,0.5102911591529846,6.586249351501465,7.560554504394531,58.27585983276367,33.90476608276367,87.34375,87.19300842285156,5.75195574760437,0.46401408314704895,0.5102911591529846,6.586249351501465,7.560554504394531,58.27585983276367,33.90476608276367,87.34375,87.19300842285156,5.75195574760437
56,0.40623939037323,0.38901984691619873,6.586188793182373,7.381448268890381,65.97701263427734,43.597721099853516,89.94791412353516,89.96427917480469,5.782514810562134,0.40623939037323,0.38901984691619873,6.586188793182373,7.381448268890381,65.97701263427734,43.597721099853516,89.94791412353516,89.96427917480469,5.782514810562134,0.40623939037323,0.38901984691619873,6.586188793182373,7.381448268890381,65.97701263427734,43.597721099853516,89.94791412353516,89.96427917480469,5.782514810562134
57,0.4380638301372528,0.4144442081451416,6.591792583465576,7.444300651550293,63.79310607910156,38.47233581542969,88.90625,88.84363555908203,5.697673320770264,0.4380638301372528,0.4144442081451416,6.591792583465576,7.444300651550293,63.79310607910156,38.47233581542969,88.90625,88.84363555908203,5.697673320770264,0.4380638301372528,0.4144442081451416,6.591792583465576,7.444300651550293,63.79310607910156,38.47233581542969,88.90625,88.84363555908203,5.697673320770264
58,0.42994755506515503,0.37886565923690796,6.584895610809326,7.3937087059021,65.97701263427734,39.99759292602539,88.17708587646484,88.1369857788086,5.832873821258545,0.42994755506515503,0.37886565923690796,6.584895610809326,7.3937087059021,65.97701263427734,39.99759292602539,88.17708587646484,88.1369857788086,5.832873821258545,0.42994755506515503,0.37886565923690796,6.584895610809326,7.3937087059021,65.97701263427734,39.99759292602539,88.17708587646484,88.1369857788086,5.832873821258545
59,0.4120197892189026,0.42575156688690186,6.592390060424805,7.430161476135254,62.6436767578125,39.274959564208984,89.53125,89.61862182617188,5.990766763687134,0.4120197892189026,0.42575156688690186,6.592390060424805,7.430161476135254,62.6436767578125,39.274959564208984,89.53125,89.61862182617188,5.990766763687134,0.4120197892189026,0.42575156688690186,6.592390060424805,7.430161476135254,62.6436767578125,39.274959564208984,89.53125,89.61862182617188,5.990766763687134
60,0.4556380808353424,0.40296483039855957,6.585141658782959,7.443744659423828,64.9425277709961,40.12444305419922,87.76042175292969,87.76688385009766,5.786142587661743,0.4556380808353424,0.40296483039855957,6.585141658782959,7.443744659423828,64.9425277709961,40.12444305419922,87.76042175292969,87.76688385009766,5.786142587661743,0.4556380808353424,0.40296483039855957,6.585141658782959,7.443744659423828,64.9425277709961,40.12444305419922,87.76042175292969,87.76688385009766,5.786142587661743
