,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
11,0.8243955373764038,0.4652601182460785,6.634703159332275,7.92435884475708,65.28736114501953,39.30569076538086,77.29166412353516,77.16883850097656,6.127425193786621,0.8243955373764038,0.4652601182460785,6.634703159332275,7.92435884475708,65.28736114501953,39.30569076538086,77.29166412353516,77.16883850097656,6.127425193786621,0.8243955373764038,0.4652601182460785,6.634703159332275,7.92435884475708,65.28736114501953,39.30569076538086,77.29166412353516,77.16883850097656,6.127425193786621
12,0.76153564453125,0.558165967464447,6.630638122558594,7.9503397941589355,56.20689392089844,32.3618278503418,78.90625,78.66861724853516,6.101146936416626,0.76153564453125,0.558165967464447,6.630638122558594,7.9503397941589355,56.20689392089844,32.3618278503418,78.90625,78.66861724853516,6.101146936416626,0.76153564453125,0.558165967464447,6.630638122558594,7.9503397941589355,56.20689392089844,32.3618278503418,78.90625,78.66861724853516,6.101146936416626
13,0.8045936822891235,0.6216637492179871,6.647550106048584,8.073807716369629,54.13793182373047,36.208351135253906,77.70833587646484,77.56463623046875,5.851913690567017,0.8045936822891235,0.6216637492179871,6.647550106048584,8.073807716369629,54.13793182373047,36.208351135253906,77.70833587646484,77.56463623046875,5.851913690567017,0.8045936822891235,0.6216637492179871,6.647550106048584,8.073807716369629,54.13793182373047,36.208351135253906,77.70833587646484,77.56463623046875,5.851913690567017
14,0.6767019629478455,0.4724982678890228,6.653460502624512,7.802660942077637,63.79310607910156,30.948379516601562,80.67708587646484,80.43416595458984,5.994971036911011,0.6767019629478455,0.4724982678890228,6.653460502624512,7.802660942077637,63.79310607910156,30.948379516601562,80.67708587646484,80.43416595458984,5.994971036911011,0.6767019629478455,0.4724982678890228,6.653460502624512,7.802660942077637,63.79310607910156,30.948379516601562,80.67708587646484,80.43416595458984,5.994971036911011
15,0.6293624639511108,0.5044931769371033,6.6372199058532715,7.77107572555542,61.37930679321289,35.507972717285156,83.125,82.8583984375,6.052609920501709,0.6293624639511108,0.5044931769371033,6.6372199058532715,7.77107572555542,61.37930679321289,35.507972717285156,83.125,82.8583984375,6.052609920501709,0.6293624639511108,0.5044931769371033,6.6372199058532715,7.77107572555542,61.37930679321289,35.507972717285156,83.125,82.8583984375,6.052609920501709
16,0.6648294925689697,0.4285701811313629,6.617719650268555,7.711119651794434,66.55172729492188,39.48073196411133,81.19791412353516,80.93029022216797,5.835338830947876,0.6648294925689697,0.4285701811313629,6.617719650268555,7.711119651794434,66.55172729492188,39.48073196411133,81.19791412353516,80.93029022216797,5.835338830947876,0.6648294925689697,0.4285701811313629,6.617719650268555,7.711119651794434,66.55172729492188,39.48073196411133,81.19791412353516,80.93029022216797,5.835338830947876
17,0.655414879322052,0.4447515308856964,6.612237453460693,7.712404251098633,64.25286865234375,35.270694732666016,81.30208587646484,81.2667236328125,6.137312173843384,0.655414879322052,0.4447515308856964,6.612237453460693,7.712404251098633,64.25286865234375,35.270694732666016,81.30208587646484,81.2667236328125,6.137312173843384,0.655414879322052,0.4447515308856964,6.612237453460693,7.712404251098633,64.25286865234375,35.270694732666016,81.30208587646484,81.2667236328125,6.137312173843384
18,0.6416294574737549,0.5987746715545654,6.6301774978637695,7.87058162689209,54.82758712768555,32.71122741699219,81.5625,81.572509765625,5.939324140548706,0.6416294574737549,0.5987746715545654,6.6301774978637695,7.87058162689209,54.82758712768555,32.71122741699219,81.5625,81.572509765625,5.939324140548706,0.6416294574737549,0.5987746715545654,6.6301774978637695,7.87058162689209,54.82758712768555,32.71122741699219,81.5625,81.572509765625,5.939324140548706
19,0.6228339672088623,0.5562227964401245,6.606781959533691,7.785839080810547,60.11494445800781,35.69498825073242,82.1875,82.08131408691406,6.081392049789429,0.6228339672088623,0.5562227964401245,6.606781959533691,7.785839080810547,60.11494445800781,35.69498825073242,82.1875,82.08131408691406,6.081392049789429,0.6228339672088623,0.5562227964401245,6.606781959533691,7.785839080810547,60.11494445800781,35.69498825073242,82.1875,82.08131408691406,6.081392049789429
20,0.6892070770263672,0.41732358932495117,6.621531009674072,7.728061676025391,65.97701263427734,35.46369934082031,80.26041412353516,79.92218780517578,5.876600503921509,0.6892070770263672,0.41732358932495117,6.621531009674072,7.728061676025391,65.97701263427734,35.46369934082031,80.26041412353516,79.92218780517578,5.876600503921509,0.6892070770263672,0.41732358932495117,6.621531009674072,7.728061676025391,65.97701263427734,35.46369934082031,80.26041412353516,79.92218780517578,5.876600503921509
21,0.5432705283164978,0.42422205209732056,6.624170303344727,7.591662883758545,63.21839141845703,35.53386306762695,84.73958587646484,84.62643432617188,5.872509956359863,0.5432705283164978,0.42422205209732056,6.624170303344727,7.591662883758545,63.21839141845703,35.53386306762695,84.73958587646484,84.62643432617188,5.872509956359863,0.5432705283164978,0.42422205209732056,6.624170303344727,7.591662883758545,63.21839141845703,35.53386306762695,84.73958587646484,84.62643432617188,5.872509956359863
22,0.5974188446998596,0.5790849924087524,6.609042644500732,7.78554630279541,54.59769821166992,40.669673919677734,83.75,83.73057556152344,5.850956439971924,0.5974188446998596,0.5790849924087524,6.609042644500732,7.78554630279541,54.59769821166992,40.669673919677734,83.75,83.73057556152344,5.850956439971924,0.5974188446998596,0.5790849924087524,6.609042644500732,7.78554630279541,54.59769821166992,40.669673919677734,83.75,83.73057556152344,5.850956439971924
23,0.5471194982528687,0.4782370626926422,6.60705041885376,7.632407188415527,60.22988510131836,35.532100677490234,84.58333587646484,84.6248550415039,5.932724714279175,0.5471194982528687,0.4782370626926422,6.60705041885376,7.632407188415527,60.22988510131836,35.532100677490234,84.58333587646484,84.6248550415039,5.932724714279175,0.5471194982528687,0.4782370626926422,6.60705041885376,7.632407188415527,60.22988510131836,35.532100677490234,84.58333587646484,84.6248550415039,5.932724714279175
24,0.5167157053947449,0.47606173157691956,6.606930732727051,7.599708080291748,60.22988510131836,32.749549865722656,85.26041412353516,85.16085815429688,6.017359733581543,0.5167157053947449,0.47606173157691956,6.606930732727051,7.599708080291748,60.22988510131836,32.749549865722656,85.26041412353516,85.16085815429688,6.017359733581543,0.5167157053947449,0.47606173157691956,6.606930732727051,7.599708080291748,60.22988510131836,32.749549865722656,85.26041412353516,85.16085815429688,6.017359733581543
25,0.5085603594779968,0.5427353978157043,6.615400314331055,7.666696071624756,57.24137878417969,33.15925979614258,86.30208587646484,86.11773681640625,6.1346471309661865,0.5085603594779968,0.5427353978157043,6.615400314331055,7.666696071624756,57.24137878417969,33.15925979614258,86.30208587646484,86.11773681640625,6.1346471309661865,0.5085603594779968,0.5427353978157043,6.615400314331055,7.666696071624756,57.24137878417969,33.15925979614258,86.30208587646484,86.11773681640625,6.1346471309661865
26,0.5384222269058228,0.4180808663368225,6.602741718292236,7.559244632720947,63.56321716308594,36.98228073120117,85.67707824707031,85.61450958251953,5.82179856300354,0.5384222269058228,0.4180808663368225,6.602741718292236,7.559244632720947,63.56321716308594,36.98228073120117,85.67707824707031,85.61450958251953,5.82179856300354,0.5384222269058228,0.4180808663368225,6.602741718292236,7.559244632720947,63.56321716308594,36.98228073120117,85.67707824707031,85.61450958251953,5.82179856300354
27,0.5504409670829773,0.42951682209968567,6.608595848083496,7.588553428649902,65.40229797363281,35.618202209472656,85.0,84.86221313476562,5.859377384185791,0.5504409670829773,0.42951682209968567,6.608595848083496,7.588553428649902,65.40229797363281,35.618202209472656,85.0,84.86221313476562,5.859377384185791,0.5504409670829773,0.42951682209968567,6.608595848083496,7.588553428649902,65.40229797363281,35.618202209472656,85.0,84.86221313476562,5.859377384185791
28,0.5583063960075378,0.47201117873191833,6.594831466674805,7.625148773193359,63.21839141845703,33.587242126464844,84.58333587646484,84.55902099609375,6.11989426612854,0.5583063960075378,0.47201117873191833,6.594831466674805,7.625148773193359,63.21839141845703,33.587242126464844,84.58333587646484,84.55902099609375,6.11989426612854,0.5583063960075378,0.47201117873191833,6.594831466674805,7.625148773193359,63.21839141845703,33.587242126464844,84.58333587646484,84.55902099609375,6.11989426612854
29,0.49797651171684265,0.42242735624313354,6.605571269989014,7.525974750518799,64.13793182373047,35.781105041503906,86.19792175292969,86.10279846191406,5.958683967590332,0.49797651171684265,0.42242735624313354,6.605571269989014,7.525974750518799,64.13793182373047,35.781105041503906,86.19792175292969,86.10279846191406,5.958683967590332,0.49797651171684265,0.42242735624313354,6.605571269989014,7.525974750518799,64.13793182373047,35.781105041503906,86.19792175292969,86.10279846191406,5.958683967590332
30,0.4796815812587738,0.39960482716560364,6.595341205596924,7.474627494812012,67.5862045288086,39.497642517089844,86.92708587646484,86.92521667480469,5.921388626098633,0.4796815812587738,0.39960482716560364,6.595341205596924,7.474627494812012,67.5862045288086,39.497642517089844,86.92708587646484,86.92521667480469,5.921388626098633,0.4796815812587738,0.39960482716560364,6.595341205596924,7.474627494812012,67.5862045288086,39.497642517089844,86.92708587646484,86.92521667480469,5.921388626098633
31,0.45452195405960083,0.5367698073387146,6.604489803314209,7.5957818031311035,61.034481048583984,33.0641975402832,87.34375,87.19971466064453,6.0248706340789795,0.45452195405960083,0.5367698073387146,6.604489803314209,7.5957818031311035,61.034481048583984,33.0641975402832,87.34375,87.19971466064453,6.0248706340789795,0.45452195405960083,0.5367698073387146,6.604489803314209,7.5957818031311035,61.034481048583984,33.0641975402832,87.34375,87.19971466064453,6.0248706340789795
32,0.5434461236000061,0.3916207551956177,6.611060619354248,7.5461273193359375,67.9310302734375,38.031829833984375,85.52083587646484,85.42506408691406,5.9262535572052,0.5434461236000061,0.3916207551956177,6.611060619354248,7.5461273193359375,67.9310302734375,38.031829833984375,85.52083587646484,85.42506408691406,5.9262535572052,0.5434461236000061,0.3916207551956177,6.611060619354248,7.5461273193359375,67.9310302734375,38.031829833984375,85.52083587646484,85.42506408691406,5.9262535572052
33,0.5193101167678833,0.6387978792190552,6.585167407989502,7.743275165557861,53.908042907714844,37.0445442199707,85.46875,85.30585479736328,5.87389063835144,0.5193101167678833,0.6387978792190552,6.585167407989502,7.743275165557861,53.908042907714844,37.0445442199707,85.46875,85.30585479736328,5.87389063835144,0.5193101167678833,0.6387978792190552,6.585167407989502,7.743275165557861,53.908042907714844,37.0445442199707,85.46875,85.30585479736328,5.87389063835144
34,0.541799008846283,0.45919519662857056,6.596992492675781,7.597986698150635,63.21839141845703,40.779640197753906,84.58333587646484,84.60594177246094,6.019183397293091,0.541799008846283,0.45919519662857056,6.596992492675781,7.597986698150635,63.21839141845703,40.779640197753906,84.58333587646484,84.60594177246094,6.019183397293091,0.541799008846283,0.45919519662857056,6.596992492675781,7.597986698150635,63.21839141845703,40.779640197753906,84.58333587646484,84.60594177246094,6.019183397293091
35,0.49291637539863586,0.38546451926231384,6.594191074371338,7.472572326660156,67.5862045288086,39.484806060791016,87.08333587646484,86.96240997314453,5.849078178405762,0.49291637539863586,0.38546451926231384,6.594191074371338,7.472572326660156,67.5862045288086,39.484806060791016,87.08333587646484,86.96240997314453,5.849078178405762,0.49291637539863586,0.38546451926231384,6.594191074371338,7.472572326660156,67.5862045288086,39.484806060791016,87.08333587646484,86.96240997314453,5.849078178405762
36,0.4199152886867523,0.37116849422454834,6.608870029449463,7.399953842163086,67.3563232421875,35.16238784790039,88.95833587646484,88.85328674316406,5.793539524078369,0.4199152886867523,0.37116849422454834,6.608870029449463,7.399953842163086,67.3563232421875,35.16238784790039,88.95833587646484,88.85328674316406,5.793539524078369,0.4199152886867523,0.37116849422454834,6.608870029449463,7.399953842163086,67.3563232421875,35.16238784790039,88.95833587646484,88.85328674316406,5.793539524078369
37,0.45997804403305054,0.49058783054351807,6.588107585906982,7.538673400878906,58.5057487487793,34.47613525390625,87.70833587646484,87.66594696044922,5.9708991050720215,0.45997804403305054,0.49058783054351807,6.588107585906982,7.538673400878906,58.5057487487793,34.47613525390625,87.70833587646484,87.66594696044922,5.9708991050720215,0.45997804403305054,0.49058783054351807,6.588107585906982,7.538673400878906,58.5057487487793,34.47613525390625,87.70833587646484,87.66594696044922,5.9708991050720215
38,0.4491156041622162,0.41025593876838684,6.5981550216674805,7.457526683807373,64.3678207397461,38.877960205078125,88.4375,88.38543701171875,5.930069208145142,0.4491156041622162,0.41025593876838684,6.5981550216674805,7.457526683807373,64.3678207397461,38.877960205078125,88.4375,88.38543701171875,5.930069208145142,0.4491156041622162,0.41025593876838684,6.5981550216674805,7.457526683807373,64.3678207397461,38.877960205078125,88.4375,88.38543701171875,5.930069208145142
39,0.45481544733047485,0.411031574010849,6.588948726654053,7.454795837402344,64.3678207397461,37.97744369506836,88.02082824707031,87.9091567993164,5.98698616027832,0.45481544733047485,0.411031574010849,6.588948726654053,7.454795837402344,64.3678207397461,37.97744369506836,88.02082824707031,87.9091567993164,5.98698616027832,0.45481544733047485,0.411031574010849,6.588948726654053,7.454795837402344,64.3678207397461,37.97744369506836,88.02082824707031,87.9091567993164,5.98698616027832
40,0.4308408498764038,0.4368344247341156,6.598073959350586,7.465749263763428,61.95402145385742,37.118408203125,88.4375,88.2963638305664,6.005321502685547,0.4308408498764038,0.4368344247341156,6.598073959350586,7.465749263763428,61.95402145385742,37.118408203125,88.4375,88.2963638305664,6.005321502685547,0.4308408498764038,0.4368344247341156,6.598073959350586,7.465749263763428,61.95402145385742,37.118408203125,88.4375,88.2963638305664,6.005321502685547
41,0.4398755133152008,0.40733280777931213,6.597899436950684,7.445107936859131,63.448272705078125,37.993492126464844,88.28125,88.23030853271484,5.990849018096924,0.4398755133152008,0.40733280777931213,6.597899436950684,7.445107936859131,63.448272705078125,37.993492126464844,88.28125,88.23030853271484,5.990849018096924,0.4398755133152008,0.40733280777931213,6.597899436950684,7.445107936859131,63.448272705078125,37.993492126464844,88.28125,88.23030853271484,5.990849018096924
42,0.43928053975105286,0.4877401888370514,6.604743480682373,7.531764030456543,60.80459976196289,34.67222213745117,87.8125,87.70880126953125,5.974551200866699,0.43928053975105286,0.4877401888370514,6.604743480682373,7.531764030456543,60.80459976196289,34.67222213745117,87.8125,87.70880126953125,5.974551200866699,0.43928053975105286,0.4877401888370514,6.604743480682373,7.531764030456543,60.80459976196289,34.67222213745117,87.8125,87.70880126953125,5.974551200866699
43,0.5031093955039978,0.4308653473854065,6.5822649002075195,7.516239643096924,63.448272705078125,32.80061340332031,86.51041412353516,86.3386459350586,5.890047788619995,0.5031093955039978,0.4308653473854065,6.5822649002075195,7.516239643096924,63.448272705078125,32.80061340332031,86.51041412353516,86.3386459350586,5.890047788619995,0.5031093955039978,0.4308653473854065,6.5822649002075195,7.516239643096924,63.448272705078125,32.80061340332031,86.51041412353516,86.3386459350586,5.890047788619995
44,0.41870561242103577,0.47714823484420776,6.589222431182861,7.485075950622559,59.65517044067383,35.11465072631836,88.85416412353516,88.7153091430664,5.94833779335022,0.41870561242103577,0.47714823484420776,6.589222431182861,7.485075950622559,59.65517044067383,35.11465072631836,88.85416412353516,88.7153091430664,5.94833779335022,0.41870561242103577,0.47714823484420776,6.589222431182861,7.485075950622559,59.65517044067383,35.11465072631836,88.85416412353516,88.7153091430664,5.94833779335022
45,0.4192943274974823,0.40874963998794556,6.578237056732178,7.406280994415283,64.02298736572266,37.40357971191406,88.33333587646484,88.35308837890625,5.889330148696899,0.4192943274974823,0.40874963998794556,6.578237056732178,7.406280994415283,64.02298736572266,37.40357971191406,88.33333587646484,88.35308837890625,5.889330148696899,0.4192943274974823,0.40874963998794556,6.578237056732178,7.406280994415283,64.02298736572266,37.40357971191406,88.33333587646484,88.35308837890625,5.889330148696899
46,0.42024460434913635,0.4732131361961365,6.589210033416748,7.482667922973633,60.574710845947266,36.66581344604492,88.75,88.79625701904297,5.966735124588013,0.42024460434913635,0.4732131361961365,6.589210033416748,7.482667922973633,60.574710845947266,36.66581344604492,88.75,88.79625701904297,5.966735124588013,0.42024460434913635,0.4732131361961365,6.589210033416748,7.482667922973633,60.574710845947266,36.66581344604492,88.75,88.79625701904297,5.966735124588013
47,0.41612571477890015,0.4077409505844116,6.571972846984863,7.395839691162109,62.98850631713867,35.049991607666016,88.33333587646484,88.2247085571289,5.828854084014893,0.41612571477890015,0.4077409505844116,6.571972846984863,7.395839691162109,62.98850631713867,35.049991607666016,88.33333587646484,88.2247085571289,5.828854084014893,0.41612571477890015,0.4077409505844116,6.571972846984863,7.395839691162109,62.98850631713867,35.049991607666016,88.33333587646484,88.2247085571289,5.828854084014893
48,0.4162786602973938,0.44468122720718384,6.5767292976379395,7.437689304351807,61.49425506591797,37.24095153808594,88.64583587646484,88.4693832397461,5.989888668060303,0.4162786602973938,0.44468122720718384,6.5767292976379395,7.437689304351807,61.49425506591797,37.24095153808594,88.64583587646484,88.4693832397461,5.989888668060303,0.4162786602973938,0.44468122720718384,6.5767292976379395,7.437689304351807,61.49425506591797,37.24095153808594,88.64583587646484,88.4693832397461,5.989888668060303
49,0.4555543065071106,0.4671577513217926,6.575094223022461,7.497806549072266,60.689659118652344,35.48151397705078,87.86458587646484,87.693115234375,5.9804847240448,0.4555543065071106,0.4671577513217926,6.575094223022461,7.497806549072266,60.689659118652344,35.48151397705078,87.86458587646484,87.693115234375,5.9804847240448,0.4555543065071106,0.4671577513217926,6.575094223022461,7.497806549072266,60.689659118652344,35.48151397705078,87.86458587646484,87.693115234375,5.9804847240448
50,0.4116901159286499,0.45695120096206665,6.584037780761719,7.45267915725708,62.6436767578125,39.466400146484375,88.59375,88.65739440917969,5.968783855438232,0.4116901159286499,0.45695120096206665,6.584037780761719,7.45267915725708,62.6436767578125,39.466400146484375,88.59375,88.65739440917969,5.968783855438232,0.4116901159286499,0.45695120096206665,6.584037780761719,7.45267915725708,62.6436767578125,39.466400146484375,88.59375,88.65739440917969,5.968783855438232
51,0.4761519432067871,0.3956032991409302,6.577361106872559,7.449116230010986,64.9425277709961,37.628902435302734,86.35416412353516,86.29383850097656,6.130933046340942,0.4761519432067871,0.3956032991409302,6.577361106872559,7.449116230010986,64.9425277709961,37.628902435302734,86.35416412353516,86.29383850097656,6.130933046340942,0.4761519432067871,0.3956032991409302,6.577361106872559,7.449116230010986,64.9425277709961,37.628902435302734,86.35416412353516,86.29383850097656,6.130933046340942
52,0.4554053246974945,0.41688114404678345,6.576495170593262,7.448781490325928,64.13793182373047,37.43893814086914,87.39583587646484,87.35088348388672,6.144809722900391,0.4554053246974945,0.41688114404678345,6.576495170593262,7.448781490325928,64.13793182373047,37.43893814086914,87.39583587646484,87.35088348388672,6.144809722900391,0.4554053246974945,0.41688114404678345,6.576495170593262,7.448781490325928,64.13793182373047,37.43893814086914,87.39583587646484,87.35088348388672,6.144809722900391
53,0.4068489074707031,0.40609198808670044,6.583724498748779,7.396665573120117,64.82758331298828,38.84267044067383,88.85416412353516,88.85013580322266,6.035165786743164,0.4068489074707031,0.40609198808670044,6.583724498748779,7.396665573120117,64.82758331298828,38.84267044067383,88.85416412353516,88.85013580322266,6.035165786743164,0.4068489074707031,0.40609198808670044,6.583724498748779,7.396665573120117,64.82758331298828,38.84267044067383,88.85416412353516,88.85013580322266,6.035165786743164
54,0.43435266613960266,0.45045334100723267,6.587843418121338,7.472649574279785,60.22988510131836,37.03709411621094,88.38541412353516,88.36320495605469,5.8883888721466064,0.43435266613960266,0.45045334100723267,6.587843418121338,7.472649574279785,60.22988510131836,37.03709411621094,88.38541412353516,88.36320495605469,5.8883888721466064,0.43435266613960266,0.45045334100723267,6.587843418121338,7.472649574279785,60.22988510131836,37.03709411621094,88.38541412353516,88.36320495605469,5.8883888721466064
55,0.42807143926620483,0.4696164131164551,6.577403545379639,7.475091457366943,60.344825744628906,38.31214141845703,88.28125,88.10238647460938,5.8939361572265625,0.42807143926620483,0.4696164131164551,6.577403545379639,7.475091457366943,60.344825744628906,38.31214141845703,88.28125,88.10238647460938,5.8939361572265625,0.42807143926620483,0.4696164131164551,6.577403545379639,7.475091457366943,60.344825744628906,38.31214141845703,88.28125,88.10238647460938,5.8939361572265625
56,0.3859309256076813,0.3770436644554138,6.584002494812012,7.346977233886719,64.48275756835938,42.695289611816406,89.79166412353516,89.79450225830078,6.1758949756622314,0.3859309256076813,0.3770436644554138,6.584002494812012,7.346977233886719,64.48275756835938,42.695289611816406,89.79166412353516,89.79450225830078,6.1758949756622314,0.3859309256076813,0.3770436644554138,6.584002494812012,7.346977233886719,64.48275756835938,42.695289611816406,89.79166412353516,89.79450225830078,6.1758949756622314
57,0.40552330017089844,0.3869854211807251,6.5752058029174805,7.3677144050598145,65.6321792602539,41.19203567504883,89.63541412353516,89.54027557373047,5.895218372344971,0.40552330017089844,0.3869854211807251,6.5752058029174805,7.3677144050598145,65.6321792602539,41.19203567504883,89.63541412353516,89.54027557373047,5.895218372344971,0.40552330017089844,0.3869854211807251,6.5752058029174805,7.3677144050598145,65.6321792602539,41.19203567504883,89.63541412353516,89.54027557373047,5.895218372344971
58,0.4559837877750397,0.38203394412994385,6.578033924102783,7.416051387786865,65.05746459960938,40.18726348876953,87.76042175292969,87.46939849853516,5.822763442993164,0.4559837877750397,0.38203394412994385,6.578033924102783,7.416051387786865,65.05746459960938,40.18726348876953,87.76042175292969,87.46939849853516,5.822763442993164,0.4559837877750397,0.38203394412994385,6.578033924102783,7.416051387786865,65.05746459960938,40.18726348876953,87.76042175292969,87.46939849853516,5.822763442993164
59,0.40109822154045105,0.4424055516719818,6.593388080596924,7.436892032623291,61.95402145385742,37.23672866821289,89.27083587646484,89.30542755126953,5.985407829284668,0.40109822154045105,0.4424055516719818,6.593388080596924,7.436892032623291,61.95402145385742,37.23672866821289,89.27083587646484,89.30542755126953,5.985407829284668,0.40109822154045105,0.4424055516719818,6.593388080596924,7.436892032623291,61.95402145385742,37.23672866821289,89.27083587646484,89.30542755126953,5.985407829284668
60,0.4510599970817566,0.42605018615722656,6.583724498748779,7.460834503173828,62.6436767578125,40.91228485107422,87.91666412353516,87.95343780517578,6.064459323883057,0.4510599970817566,0.42605018615722656,6.583724498748779,7.460834503173828,62.6436767578125,40.91228485107422,87.91666412353516,87.95343780517578,6.064459323883057,0.4510599970817566,0.42605018615722656,6.583724498748779,7.460834503173828,62.6436767578125,40.91228485107422,87.91666412353516,87.95343780517578,6.064459323883057
